n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
2048,1000,14534.9739484931,26.8,5.95306502802278e+4374,21.20594907800114,0,0,0,0,11461.366445728323,15056.564203707743,3.366335,2
2048,1000,14535.4901194239,29.3,8.23687788908967e+4374,21.37819194799522,0,0,0,0,11461.366445728323,15056.564203707743,3.365798,2
2048,1000,14535.0108193271,30.8,6.73125319781261e+4374,21.155969944004028,0,0,0,0,11461.366445728323,15056.564203707743,3.367257,2
2048,1000,14535.3803700793,31.1,8.1570898891702e+4374,21.099908636999317,0,0,0,0,11461.366445728323,15056.564203707743,3.363715,2
2048,1000,14535.7405611957,32.8,9.34144132167142e+4374,21.2511191099984,0,0,0,0,11461.366445728323,15056.564203707743,3.361233,2
2048,1000,14535.6134376708,29.9,8.51201064262165e+4374,21.338988030998735,0,0,0,0,11461.366445728323,15056.564203707743,3.364002,2
2048,1000,14534.7048064426,28.9,5.43895582964335e+4374,21.466844397000386,0,0,0,0,11461.366445728323,15056.564203707743,3.357868,2
2048,1000,14535.4646391096,30.4,7.96474301967216e+4374,21.797980568997446,0,0,0,0,11461.366445728323,15056.564203707743,3.357627,2
16,1000,96.3337065592299,38.2,6.27785329921067e+27,0.014759050995053258,0,0,0,0,94.33394273803226,97.03995166056434,0.027934,3
16,1000,96.251974137283,39.5,6.11862248866562e+27,0.015809112999704666,0,0,0,0,94.33394273803226,97.03995166056434,0.026783,3
16,1000,96.2497690575752,37.1,6.15329124943335e+27,0.014532680994307157,0,0,0,0,94.33394273803226,97.03995166056434,0.026733,3
16,1000,96.3093833260634,35.9,6.56408350778497e+27,0.015126250000321306,0,0,0,0,94.33394273803226,97.03995166056434,0.025896,3
16,1000,96.2102347552631,37.7,5.88954883657074e+27,0.01491562800219981,0,0,0,0,94.33394273803226,97.03995166056434,0.027168,3
16,1000,96.0055072836432,33.6,5.54482640163589e+27,0.01577661199553404,0,0,0,0,94.33394273803226,97.03995166056434,0.025942,3
16,1000,96.1874627815879,38.9,5.89883198446255e+27,0.015278260994818993,0,0,0,0,94.33394273803226,97.03995166056434,0.025891,3
16,1000,95.9456980698977,33.2,5.60583793213787e+27,0.014070766999793705,0,0,0,0,94.33394273803226,97.03995166056434,0.025808,3
16,1000,96.2976333925951,38.0,6.43321582021869e+27,0.015505356997891795,0,0,0,0,94.33394273803226,97.03995166056434,0.026157,3
16,1000,96.1666990864945,36.4,6.04139262988058e+27,0.01471803399908822,0,0,0,0,94.33394273803226,97.03995166056434,0.02651,3
32,1000,228.655750891227,61.9,3.98342555497958e+67,0.06354871099756565,0,0,0,0,226.7930584576088,229.01425766573968,0.052698,3
32,1000,228.449873051406,62.8,3.48333902548698e+67,0.06266096299805213,0,0,0,0,226.7930584576088,229.01425766573968,0.051742,3
32,1000,228.434409846506,61.0,3.73182924898152e+67,0.08777886999450857,0,0,0,0,226.7930584576088,229.01425766573968,0.051361,3
32,1000,228.626306234388,62.3,3.84030690731843e+67,0.06276951100153383,0,0,0,0,226.7930584576088,229.01425766573968,0.052337,3
32,1000,228.4439990312,62.0,3.67228648350625e+67,0.06297222199646058,0,0,0,0,226.7930584576088,229.01425766573968,0.051947,3
32,1000,228.530486865074,61.9,3.82696969512964e+67,0.08725769799639238,0,0,0,0,226.7930584576088,229.01425766573968,0.051418,3
32,1000,228.565601229656,62.3,3.90170598443676e+67,0.06315705599990906,0,0,0,0,226.7930584576088,229.01425766573968,0.052517,3
32,1000,228.434796730372,60.9,3.58855808912727e+67,0.08793507800146472,0,0,0,0,226.7930584576088,229.01425766573968,0.0513,3
32,1000,228.419134375238,61.9,3.43631872848717e+67,0.06265930300287437,0,0,0,0,226.7930584576088,229.01425766573968,0.051349,3
32,1000,228.622755290728,60.9,3.91916028622357e+67,0.08593683499930194,0,0,0,0,226.7930584576088,229.01425766573968,0.05277,3
64,1000,457.903744674734,50.2,5.30108876021852e+136,0.07138726500124903,0,0,0,0,451.7747442935467,459.35418319939384,0.095747,3
64,1000,458.013329718199,49.9,5.53083836118669e+136,0.071052684004826,0,0,0,0,451.7747442935467,459.35418319939384,0.096064,3
64,1000,457.901565361974,48.6,5.3550734277159e+136,0.07112019800115377,0,0,0,0,451.7747442935467,459.35418319939384,0.095872,3
64,1000,457.991362060677,48.0,5.45438430780453e+136,0.07094506399880629,0,0,0,0,451.7747442935467,459.35418319939384,0.096212,3
64,1000,457.807636392699,48.2,4.96661094768768e+136,0.07101693999720737,0,0,0,0,451.7747442935467,459.35418319939384,0.095708,3
64,1000,457.883888231015,50.3,5.17306907724946e+136,0.0725193400066928,0,0,0,0,451.7747442935467,459.35418319939384,0.097617,3
64,1000,457.860701155747,48.4,5.35152162075284e+136,0.07199349000438815,0,0,0,0,451.7747442935467,459.35418319939384,0.097091,3
64,1000,458.014706831913,50.8,5.39819185307885e+136,0.07317002300260356,0,0,0,0,451.7747442935467,459.35418319939384,0.097509,3
64,1000,458.013539971486,50.2,5.42473757317994e+136,0.0711646319978172,0,0,0,0,451.7747442935467,459.35418319939384,0.096943,3
64,1000,457.979426747218,52.4,5.44650368681681e+136,0.0717274689959595,0,0,0,0,451.7747442935467,459.35418319939384,0.097239,3
256,1000,1799.85764389405,61.1,7.58921046717274e+540,0.23324204399978044,0,0,0,0,1762.450494109089,1804.1755670372895,0.431281,3
256,1000,1799.82063497532,66.4,6.91729206361102e+540,0.23482619100104785,0,0,0,0,1762.450494109089,1804.1755670372895,0.435381,3
256,1000,1799.9365946685,62.1,7.52085995874036e+540,0.2582277790061198,0,0,0,0,1762.450494109089,1804.1755670372895,0.440554,3
256,1000,1799.79750616302,61.4,7.51507242561078e+540,0.23419709199515637,0,0,0,0,1762.450494109089,1804.1755670372895,0.441101,3
256,1000,1799.72163990298,63.7,6.61665422940134e+540,0.28508120200422127,0,0,0,0,1762.450494109089,1804.1755670372895,0.436385,3
256,1000,1799.98121787933,62.7,7.94194802478099e+540,0.28259213999990607,0,0,0,0,1762.450494109089,1804.1755670372895,0.435706,3
256,1000,1799.6687278945,64.1,6.5848635817826e+540,0.2836403239998617,0,0,0,0,1762.450494109089,1804.1755670372895,0.438109,3
256,1000,1799.81954092295,63.4,7.53562709055932e+540,0.2795156979991589,0,0,0,0,1762.450494109089,1804.1755670372895,0.432985,3
256,1000,1799.94241340083,65.9,7.76772811766759e+540,0.23374264700396452,0,0,0,0,1762.450494109089,1804.1755670372895,0.433323,3
256,1000,1799.75143755797,60.2,7.21881772710376e+540,0.28473705900250934,0,0,0,0,1762.450494109089,1804.1755670372895,0.432466,3
512,1000,3604.73898173914,73.7,2.05615280981157e+1084,0.41484888899867656,0,0,0,0,3487.3588330031334,3634.0596580556435,0.828085,3
512,1000,3604.75329776716,69.8,1.94470290243896e+1084,0.4391437899976154,0,0,0,0,3487.3588330031334,3634.0596580556435,0.83681,3
512,1000,3605.07852307528,72.5,2.23283391012224e+1084,0.48749251700064633,0,0,0,0,3487.3588330031334,3634.0596580556435,0.832343,3
512,1000,3604.74147459563,72.7,2.03940629031737e+1084,0.4639891240003635,0,0,0,0,3487.3588330031334,3634.0596580556435,0.834593,3
512,1000,3604.44055250552,71.6,1.56992369311986e+1084,0.4133593020014814,0,0,0,0,3487.3588330031334,3634.0596580556435,0.844877,3
512,1000,3604.7365171914,72.9,1.93328944851779e+1084,0.46293264500127407,0,0,0,0,3487.3588330031334,3634.0596580556435,0.840776,3
512,1000,3604.59644613786,70.7,1.7990113192786e+1084,0.46367405299679376,0,0,0,0,3487.3588330031334,3634.0596580556435,0.839204,3
512,1000,3604.34196142694,73.5,1.71234921479895e+1084,0.4161653069968452,0,0,0,0,3487.3588330031334,3634.0596580556435,0.832503,3
512,1000,3604.22691459703,72.3,1.48664141952042e+1084,0.46382726300362265,0,0,0,0,3487.3588330031334,3634.0596580556435,0.830844,3
512,1000,3604.58650733738,71.5,1.83590156187626e+1084,0.4387942270041094,0,0,0,0,3487.3588330031334,3634.0596580556435,0.832873,3
1024,1000,7230.13834141213,57.7,4.91772200352894e+2175,1.1928566379938275,0,0,0,0,6876.124396472848,7292.088396472581,1.702185,3
1024,1000,7229.76702936561,59.4,4.04495189842503e+2175,1.1919371920012054,0,0,0,0,6876.124396472848,7292.088396472581,1.705612,3
1024,1000,7230.20716350921,58.9,4.94881648931356e+2175,1.1895670110025094,0,0,0,0,6876.124396472848,7292.088396472581,1.701201,3
1024,1000,7229.95040798278,56.9,4.35082388139667e+2175,1.2167203899953165,0,0,0,0,6876.124396472848,7292.088396472581,1.701686,3
1024,1000,7230.22413234156,57.0,5.00307584393683e+2175,1.1890965560014592,0,0,0,0,6876.124396472848,7292.088396472581,1.701047,3
1024,1000,7230.04378156262,55.9,4.31172734907429e+2175,1.1980561890013632,0,0,0,0,6876.124396472848,7292.088396472581,1.702925,3
1024,1000,7230.14800070048,58.8,4.64484425874156e+2175,1.1899518559948774,0,0,0,0,6876.124396472848,7292.088396472581,1.706663,3
1024,1000,7230.2156802727,59.1,5.20095243534753e+2175,1.2137374170051771,0,0,0,0,6876.124396472848,7292.088396472581,1.710744,3
1024,1000,7229.90635450339,58.1,4.56491945270218e+2175,1.191563756998221,0,0,0,0,6876.124396472848,7292.088396472581,1.703398,3
1024,1000,7230.00205349817,56.5,4.51077109039645e+2175,1.1914211550028995,0,0,0,0,6876.124396472848,7292.088396472581,1.710007,3
2048,1000,14564.0185432593,29.6,3.27850178478779e+4383,27.717072740997537,0,0,0,0,13823.504188111518,14735.633655158877,3.638677,3
2048,1000,14564.4595747965,28.0,4.42422089621001e+4383,21.406601097005478,0,0,0,0,13823.504188111518,14735.633655158877,3.618114,3
2048,1000,14564.1036891439,27.8,3.9760772770096e+4383,21.35549352000089,0,0,0,0,13823.504188111518,14735.633655158877,3.625537,3
2048,1000,14563.9596850781,31.4,3.14966809129196e+4383,27.76296571399871,0,0,0,0,13823.504188111518,14735.633655158877,3.622815,3
2048,1000,14564.0879980189,27.9,3.66380176402115e+4383,21.72461214299983,0,0,0,0,13823.504188111518,14735.633655158877,3.663846,3
2048,1000,14564.0025398159,25.9,3.41146041656446e+4383,21.364989026995318,0,0,0,0,13823.504188111518,14735.633655158877,3.614127,3
2048,1000,14564.4674191643,30.3,3.74898001067381e+4383,27.527674458004185,0,0,0,0,13823.504188111518,14735.633655158877,3.634447,3
2048,1000,14564.5431710722,26.3,4.34836095169232e+4383,21.140429778999533,0,0,0,0,13823.504188111518,14735.633655158877,3.610213,3
2048,1000,14564.2368905875,26.5,4.02499771043466e+4383,21.410147935996065,0,0,0,0,13823.504188111518,14735.633655158877,3.616128,3
2048,1000,14564.1054158825,29.1,3.65819994699251e+4383,27.556006680999417,0,0,0,0,13823.504188111518,14735.633655158877,3.582409,3
16,1000,107.876509722176,68.0,1.59995322495054e+31,0.04131798400339903,0,0,0,0,106.27829692091197,108.10254874126382,0.023963,4
16,1000,107.912629324133,69.9,1.51814194591216e+31,0.04125379199831514,0,0,0,0,106.27829692091197,108.10254874126382,0.024016,4
16,1000,107.592048949977,64.4,1.39609185301466e+31,0.04087031500239391,0,0,0,0,106.27829692091197,108.10254874126382,0.023624,4
16,1000,107.697100764901,63.9,1.40622049739601e+31,0.04055818200140493,0,0,0,0,106.27829692091197,108.10254874126382,0.023236,4
16,1000,107.846764758887,68.2,1.50361377540518e+31,0.04076880500360858,0,0,0,0,106.27829692091197,108.10254874126382,0.023446,4
16,1000,107.742921379853,66.8,1.42650547381833e+31,0.040806616001646034,0,0,0,0,106.27829692091197,108.10254874126382,0.023549,4
16,1000,107.802724060706,68.3,1.4772514433461e+31,0.06281495700386586,0,0,0,0,106.27829692091197,108.10254874126382,0.023301,4
16,1000,107.877324470702,66.7,1.56954544127374e+31,0.04110579899861477,0,0,0,0,106.27829692091197,108.10254874126382,0.023555,4
16,1000,107.926733106785,69.9,1.57261928394245e+31,0.042283738002879545,0,0,0,0,106.27829692091197,108.10254874126382,0.023962,4
16,1000,107.866406285088,69.2,1.5478585691995e+31,0.06594093199964846,0,0,0,0,106.27829692091197,108.10254874126382,0.02333,4
32,1000,222.54544952714,48.4,6.22408834832389e+65,0.06137252999906195,0,0,0,0,218.25744040996676,223.4879091992972,0.04324,4
32,1000,222.583448981514,45.5,6.47477059447508e+65,0.059928139999101404,0,0,0,0,218.25744040996676,223.4879091992972,0.043366,4
32,1000,222.415073517849,47.4,5.80350551611065e+65,0.08513642899924889,0,0,0,0,218.25744040996676,223.4879091992972,0.044144,4
32,1000,222.403030826083,47.9,5.63492862444596e+65,0.06080142399878241,0,0,0,0,218.25744040996676,223.4879091992972,0.044295,4
32,1000,222.325288981172,46.0,5.62310274042993e+65,0.060804273998655844,0,0,0,0,218.25744040996676,223.4879091992972,0.044613,4
32,1000,222.390415486781,46.1,5.80242392678015e+65,0.06120429300062824,0,0,0,0,218.25744040996676,223.4879091992972,0.044476,4
32,1000,222.428541608722,48.8,5.77486858009426e+65,0.08596537500125123,0,0,0,0,218.25744040996676,223.4879091992972,0.04409,4
32,1000,222.536693673473,45.4,6.24440405596391e+65,0.06072663299710257,0,0,0,0,218.25744040996676,223.4879091992972,0.044648,4
32,1000,222.374566792803,46.9,5.91288660784811e+65,0.08662295799877029,0,0,0,0,218.25744040996676,223.4879091992972,0.044836,4
32,1000,222.447143642792,46.0,5.96815540679073e+65,0.06085877599980449,0,0,0,0,218.25744040996676,223.4879091992972,0.04467,4
64,1000,445.589544298469,72.5,1.09140541421749e+133,0.05507173599471571,0,0,0,0,437.8793083119519,447.2874695973005,0.096998,4
64,1000,445.256581772997,72.2,8.87497494897482e+132,0.05453253799350932,0,0,0,0,437.8793083119519,447.2874695973005,0.097127,4
64,1000,445.463407657607,70.3,1.00257480363582e+133,0.05501472999458201,0,0,0,0,437.8793083119519,447.2874695973005,0.097453,4
64,1000,445.769205620841,71.9,1.2086415519326e+133,0.055146004997368436,0,0,0,0,437.8793083119519,447.2874695973005,0.097607,4
64,1000,445.445543323775,69.3,1.02759455280496e+133,0.054598618000454735,0,0,0,0,437.8793083119519,447.2874695973005,0.097242,4
64,1000,445.482429759037,74.4,1.02037363545255e+133,0.05543716200190829,0,0,0,0,437.8793083119519,447.2874695973005,0.097274,4
64,1000,445.511105617219,71.2,1.05320467154025e+133,0.05499544499616604,0,0,0,0,437.8793083119519,447.2874695973005,0.097415,4
64,1000,445.557730107491,72.4,1.0394811526657e+133,0.054967267002211884,0,0,0,0,437.8793083119519,447.2874695973005,0.097347,4
64,1000,445.645719094975,73.2,1.13796883141199e+133,0.05527634800091619,0,0,0,0,437.8793083119519,447.2874695973005,0.097285,4
64,1000,445.525465127243,68.9,1.0396772180932e+133,0.05474701699858997,0,0,0,0,437.8793083119519,447.2874695973005,0.098886,4
256,1000,1795.50858728368,51.7,3.94131686590196e+539,0.23252245299954666,0,0,0,0,1725.4708989020687,1811.270922723399,0.384019,4
256,1000,1795.82540467737,51.0,4.50243305347113e+539,0.23275163800281007,0,0,0,0,1725.4708989020687,1811.270922723399,0.382674,4
256,1000,1795.76778201184,52.5,4.22407096774507e+539,0.23204575500130886,0,0,0,0,1725.4708989020687,1811.270922723399,0.37922,4
256,1000,1795.75711228693,53.0,4.25608841167452e+539,0.25577659199916525,0,0,0,0,1725.4708989020687,1811.270922723399,0.383795,4
256,1000,1795.53525238708,50.2,3.89211183318195e+539,0.2312459669992677,0,0,0,0,1725.4708989020687,1811.270922723399,0.387426,4
256,1000,1795.9011891962,51.4,4.68030261412033e+539,0.25580837699817494,0,0,0,0,1725.4708989020687,1811.270922723399,0.386871,4
256,1000,1795.65619554766,50.1,4.11984857254455e+539,0.2796486000006553,0,0,0,0,1725.4708989020687,1811.270922723399,0.381405,4
256,1000,1795.94561076588,53.0,4.73584808661032e+539,0.27929055799904745,0,0,0,0,1725.4708989020687,1811.270922723399,0.381328,4
256,1000,1795.86348867919,52.2,4.57513394083118e+539,0.256854494997242,0,0,0,0,1725.4708989020687,1811.270922723399,0.379904,4
256,1000,1796.0466357493,54.1,4.79489288718051e+539,0.23214885700144805,0,0,0,0,1725.4708989020687,1811.270922723399,0.379668,4
512,1000,3650.37980528011,41.2,1.03865499509025e+1098,0.19318573499913327,0,0,0,0,3536.5867789930203,3673.4977497133095,0.848271,4
512,1000,3650.64096396909,44.1,1.22091494304869e+1098,0.19332102599582868,0,0,0,0,3536.5867789930203,3673.4977497133095,0.839096,4
512,1000,3650.56766331952,40.6,1.07109547762356e+1098,0.19284703099401668,0,0,0,0,3536.5867789930203,3673.4977497133095,0.827172,4
512,1000,3650.62101493105,40.4,1.25348368071545e+1098,0.19418934799614362,0,0,0,0,3536.5867789930203,3673.4977497133095,0.828163,4
512,1000,3650.6524126156,43.4,1.17623405911946e+1098,0.19406371900549857,0,0,0,0,3536.5867789930203,3673.4977497133095,0.827779,4
512,1000,3650.48056450954,38.6,1.21458805862248e+1098,0.19364639699779218,0,0,0,0,3536.5867789930203,3673.4977497133095,0.846449,4
512,1000,3650.65584202287,39.1,1.23349715748191e+1098,0.2171597170017776,0,0,0,0,3536.5867789930203,3673.4977497133095,0.824565,4
512,1000,3650.92164599641,41.6,1.36819260503447e+1098,0.2424633949995041,0,0,0,0,3536.5867789930203,3673.4977497133095,0.826811,4
512,1000,3650.40015026387,40.6,1.07609549579044e+1098,0.21733931099879555,0,0,0,0,3536.5867789930203,3673.4977497133095,0.826922,4
512,1000,3650.70042928295,41.4,1.24794959473052e+1098,0.1934837980006705,0,0,0,0,3536.5867789930203,3673.4977497133095,0.828152,4
1024,1000,7305.658198041,34.0,2.52298735580849e+2198,6.531165241001872,0,0,0,0,7060.456171591718,7356.165316336733,1.754827,4
1024,1000,7305.36523070912,30.0,2.32060848933559e+2198,6.735288535004656,0,0,0,0,7060.456171591718,7356.165316336733,1.742176,4
1024,1000,7305.67066310009,34.6,2.70261189716708e+2198,6.535151122996467,0,0,0,0,7060.456171591718,7356.165316336733,1.774086,4
1024,1000,7305.41285375001,32.1,2.37298594778758e+2198,6.695337422999728,0,0,0,0,7060.456171591718,7356.165316336733,1.747229,4
1024,1000,7305.78040502178,32.8,2.81462067524417e+2198,6.553053875002661,0,0,0,0,7060.456171591718,7356.165316336733,1.748827,4
1024,1000,7305.45400780348,33.9,2.45274503732914e+2198,6.426309586997377,0,0,0,0,7060.456171591718,7356.165316336733,1.738644,4
1024,1000,7305.23485265083,31.9,1.94697150881373e+2198,6.439929652995488,0,0,0,0,7060.456171591718,7356.165316336733,1.752925,4
1024,1000,7305.32237143224,31.4,2.16000151816847e+2198,6.442731082002865,0,0,0,0,7060.456171591718,7356.165316336733,1.750583,4
1024,1000,7305.25331476753,33.1,2.45276609585758e+2198,6.463411848002579,0,0,0,0,7060.456171591718,7356.165316336733,1.740781,4
1024,1000,7305.56275546787,35.7,2.52483323315212e+2198,6.491205029000412,0,0,0,0,7060.456171591718,7356.165316336733,1.745423,4
2048,1000,14634.6970259215,30.2,5.64353125863212e+4404,3.331293741000991,0,0,0,0,13608.193370691255,14821.33810339963,3.533518,4
2048,1000,14633.5648752496,28.5,3.51746732970771e+4404,3.5340214429961634,0,0,0,0,13608.193370691255,14821.33810339963,3.609636,4
2048,1000,14634.4523714571,27.4,5.16775469111267e+4404,3.447975958006282,0,0,0,0,13608.193370691255,14821.33810339963,3.530451,4
2048,1000,14634.5820239928,27.8,5.31819069905939e+4404,3.278940613003215,0,0,0,0,13608.193370691255,14821.33810339963,3.545729,4
2048,1000,14633.8260897666,28.8,3.88349872334299e+4404,3.7829049229985685,0,0,0,0,13608.193370691255,14821.33810339963,3.544904,4
2048,1000,14634.2294983522,26.4,4.7121986577382e+4404,3.745912664999196,0,0,0,0,13608.193370691255,14821.33810339963,3.535387,4
2048,1000,14634.2849350137,28.0,5.06591047711729e+4404,3.489803798001958,0,0,0,0,13608.193370691255,14821.33810339963,3.521345,4
2048,1000,14634.6836807229,28.6,5.65560820923488e+4404,3.299632317000942,0,0,0,0,13608.193370691255,14821.33810339963,3.567284,4
2048,1000,14634.2099830423,30.6,4.57611000859462e+4404,10.33956133099855,0,0,0,0,13608.193370691255,14821.33810339963,3.520667,4
2048,1000,14633.9566271894,26.7,3.79943891974163e+4404,3.4811470640051994,0,0,0,0,13608.193370691255,14821.33810339963,3.542735,4
16,1000,111.975887266346,49.4,2.65476212099272e+32,0.0533923449984286,0,0,0,0,110.30541749847568,112.50021832134172,0.021061,5
16,1000,111.90454218629,46.1,2.56722231946267e+32,0.053195865999441594,0,0,0,0,110.30541749847568,112.50021832134172,0.021028,5
16,1000,111.99625541756,50.5,2.62873475615542e+32,0.05393971000012243,0,0,0,0,110.30541749847568,112.50021832134172,0.021282,5
16,1000,111.891823714605,46.9,2.53596671659531e+32,0.05399282000144012,0,0,0,0,110.30541749847568,112.50021832134172,0.02165,5
16,1000,111.96304424302,47.9,2.54305669008612e+32,0.0536177630056045,0,0,0,0,110.30541749847568,112.50021832134172,0.021693,5
16,1000,111.910595302964,46.2,2.59970884322693e+32,0.052885351004078984,0,0,0,0,110.30541749847568,112.50021832134172,0.021148,5
16,1000,111.985131828169,47.9,2.67969754231503e+32,0.07922053200309165,0,0,0,0,110.30541749847568,112.50021832134172,0.021096,5
16,1000,111.949166025321,47.1,2.62366768731597e+32,0.052888996004185174,0,0,0,0,110.30541749847568,112.50021832134172,0.021052,5
16,1000,111.938502101069,49.7,2.52323814519396e+32,0.053554972997517325,0,0,0,0,110.30541749847568,112.50021832134172,0.021179,5
16,1000,111.986612369877,46.6,2.67460135068918e+32,0.07757047900668113,0,0,0,0,110.30541749847568,112.50021832134172,0.021489,5
32,1000,228.241327722902,54.7,3.06879267954831e+67,0.062089045997709036,0,0,0,0,226.70044816578755,228.43101504446292,0.053645,5
32,1000,228.065088133168,51.6,2.85769180196842e+67,0.06185478800034616,0,0,0,0,226.70044816578755,228.43101504446292,0.054518,5
32,1000,228.1468946163,50.6,3.01016539649372e+67,0.06159413099521771,0,0,0,0,226.70044816578755,228.43101504446292,0.054479,5
32,1000,228.211120589949,51.7,3.07391144742653e+67,0.06188599499728298,0,0,0,0,226.70044816578755,228.43101504446292,0.054513,5
32,1000,228.190075970991,53.2,3.12240621539378e+67,0.061828805002733134,0,0,0,0,226.70044816578755,228.43101504446292,0.053789,5
32,1000,228.259204874258,52.9,3.08088210599223e+67,0.06309285400493536,0,0,0,0,226.70044816578755,228.43101504446292,0.054836,5
32,1000,228.302184928785,55.8,3.16257654512354e+67,0.06255778199556516,0,0,0,0,226.70044816578755,228.43101504446292,0.054987,5
32,1000,228.179286710215,52.2,2.98942362097844e+67,0.06239877400366822,0,0,0,0,226.70044816578755,228.43101504446292,0.054359,5
32,1000,228.160309841744,52.7,2.9499652768921e+67,0.08798196800489677,0,0,0,0,226.70044816578755,228.43101504446292,0.054367,5
32,1000,228.1987690645,53.6,3.05844625048924e+67,0.06307381200167583,0,0,0,0,226.70044816578755,228.43101504446292,0.054438,5
64,1000,455.561557758043,38.2,1.07382615130686e+136,0.06970576899766456,0,0,0,0,449.16736448118127,457.4004184369241,0.097806,5
64,1000,455.643872197238,39.7,1.10092329452963e+136,0.06992711399652762,0,0,0,0,449.16736448118127,457.4004184369241,0.097104,5
64,1000,455.453433297634,35.1,1.04328411795533e+136,0.09332967299997108,0,0,0,0,449.16736448118127,457.4004184369241,0.098821,5
64,1000,455.336435672015,36.7,9.78452330060589e+135,0.09381733700138284,0,0,0,0,449.16736448118127,457.4004184369241,0.098176,5
64,1000,455.328903669469,35.9,9.87873730599892e+135,0.09373940200021025,0,0,0,0,449.16736448118127,457.4004184369241,0.096517,5
64,1000,455.358923423812,35.3,1.00181660374219e+136,0.09341266700357664,0,0,0,0,449.16736448118127,457.4004184369241,0.096851,5
64,1000,455.640572077487,38.2,1.12310894733749e+136,0.06899533500109101,0,0,0,0,449.16736448118127,457.4004184369241,0.097209,5
64,1000,455.42316739701,35.5,9.96766421950618e+135,0.0693314759992063,0,0,0,0,449.16736448118127,457.4004184369241,0.096558,5
64,1000,455.471789189781,35.3,1.02431746291497e+136,0.06851016000291565,0,0,0,0,449.16736448118127,457.4004184369241,0.097572,5
64,1000,455.336874201206,34.2,9.66395275219537e+135,0.06836546499835094,0,0,0,0,449.16736448118127,457.4004184369241,0.097389,5
256,1000,1811.33172048382,65.6,2.07115197209741e+544,0.2345757940056501,0,0,0,0,1765.1383832967945,1816.4692001955468,0.425442,5
256,1000,1811.14180799592,69.0,1.8887369655821e+544,0.255404349998571,0,0,0,0,1765.1383832967945,1816.4692001955468,0.409398,5
256,1000,1811.33900062723,67.8,2.021544557273e+544,0.23632709899538895,0,0,0,0,1765.1383832967945,1816.4692001955468,0.402945,5
256,1000,1811.33565529907,65.1,2.10371780583749e+544,0.25978208699962124,0,0,0,0,1765.1383832967945,1816.4692001955468,0.408392,5
256,1000,1811.1933505218,67.5,1.92698895784991e+544,0.23520856499817455,0,0,0,0,1765.1383832967945,1816.4692001955468,0.412803,5
256,1000,1811.34113627906,67.2,2.09163608973567e+544,0.2844756630001939,0,0,0,0,1765.1383832967945,1816.4692001955468,0.409356,5
256,1000,1811.18622593131,70.4,1.84903967694667e+544,0.2355934730003355,0,0,0,0,1765.1383832967945,1816.4692001955468,0.406126,5
256,1000,1810.98041944248,65.3,1.73322368610644e+544,0.2588688569958322,0,0,0,0,1765.1383832967945,1816.4692001955468,0.409684,5
256,1000,1810.83399489923,67.5,1.48805748395765e+544,0.23582305799936876,0,0,0,0,1765.1383832967945,1816.4692001955468,0.418707,5
256,1000,1811.41286481009,68.1,2.09872261748503e+544,0.2368554429995129,0,0,0,0,1765.1383832967945,1816.4692001955468,0.41557,5
512,1000,3605.32908113214,50.2,2.72508885621932e+1084,0.7075964539981214,0,0,0,0,3104.8105362360734,3706.7369898002617,0.724723,5
512,1000,3605.20704602861,50.2,2.79276462260441e+1084,0.6860875600032159,0,0,0,0,3104.8105362360734,3706.7369898002617,0.729711,5
512,1000,3605.5813109321,51.6,3.2284245096242e+1084,0.6846059699964826,0,0,0,0,3104.8105362360734,3706.7369898002617,0.724019,5
512,1000,3605.05525568367,51.8,2.40244079519319e+1084,0.6839289979980094,0,0,0,0,3104.8105362360734,3706.7369898002617,0.725268,5
512,1000,3605.23517665001,52.4,2.79085332167155e+1084,0.782577083002252,0,0,0,0,3104.8105362360734,3706.7369898002617,0.739159,5
512,1000,3605.34886530891,53.4,2.77966626916333e+1084,0.756554090003192,0,0,0,0,3104.8105362360734,3706.7369898002617,0.736375,5
512,1000,3605.30233516532,52.1,2.66145089291885e+1084,0.7310085799981607,0,0,0,0,3104.8105362360734,3706.7369898002617,0.728688,5
512,1000,3605.13031765893,52.5,2.45822881016272e+1084,0.7837822689980385,0,0,0,0,3104.8105362360734,3706.7369898002617,0.727483,5
512,1000,3604.95353981413,52.3,2.23060189102724e+1084,0.7115268600027775,0,0,0,0,3104.8105362360734,3706.7369898002617,0.725602,5
512,1000,3605.15953683529,51.2,2.56099224762338e+1084,0.7810950519997277,0,0,0,0,3104.8105362360734,3706.7369898002617,0.725589,5
1024,1000,7260.59050126247,28.1,8.33580922590387e+2184,15.912256342002365,0,0,0,0,6276.367089901455,7390.25402846893,1.570894,5
1024,1000,7260.96893719989,27.1,9.49744596581729e+2184,15.986088746998576,0,0,0,0,6276.367089901455,7390.25402846893,1.567334,5
1024,1000,7260.33653730105,26.4,7.3363117690754e+2184,15.93368475400348,0,0,0,0,6276.367089901455,7390.25402846893,1.568697,5
1024,1000,7260.39681583589,27.1,7.03355277415879e+2184,15.88008228900435,0,0,0,0,6276.367089901455,7390.25402846893,1.569146,5
