scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
0.8,700,896,100.11887367185645,87.57142857142857,1.2178795881644077e+29,0.009935287000189419,99.50671642332685,100.05085776522773,100.47483220092056,0.326366,3
0.8,700,896,99.95293054223006,85.14285714285714,1.148851112934069e+29,0.009725257999889436,99.50671642332685,100.05085776522773,100.47483220092056,0.32641,3
0.8,700,896,99.98116099724126,85.0,1.1338132569630625e+29,0.03467103099956148,99.50671642332685,100.05085776522773,100.47483220092056,0.327181,3
0.8,700,896,100.25378137118273,85.85714285714286,1.3130850191136328e+29,0.010521076999793877,99.50671642332685,100.05085776522773,100.47483220092056,0.328353,3
0.8,700,896,100.14640504614859,87.42857142857143,1.1943938985969436e+29,0.035001443000510335,99.50671642332685,100.05085776522773,100.47483220092056,0.32722,3
1.3,700,384,113.61660532364174,90.0,1.5327298427230577e+33,0.015248794999934034,112.97908025980858,113.5198298526491,113.93786065913032,0.603772,3
1.3,700,384,113.5934365065087,88.0,1.418406891656472e+33,0.009978779000448412,112.97908025980858,113.5198298526491,113.93786065913032,0.292756,3
1.3,700,384,113.45752731414402,90.0,1.2757418462666242e+33,0.010232904000076815,112.97908025980858,113.5198298526491,113.93786065913032,0.293874,3
1.3,700,384,113.80842158308143,88.85714285714286,1.54085312484094e+33,0.010192056000050798,112.97908025980858,113.5198298526491,113.93786065913032,0.295576,3
1.3,700,384,113.43264921306525,89.85714285714286,1.3007245445845826e+33,0.010162743000364571,112.97908025980858,113.5198298526491,113.93786065913032,0.29478,3
1.3,700,384,113.55469301754232,87.85714285714286,1.3680329613849704e+33,0.009956650999811245,112.97908025980858,113.5198298526491,113.93786065913032,0.295063,3
1.3,700,384,113.79486779248413,89.28571428571429,1.5721603032863965e+33,0.010225762999652943,112.97908025980858,113.5198298526491,113.93786065913032,0.294068,3
1.3,700,384,113.69585730006834,87.85714285714286,1.4673834913181733e+33,0.034784676000526815,112.97908025980858,113.5198298526491,113.93786065913032,0.294289,3
1.3,700,384,113.46724438390494,91.28571428571429,1.3393197202767136e+33,0.010429931000544457,112.97908025980858,113.5198298526491,113.93786065913032,0.296194,3
1.3,700,384,113.63769246092728,90.42857142857143,1.5065658797157693e+33,0.01021410500015918,112.97908025980858,113.5198298526491,113.93786065913032,0.293867,3
1.8,700,256,119.39001269096829,91.71428571428571,7.646412636445898e+34,0.010644199999660486,119.11399288690181,119.59720330625856,119.96782838448033,0.668033,3
1.8,700,256,119.5292905693124,88.0,8.447345145610655e+34,0.010138464999727148,119.11399288690181,119.59720330625856,119.96782838448033,0.286512,3
1.8,700,256,119.4635496736749,91.85714285714286,8.167058594703691e+34,0.010381637000136834,119.11399288690181,119.59720330625856,119.96782838448033,0.286416,3
1.8,700,256,119.40093648427741,89.42857142857143,7.478184457946523e+34,0.03470859400022164,119.11399288690181,119.59720330625856,119.96782838448033,0.287128,3
1.8,700,256,119.2301536018651,91.28571428571429,7.008771186980821e+34,0.010290863999216526,119.11399288690181,119.59720330625856,119.96782838448033,0.286984,3
1.8,700,256,119.45828510736212,91.14285714285714,7.87337735125399e+34,0.010360720000790025,119.11399288690181,119.59720330625856,119.96782838448033,0.285932,3
1.8,700,256,119.60184476369193,89.57142857142857,8.731133295157184e+34,0.01019788499979768,119.11399288690181,119.59720330625856,119.96782838448033,0.285871,3
1.8,700,256,119.71210185400449,90.14285714285714,9.097809011126564e+34,0.010356300999774248,119.11399288690181,119.59720330625856,119.96782838448033,0.287527,3
1.8,700,256,119.59290245871495,93.14285714285714,8.552992799451592e+34,0.010608618000333081,119.11399288690181,119.59720330625856,119.96782838448033,0.290871,3
1.8,700,256,119.61701827574282,90.14285714285714,8.28641274864491e+34,0.010172510000302282,119.11399288690181,119.59720330625856,119.96782838448033,0.287866,3
2.3,600,192,122.35526596699,93.0,5.299987969031422e+35,0.009417900999324047,121.98624935309095,122.47194739939746,122.83876292855761,0.685297,3
2.3,600,192,122.68895504581617,90.5,7.157123988522059e+35,0.008911496000109764,121.98624935309095,122.47194739939746,122.83876292855761,0.320029,3
2.3,600,192,122.45420314712679,91.5,5.965537004417524e+35,0.0090317589992992,121.98624935309095,122.47194739939746,122.83876292855761,0.319711,3
2.3,600,192,122.39563518824664,91.33333333333333,5.793830450464712e+35,0.008946916999775567,121.98624935309095,122.47194739939746,122.83876292855761,0.319798,3
2.3,600,192,122.33293764006861,91.83333333333333,5.697274857861024e+35,0.009066070000699256,121.98624935309095,122.47194739939746,122.83876292855761,0.319303,3
2.3,600,192,122.6229473429258,90.5,6.921295369745985e+35,0.008977442000286828,121.98624935309095,122.47194739939746,122.83876292855761,0.319531,3
2.3,600,192,122.55045982514815,89.83333333333333,6.201739668838842e+35,0.00888418999966234,121.98624935309095,122.47194739939746,122.83876292855761,0.3208,3
2.3,600,192,122.41869271499208,94.0,6.292142012934742e+35,0.009162931999526336,121.98624935309095,122.47194739939746,122.83876292855761,0.319504,3
2.3,600,192,122.36675069134756,91.66666666666667,5.714274303864854e+35,0.008927938999477192,121.98624935309095,122.47194739939746,122.83876292855761,0.320516,3
2.3,600,192,122.62691997180384,93.83333333333333,7.061264944532325e+35,0.009156707999864011,121.98624935309095,122.47194739939746,122.83876292855761,0.32113,3
2.8,1100,192,123.94869242153206,92.27272727272727,1.2056110126723141e+36,0.01673412099989946,123.74589429907111,124.13706685736553,124.43082912066532,0.598493,3
2.8,1100,192,124.11148035344875,92.36363636363636,1.2515005260888295e+36,0.04108232399994449,123.74589429907111,124.13706685736553,124.43082912066532,0.320319,3
2.8,1100,192,124.14026366258761,92.9090909090909,1.271218431545738e+36,0.04081998800029396,123.74589429907111,124.13706685736553,124.43082912066532,0.318748,3
2.8,1100,192,124.02238800979882,91.27272727272727,1.2597110898857585e+36,0.015911339999547636,123.74589429907111,124.13706685736553,124.43082912066532,0.32051,3
2.8,1100,192,123.87043270411851,90.0909090909091,1.1859006399246154e+36,0.015617013999872142,123.74589429907111,124.13706685736553,124.43082912066532,0.321043,3
2.8,1100,192,124.16108066907385,91.63636363636364,1.344152986304116e+36,0.015735148999738158,123.74589429907111,124.13706685736553,124.43082912066532,0.317273,3
2.8,1100,192,123.9260683924686,90.9090909090909,1.192759410776403e+36,0.01582566799970664,123.74589429907111,124.13706685736553,124.43082912066532,0.320571,3
2.8,1100,192,123.9540182569453,90.81818181818181,1.2069378892818652e+36,0.04065851700033818,123.74589429907111,124.13706685736553,124.43082912066532,0.319923,3
2.8,1100,192,123.95483961376215,92.18181818181819,1.175315250715016e+36,0.015970016000210308,123.74589429907111,124.13706685736553,124.43082912066532,0.321426,3
2.8,1100,192,124.11567074543503,90.54545454545455,1.2897859673759696e+36,0.015671000000111235,123.74589429907111,124.13706685736553,124.43082912066532,0.321953,3
0.8,7400,1920,85.90662369854098,1.5945945945945945,7.443019515455603e+24,0.009653422000155842,85.6692156915927,86.2235685696138,86.65730272196362,0.777483,4
0.8,7400,1920,86.12467751854932,1.7432432432432432,8.242199299933406e+24,0.009928457000569324,85.6692156915927,86.2235685696138,86.65730272196362,0.33826,4
0.8,7400,1920,85.9279467344107,1.5675675675675675,7.639189535128823e+24,0.009757281000020157,85.6692156915927,86.2235685696138,86.65730272196362,0.342416,4
0.8,7400,1920,86.0708555216326,1.6891891891891893,8.146682288702161e+24,0.009826062999309215,85.6692156915927,86.2235685696138,86.65730272196362,0.340222,4
0.8,7400,1920,86.20094451613473,1.9189189189189189,8.299507702056196e+24,0.010039660000074946,85.6692156915927,86.2235685696138,86.65730272196362,0.340159,4
0.8,7400,1920,86.19267752904875,1.9864864864864864,8.137460018979355e+24,0.010073294999529026,85.6692156915927,86.2235685696138,86.65730272196362,0.338727,4
0.8,7400,1920,86.05282519101085,1.5405405405405406,8.149932006539157e+24,0.009652128999732668,85.6692156915927,86.2235685696138,86.65730272196362,0.339077,4
0.8,7400,1920,86.06687337651111,1.6486486486486487,8.152429136480685e+24,0.009784511999896495,85.6692156915927,86.2235685696138,86.65730272196362,0.337613,4
0.8,7400,1920,85.97872203389389,1.6891891891891893,7.678150531153247e+24,0.009737121999933152,85.6692156915927,86.2235685696138,86.65730272196362,0.339416,4
0.8,7400,1920,85.93991571236843,1.5945945945945945,7.51508248806424e+24,0.00971191899952828,85.6692156915927,86.2235685696138,86.65730272196362,0.338032,4
1.3,4200,768,102.92367512770431,4.142857142857143,8.080591971632996e+29,0.0073592720000306144,102.58597323470742,103.1038994737369,103.5078233045093,0.692687,4
1.3,4200,768,102.90232880859091,3.7857142857142856,8.311436851907856e+29,0.007256629000039538,102.58597323470742,103.1038994737369,103.5078233045093,0.339845,4
1.3,4200,768,103.02277732336127,3.9047619047619047,8.838806558585491e+29,0.007206357000541175,102.58597323470742,103.1038994737369,103.5078233045093,0.337036,4
1.3,4200,768,103.31040411211612,4.9523809523809526,9.533609754637458e+29,0.007846887000596325,102.58597323470742,103.1038994737369,103.5078233045093,0.336924,4
1.3,4200,768,103.19293409050039,4.309523809523809,9.417062332364814e+29,0.007470699999430508,102.58597323470742,103.1038994737369,103.5078233045093,0.336567,4
1.3,4200,768,103.11442114420728,4.428571428571429,8.98715869301158e+29,0.03211243399982777,102.58597323470742,103.1038994737369,103.5078233045093,0.334681,4
1.3,4200,768,103.03278872577923,4.214285714285714,8.688724282141608e+29,0.007458383000084723,102.58597323470742,103.1038994737369,103.5078233045093,0.336273,4
1.3,4200,768,103.11821774577339,4.119047619047619,9.099246184267959e+29,0.0073736700005611056,102.58597323470742,103.1038994737369,103.5078233045093,0.331963,4
1.3,4200,768,103.14564209588252,4.476190476190476,8.961837040161563e+29,0.0076328200002535596,102.58597323470742,103.1038994737369,103.5078233045093,0.329811,4
1.3,4200,768,103.14017772601017,4.666666666666667,8.91445333699415e+29,0.007698606000303698,102.58597323470742,103.1038994737369,103.5078233045093,0.331944,4
1.8,2500,448,111.71536684687166,9.04,3.151546724483539e+32,0.006478301000242936,111.2724321635134,111.75889030332533,112.13720382477516,0.724693,4
1.8,2500,448,111.52622436437895,7.68,2.9707200022568087e+32,0.005994662999910361,111.2724321635134,111.75889030332533,112.13720382477516,0.326018,4
1.8,2500,448,111.58925991083663,8.32,2.990498547831983e+32,0.006235465999452572,111.2724321635134,111.75889030332533,112.13720382477516,0.32402,4
1.8,2500,448,111.88609263308945,9.64,3.3356512935416715e+32,0.006627546000345319,111.2724321635134,111.75889030332533,112.13720382477516,0.325357,4
1.8,2500,448,111.61093132205174,8.08,3.027715543240882e+32,0.00605740999981208,111.2724321635134,111.75889030332533,112.13720382477516,0.323624,4
1.8,2500,448,111.73362350562137,8.92,3.1777080101648516e+32,0.00638683199940715,111.2724321635134,111.75889030332533,112.13720382477516,0.322993,4
1.8,2500,448,111.77242580384659,9.36,3.1633511733490722e+32,0.006530118999762635,111.2724321635134,111.75889030332533,112.13720382477516,0.324351,4
1.8,2500,448,111.5538167253047,8.16,2.9412162352646427e+32,0.006115956000030565,111.2724321635134,111.75889030332533,112.13720382477516,0.322578,4
1.8,2500,448,111.51741699858128,8.08,2.8767385716479727e+32,0.006147148000309244,111.2724321635134,111.75889030332533,112.13720382477516,0.325752,4
1.8,2500,448,111.77530426132932,9.12,3.1829572931688538e+32,0.006418656000278133,111.2724321635134,111.75889030332533,112.13720382477516,0.325571,4
2.3,1300,320,116.35527174313702,12.923076923076923,8.977093762389062e+33,0.004459902000235161,115.92712558044138,116.39857798115395,116.76366392213717,0.607432,4
2.3,1300,320,116.29804199034855,11.923076923076923,8.78505855036703e+33,0.004281354999875475,115.92712558044138,116.39857798115395,116.76366392213717,0.321195,4
2.3,1300,320,116.53156942161212,13.384615384615385,9.565189671306786e+33,0.004576292999445286,115.92712558044138,116.39857798115395,116.76366392213717,0.318734,4
2.3,1300,320,116.4829625081009,13.692307692307692,9.19417477727349e+33,0.004597662000378477,115.92712558044138,116.39857798115395,116.76366392213717,0.316754,4
2.3,1300,320,116.49851534284248,14.384615384615385,9.186658308904508e+33,0.029496431000552548,115.92712558044138,116.39857798115395,116.76366392213717,0.318191,4
2.3,1300,320,116.53129119694692,13.76923076923077,9.473839790175251e+33,0.004622489999746904,115.92712558044138,116.39857798115395,116.76366392213717,0.317512,4
2.3,1300,320,116.55912868983447,14.692307692307692,9.328491206898125e+33,0.004827750000004016,115.92712558044138,116.39857798115395,116.76366392213717,0.319252,4
2.3,1300,320,116.44908947071876,13.76923076923077,9.171300560837858e+33,0.004675562000556965,115.92712558044138,116.39857798115395,116.76366392213717,0.318774,4
2.3,1300,320,116.181347355164,10.76923076923077,8.462803437843329e+33,0.00410469300004479,115.92712558044138,116.39857798115395,116.76366392213717,0.318983,4
2.3,1300,320,116.25260343864556,13.0,8.388379757220693e+33,0.029109467000125733,115.92712558044138,116.39857798115395,116.76366392213717,0.3175,4
2.8,1200,256,119.38056349636666,19.583333333333332,5.833152518336964e+34,0.005284896000375738,118.98558730453013,119.42621923569908,119.76595896904253,0.746286,4
2.8,1200,256,119.42720405379772,19.25,6.082205071193889e+34,0.005262429999675078,118.98558730453013,119.42621923569908,119.76595896904253,0.29422,4
2.8,1200,256,119.2436080621306,17.833333333333332,5.590043211105209e+34,0.005001276000257349,118.98558730453013,119.42621923569908,119.76595896904253,0.294165,4
2.8,1200,256,119.46959557423533,20.333333333333332,6.107660092370281e+34,0.005418509999799426,118.98558730453013,119.42621923569908,119.76595896904253,0.297498,4
2.8,1200,256,119.24460110161273,18.5,5.562290230826915e+34,0.0052184810001563164,118.98558730453013,119.42621923569908,119.76595896904253,0.295169,4
2.8,1200,256,119.29920546806123,18.083333333333332,5.721755466980376e+34,0.005134307000844274,118.98558730453013,119.42621923569908,119.76595896904253,0.295094,4
2.8,1200,256,119.48304954373322,21.583333333333332,6.023201963114929e+34,0.005682438999428996,118.98558730453013,119.42621923569908,119.76595896904253,0.297422,4
2.8,1200,256,119.2657200384876,18.666666666666668,5.569657839545069e+34,0.005184178000490647,118.98558730453013,119.42621923569908,119.76595896904253,0.295695,4
2.8,1200,256,119.37985971503541,19.916666666666668,5.753643424816046e+34,0.005342378999557695,118.98558730453013,119.42621923569908,119.76595896904253,0.295496,4
2.8,1200,256,119.40442127757831,19.666666666666668,5.849178684232049e+34,0.005326924999280891,118.98558730453013,119.42621923569908,119.76595896904253,0.294758,4
0.3,600,6848,61.07132626162871,38.5,1.6086083608543622e+17,0.004570541999783018,60.44013164422997,61.139688123777226,61.439703245794746,0.85766,5
0.3,600,6848,61.03132252461932,37.666666666666664,1.6719725806426774e+17,0.0046323870001288014,60.44013164422997,61.139688123777226,61.439703245794746,0.401349,5
0.3,600,6848,60.942424073552885,33.833333333333336,1.686159698823934e+17,0.004278981000425119,60.44013164422997,61.139688123777226,61.439703245794746,0.400117,5
0.3,600,6848,61.09952846426607,39.833333333333336,1.6871533511467507e+17,0.004826133000278787,60.44013164422997,61.139688123777226,61.439703245794746,0.400573,5
0.3,600,6848,61.01580452767755,37.833333333333336,1.6189677765380067e+17,0.004554987999654259,60.44013164422997,61.139688123777226,61.439703245794746,0.399662,5
0.3,600,6848,61.01984176232387,35.5,1.6814102368797635e+17,0.004328541000177211,60.44013164422997,61.139688123777226,61.439703245794746,0.400961,5
0.3,600,6848,61.14451160393738,37.333333333333336,1.739617449435691e+17,0.004530794999482168,60.44013164422997,61.139688123777226,61.439703245794746,0.405427,5
0.3,600,6848,61.02837836513576,36.833333333333336,1.669185922290859e+17,0.00466345699987869,60.44013164422997,61.139688123777226,61.439703245794746,0.402065,5
0.3,600,6848,61.19588322682191,41.666666666666664,1.702385105706605e+17,0.004815535000489035,60.44013164422997,61.139688123777226,61.439703245794746,0.399712,5
0.3,600,6848,61.031642155853106,36.666666666666664,1.648316528613262e+17,0.0044564549998540315,60.44013164422997,61.139688123777226,61.439703245794746,0.404871,5
0.8,700,1280,95.64434370401102,60.285714285714285,4.473339373034138e+27,0.031832104999921285,94.92722814368878,95.48647501536794,95.92248609930542,0.58024,5
0.8,700,1280,95.72799138680055,61.285714285714285,4.7502807529702896e+27,0.03225285400003486,94.92722814368878,95.48647501536794,95.92248609930542,0.327339,5
0.8,700,1280,95.69169503294243,60.714285714285715,4.464899957402758e+27,0.007290702999853238,94.92722814368878,95.48647501536794,95.92248609930542,0.329959,5
0.8,700,1280,95.53544906884014,60.57142857142857,4.2930695593669466e+27,0.00734324800032482,94.92722814368878,95.48647501536794,95.92248609930542,0.329155,5
0.8,700,1280,95.67653083007373,61.857142857142854,4.39184785778055e+27,0.007484177999685926,94.92722814368878,95.48647501536794,95.92248609930542,0.328023,5
0.8,700,1280,95.53598299173292,59.142857142857146,4.373469110716947e+27,0.0071772390001569875,94.92722814368878,95.48647501536794,95.92248609930542,0.327138,5
0.8,700,1280,95.73541286289156,61.285714285714285,4.617439513301773e+27,0.007444480999765801,94.92722814368878,95.48647501536794,95.92248609930542,0.325926,5
0.8,700,1280,95.66144491635906,60.142857142857146,4.542307930213732e+27,0.007227500999761105,94.92722814368878,95.48647501536794,95.92248609930542,0.327636,5
0.8,700,1280,95.8090155952198,61.285714285714285,4.703054072138452e+27,0.007391514999653737,94.92722814368878,95.48647501536794,95.92248609930542,0.326595,5
0.8,700,1280,95.61329065761059,57.714285714285715,4.397490804576726e+27,0.007050223000078404,94.92722814368878,95.48647501536794,95.92248609930542,0.325686,5
1.3,700,640,108.13717707348194,56.857142857142854,2.4992866429724386e+31,0.007152819999646454,107.47765387909925,108.03990903598887,108.47744631384899,0.743263,5
1.3,700,640,108.20518199667026,64.28571428571429,2.565333753650362e+31,0.007808963999195839,107.47765387909925,108.03990903598887,108.47744631384899,0.315994,5
1.3,700,640,108.09799390201832,56.142857142857146,2.442894921773339e+31,0.007036522999442241,107.47765387909925,108.03990903598887,108.47744631384899,0.316548,5
1.3,700,640,108.16297801135336,57.142857142857146,2.6535812458727633e+31,0.0070981290000418085,107.47765387909925,108.03990903598887,108.47744631384899,0.318381,5
1.3,700,640,108.02861182973676,55.57142857142857,2.4233123177786096e+31,0.006877437999719405,107.47765387909925,108.03990903598887,108.47744631384899,0.317623,5
1.3,700,640,108.25975428565295,63.0,2.597062228985165e+31,0.00767440199979319,107.47765387909925,108.03990903598887,108.47744631384899,0.317065,5
1.3,700,640,107.95373170234669,56.857142857142854,2.332499842874035e+31,0.006979282999964198,107.47765387909925,108.03990903598887,108.47744631384899,0.315075,5
1.3,700,640,108.09058137035272,58.285714285714285,2.5186716862941854e+31,0.007104233999598364,107.47765387909925,108.03990903598887,108.47744631384899,0.316136,5
1.3,700,640,108.29525024679339,61.0,2.6978213093941203e+31,0.007385201000033703,107.47765387909925,108.03990903598887,108.47744631384899,0.316767,5
1.3,700,640,108.31174672783962,58.285714285714285,2.7325333813498124e+31,0.0073176220003006165,107.47765387909925,108.03990903598887,108.47744631384899,0.317572,5
1.8,600,448,114.00368891547663,53.333333333333336,1.5992685342372995e+33,0.005977992999760318,113.66454324365725,114.22651265693658,114.66175964130328,0.713005,5
1.8,600,448,114.00318429285596,53.5,1.5919538496239994e+33,0.005899648000195157,113.66454324365725,114.22651265693658,114.66175964130328,0.324862,5
1.8,600,448,114.13672062174345,54.333333333333336,1.6184006328134787e+33,0.005989223999677051,113.66454324365725,114.22651265693658,114.66175964130328,0.324811,5
1.8,600,448,114.15710000016585,53.5,1.652118693527564e+33,0.005945691999841074,113.66454324365725,114.22651265693658,114.66175964130328,0.324307,5
1.8,600,448,114.0134540641204,55.833333333333336,1.5534247707245186e+33,0.0060292730004221085,113.66454324365725,114.22651265693658,114.66175964130328,0.325261,5
1.8,600,448,114.06303904508576,49.0,1.6538959072544272e+33,0.005531242999495589,113.66454324365725,114.22651265693658,114.66175964130328,0.324399,5
1.8,600,448,114.15055419874778,54.666666666666664,1.6798430647694474e+33,0.006083874999603722,113.66454324365725,114.22651265693658,114.66175964130328,0.326734,5
1.8,600,448,113.81885166197887,52.166666666666664,1.404611227259021e+33,0.005802423999739403,113.66454324365725,114.22651265693658,114.66175964130328,0.324756,5
1.8,600,448,114.07063601290749,54.0,1.626838414110687e+33,0.005947863000073994,113.66454324365725,114.22651265693658,114.66175964130328,0.323885,5
1.8,600,448,114.00974317142185,52.0,1.5318158513181842e+33,0.0062066340005912934,113.66454324365725,114.22651265693658,114.66175964130328,0.32383,5
2.3,600,384,117.34292651715526,49.333333333333336,1.5231169169943244e+34,0.005600647999926878,116.71869303953659,117.25307699148746,117.66569922352372,0.626487,5
2.3,600,384,117.47384898480685,52.833333333333336,1.52628768916288e+34,0.005885725000553066,116.71869303953659,117.25307699148746,117.66569922352372,0.315375,5
2.3,600,384,117.15423886141974,47.0,1.3140242913791687e+34,0.005366761000004772,116.71869303953659,117.25307699148746,117.66569922352372,0.316187,5
2.3,600,384,117.20233051181965,50.0,1.4084798816527597e+34,0.0055254910002986435,116.71869303953659,117.25307699148746,117.66569922352372,0.315071,5
2.3,600,384,117.40007666848578,50.5,1.4903628181747039e+34,0.005664864000209491,116.71869303953659,117.25307699148746,117.66569922352372,0.314154,5
2.3,600,384,117.37553406805124,46.333333333333336,1.507839783565831e+34,0.005366568000681582,116.71869303953659,117.25307699148746,117.66569922352372,0.314936,5
2.3,600,384,117.01273504109226,48.0,1.3075498454908692e+34,0.005396429000029457,116.71869303953659,117.25307699148746,117.66569922352372,0.313994,5
2.3,600,384,117.3423929358511,49.833333333333336,1.5035060045698663e+34,0.005564252999647579,116.71869303953659,117.25307699148746,117.66569922352372,0.314962,5
2.3,600,384,117.22945396375137,51.333333333333336,1.380800362795678e+34,0.0057759299997997005,116.71869303953659,117.25307699148746,117.66569922352372,0.313166,5
2.3,600,384,117.22486711313418,49.666666666666664,1.4299790262845095e+34,0.0055770120006854995,116.71869303953659,117.25307699148746,117.66569922352372,0.3147,5
2.8,600,320,119.31945771546673,46.333333333333336,5.681252183731409e+34,0.005398546999458631,118.82456604047478,119.37184689704412,119.79158449869978,0.69061,5
2.8,600,320,119.3235696912887,46.0,5.537827399154656e+34,0.005300644999806536,118.82456604047478,119.37184689704412,119.79158449869978,0.321331,5
2.8,600,320,119.15937006391599,41.666666666666664,5.365908879823079e+34,0.004914100999485527,118.82456604047478,119.37184689704412,119.79158449869978,0.317578,5
2.8,600,320,119.32502870736135,45.833333333333336,5.6098857903684015e+34,0.00521650500013493,118.82456604047478,119.37184689704412,119.79158449869978,0.319197,5
2.8,600,320,119.26173880696192,45.166666666666664,5.459866261688467e+34,0.005288902000756934,118.82456604047478,119.37184689704412,119.79158449869978,0.316019,5
2.8,600,320,119.40909015812262,44.666666666666664,6.058702259684219e+34,0.005143684999893594,118.82456604047478,119.37184689704412,119.79158449869978,0.315619,5
2.8,600,320,119.36348810028488,43.833333333333336,5.916395212246678e+34,0.005118149999361776,118.82456604047478,119.37184689704412,119.79158449869978,0.316847,5
2.8,600,320,119.26829118266782,43.666666666666664,5.676848587111223e+34,0.029879550999794446,118.82456604047478,119.37184689704412,119.79158449869978,0.316823,5
2.8,600,320,119.51138639114349,48.5,6.173292802144478e+34,0.005472198999996181,118.82456604047478,119.37184689704412,119.79158449869978,0.317449,5
2.8,600,320,119.28484356701809,44.833333333333336,5.625320172469251e+34,0.029980582000462164,118.82456604047478,119.37184689704412,119.79158449869978,0.317042,5
0.3,700,4672,69.90423166962098,88.42857142857143,9.801821315841905e+19,0.010274872999616491,69.50248074503288,70.05614926730776,70.49817197910308,0.848908,6
0.3,700,4672,70.0369771850051,90.28571428571429,1.1451503755630603e+20,0.010285265999300464,69.50248074503288,70.05614926730776,70.49817197910308,0.375031,6
0.3,700,4672,69.95159839181328,90.28571428571429,1.0589906345181754e+20,0.010429173000375158,69.50248074503288,70.05614926730776,70.49817197910308,0.375792,6
0.3,700,4672,69.88623514080795,90.14285714285714,1.0566773346766638e+20,0.010144349999791302,69.50248074503288,70.05614926730776,70.49817197910308,0.37431,6
0.3,700,4672,69.66815676966107,90.0,8.668439892420244e+19,0.010291415999745368,69.50248074503288,70.05614926730776,70.49817197910308,0.374202,6
0.3,700,4672,69.85032742248386,89.85714285714286,1.0861839566131154e+20,0.01011203299913177,69.50248074503288,70.05614926730776,70.49817197910308,0.373899,6
0.3,700,4672,69.99693296608098,90.14285714285714,1.1009357804574184e+20,0.01028088899965951,69.50248074503288,70.05614926730776,70.49817197910308,0.371125,6
0.3,700,4672,69.92448354466651,89.85714285714286,1.0783706771555839e+20,0.010151899999982561,69.50248074503288,70.05614926730776,70.49817197910308,0.376388,6
0.3,700,4672,70.07480545599829,92.28571428571429,1.1230648823042153e+20,0.010451326000293193,69.50248074503288,70.05614926730776,70.49817197910308,0.375056,6
0.3,700,4672,69.60984882639026,90.42857142857143,9.665665452615293e+19,0.010121909999725176,69.50248074503288,70.05614926730776,70.49817197910308,0.375001,6
0.8,3500,640,105.68718816741813,98.62857142857143,6.655927686804957e+30,0.07956769600059488,105.48484965385369,106.04642181458931,106.48301842773003,0.473787,6
0.8,3500,640,105.94078153479887,98.91428571428571,7.559178459070201e+30,0.07681019899973762,105.48484965385369,106.04642181458931,106.48301842773003,0.319397,6
0.8,3500,640,106.03144259093372,98.91428571428571,7.809117670323063e+30,0.15705670900024415,105.48484965385369,106.04642181458931,106.48301842773003,0.324658,6
0.8,3500,640,105.97759924000779,98.54285714285714,7.879964349640036e+30,0.0756794290000471,105.48484965385369,106.04642181458931,106.48301842773003,0.319369,6
0.8,3500,640,105.84313709127458,98.71428571428571,7.314110398340657e+30,0.051891312999941874,105.48484965385369,106.04642181458931,106.48301842773003,0.320189,6
0.8,3500,640,105.98508781142303,98.57142857142857,8.43648918750906e+30,0.051990502000080596,105.48484965385369,106.04642181458931,106.48301842773003,0.3201,6
0.8,3500,640,105.97039381199185,98.91428571428571,7.288709901486511e+30,0.052100608999353426,105.48484965385369,106.04642181458931,106.48301842773003,0.321919,6
0.8,3500,640,106.11958533146476,99.14285714285714,8.520167574082981e+30,0.0724081179996574,105.48484965385369,106.04642181458931,106.48301842773003,0.319808,6
0.8,3500,640,106.27506467262081,98.94285714285714,9.455160752611089e+30,0.0522715059996699,105.48484965385369,106.04642181458931,106.48301842773003,0.319758,6
0.8,3500,640,106.12847862121468,98.77142857142857,8.736562506920338e+30,0.05162740300056612,105.48484965385369,106.04642181458931,106.48301842773003,0.319062,6
1.3,3300,320,116.55897937819539,98.87878787878788,1.06501784559303e+34,0.0994078849998914,115.82833429080274,116.34752848158948,116.74836292494149,0.484533,6
1.3,3300,320,116.48547171360164,98.72727272727273,1.0558227686555968e+34,0.07406082800025615,115.82833429080274,116.34752848158948,116.74836292494149,0.319888,6
1.3,3300,320,116.52396824911695,98.48484848484848,1.0296173127192561e+34,0.07356169600006979,115.82833429080274,116.34752848158948,116.74836292494149,0.326351,6
1.3,3300,320,116.42119410263169,98.51515151515152,1.029358982296019e+34,0.049775088999922446,115.82833429080274,116.34752848158948,116.74836292494149,0.336064,6
1.3,3300,320,116.4288941061083,98.84848484848484,1.022542938120985e+34,0.0488692210001318,115.82833429080274,116.34752848158948,116.74836292494149,0.330864,6
1.3,3300,320,116.39216752423766,98.6969696969697,9.928389883338951e+33,0.07427121000000625,115.82833429080274,116.34752848158948,116.74836292494149,0.325416,6
1.3,3300,320,116.4767941744068,98.63636363636364,1.0379794940326246e+34,0.07451358400066965,115.82833429080274,116.34752848158948,116.74836292494149,0.327373,6
1.3,3300,320,116.66171209316389,98.78787878787878,1.0739999029874534e+34,0.0495045809993826,115.82833429080274,116.34752848158948,116.74836292494149,0.32829,6
1.3,3300,320,116.49516972019453,98.21212121212122,9.938893561871173e+33,0.04941542600045068,115.82833429080274,116.34752848158948,116.74836292494149,0.3295,6
