runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_bs_lower,mc_bs_upper,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,15500,109.195965021926,8.148387096774194,2.3245815797557e+31,6.755535187901085e+32,8.110356437692324e+32,1.4632225440000184,109.17055285903612,109.29141187289117,109.3874904627482,0.316564
1,15600,109.220342699148,8.134615384615385,2.36151259723786e+31,6.849258514751386e+32,8.245249030793735e+32,1.5085021849999976,109.17055285903612,109.29141187289117,109.3874904627482,0.314006
1,15700,109.228373553938,8.503184713375797,2.34055377581779e+31,6.873052498980459e+32,8.300309669067033e+32,1.5174028989999897,109.17055285903612,109.29141187289117,109.3874904627482,0.314676
1,15800,109.219477114691,8.221518987341772,2.34402616695779e+31,6.848090754224567e+32,8.270644115113784e+32,1.659272478000048,109.17055285903612,109.29141187289117,109.3874904627482,0.315973
1,15900,109.304751146428,8.433962264150944,2.42675499359449e+31,7.275341514143405e+32,8.737863566242946e+32,1.5577342149999822,109.17055285903612,109.29141187289117,109.3874904627482,0.317388
1,16000,109.230132189584,8.2625,2.34340565636109e+31,6.881660025238666e+32,8.297458332341204e+32,1.4812878390000606,109.17055285903612,109.29141187289117,109.3874904627482,0.320186
1,16100,109.1471221174,7.9813664596273295,2.25148719174109e+31,6.544416149407504e+32,7.838979319920222e+32,1.4362557730000844,109.17055285903612,109.29141187289117,109.3874904627482,0.312694
1,16200,109.253791536946,8.407407407407407,2.34453123177695e+31,7.032259261149904e+32,8.438567461435071e+32,1.4106675440000345,109.17055285903612,109.29141187289117,109.3874904627482,0.313515
1,16300,109.28915671781,8.417177914110429,2.37201719841999e+31,7.209004004692422e+32,8.612810899521382e+32,1.3924615410001024,109.17055285903612,109.29141187289117,109.3874904627482,0.319652
1,16400,109.258322246848,8.384146341463415,2.32873510089229e+31,7.088211798451684e+32,8.44541259036218e+32,4.109768720000147,109.17055285903612,109.29141187289117,109.3874904627482,0.314128
1,16500,109.27248963766,8.44848484848485,2.32323297309705e+31,7.167036150621015e+32,8.531356549359465e+32,3.9667590730000484,109.17055285903612,109.29141187289117,109.3874904627482,0.314368
1,16600,109.21799662068,8.210843373493976,2.28615986798295e+31,6.876484472798956e+32,8.218984935519922e+32,3.9872405160001563,109.17055285903612,109.29141187289117,109.3874904627482,0.313435
1,16700,109.242082345131,8.48502994011976,2.2898510449637e+31,7.014830535467355e+32,8.353903046810748e+32,4.040204974000062,109.17055285903612,109.29141187289117,109.3874904627482,0.315429
1,16800,109.266753161787,8.446428571428571,2.30723486253876e+31,7.134571871314187e+32,8.492072332042731e+32,4.148874380000052,109.17055285903612,109.29141187289117,109.3874904627482,0.313996
1,16900,109.193492897625,8.142011834319527,2.24615733504276e+31,6.782373415221691e+32,8.09752849771951e+32,3.9875685050001266,109.17055285903612,109.29141187289117,109.3874904627482,0.314655
1,17000,109.244354704645,8.411764705882353,2.26084441533196e+31,7.032473271025676e+32,8.390667727391647e+32,4.162159149000217,109.17055285903612,109.29141187289117,109.3874904627482,0.313536
1,17100,109.234235208909,8.368421052631579,2.25247626627113e+31,6.949435437604598e+32,8.30088138246601e+32,4.016801535000013,109.17055285903612,109.29141187289117,109.3874904627482,0.316979
1,17200,109.30333680093,8.732558139534884,2.30618114192308e+31,7.353961457791358e+32,8.704049695296768e+32,3.8595570390000375,109.17055285903612,109.29141187289117,109.3874904627482,0.314782
1,17300,109.264813997518,8.514450867052023,2.26865693224983e+31,7.14945523709629e+32,8.45381252240362e+32,3.9438030460000846,109.17055285903612,109.29141187289117,109.3874904627482,0.321922
1,17400,109.22993064595,8.333333333333334,2.23009438353376e+31,6.943044313263839e+32,8.262200259975533e+32,3.889342116999842,109.17055285903612,109.29141187289117,109.3874904627482,0.314597
1,17500,109.249718910976,8.16,2.27327245349856e+31,7.050017134802263e+32,8.39842709459729e+32,3.7277365929999178,109.17055285903612,109.29141187289117,109.3874904627482,0.313729
1,17600,109.240262799188,8.272727272727273,2.23466414822041e+31,6.993060909566044e+32,8.349532249395063e+32,3.734067067000069,109.17055285903612,109.29141187289117,109.3874904627482,0.314665
1,17700,109.325316325882,8.76271186440678,2.28051317882203e+31,7.467735672487461e+32,8.836072708956358e+32,3.8550716190000003,109.17055285903612,109.29141187289117,109.3874904627482,0.315478
1,17800,109.279341601079,8.595505617977528,2.2467061300979e+31,7.211790932326088e+32,8.547586445655722e+32,3.8936887520001164,109.17055285903612,109.29141187289117,109.3874904627482,0.313715
1,17900,109.330132877038,8.748603351955307,2.29434951793349e+31,7.465035762055409e+32,8.839272101955452e+32,3.7852457849999155,109.17055285903612,109.29141187289117,109.3874904627482,0.3127
1,18000,109.25959289001,8.522222222222222,2.20409117131352e+31,7.100839548406925e+32,8.441007406632583e+32,3.9181316189999507,109.17055285903612,109.29141187289117,109.3874904627482,0.312869
1,18100,109.292316912787,8.740331491712707,2.23620933474289e+31,7.283106336703229e+32,8.610936724769895e+32,4.155288544000086,109.17055285903612,109.29141187289117,109.3874904627482,0.312782
1,18200,109.304174518151,8.807692307692308,2.23629033819878e+31,7.362571051337308e+32,8.68756253207625e+32,4.311087012999906,109.17055285903612,109.29141187289117,109.3874904627482,0.315159
1,18300,109.294989686807,8.59016393442623,2.23933449641349e+31,7.271434001889208e+32,8.62556726263486e+32,3.9214294599998993,109.17055285903612,109.29141187289117,109.3874904627482,0.313128
1,18400,109.286471992654,8.728260869565217,2.20492729255634e+31,7.228785967480758e+32,8.554741174278025e+32,4.038054607999811,109.17055285903612,109.29141187289117,109.3874904627482,0.313328
1,18500,109.204722461732,8.340540540540541,2.14199327600788e+31,6.839457022456958e+32,8.133572047083374e+32,3.8089216240000496,109.17055285903612,109.29141187289117,109.3874904627482,0.312423
1,18600,109.195882441293,8.198924731182796,2.13486979273693e+31,6.784510112332961e+32,8.050757559898279e+32,3.8356136630000037,109.17055285903612,109.29141187289117,109.3874904627482,0.311462
1,18700,109.270058300686,8.550802139037433,2.17474325048407e+31,7.211980841116797e+32,8.484305054702658e+32,3.2971621480000977,109.17055285903612,109.29141187289117,109.3874904627482,0.31371
1,18800,109.240266697353,8.287234042553191,2.17884443279333e+31,7.024393416392323e+32,8.326665541844321e+32,3.580832623999868,109.17055285903612,109.29141187289117,109.3874904627482,0.313931
1,18900,109.277240469663,8.333333333333334,2.20533024640714e+31,7.232792656895681e+32,8.529371864700313e+32,4.053441879000047,109.17055285903612,109.29141187289117,109.3874904627482,0.320038
1,19000,109.209934040707,8.152631578947368,2.13492786247424e+31,6.885257633500732e+32,8.122770817103494e+32,3.9051087459999962,109.17055285903612,109.29141187289117,109.3874904627482,0.312499
1,19100,109.271344799325,8.408376963350785,2.17108112943362e+31,7.209874866433864e+32,8.464367086841215e+32,3.9583762770000703,109.17055285903612,109.29141187289117,109.3874904627482,0.31378
1,19200,109.256563352361,8.307291666666666,2.1741832030969e+31,7.10734672230081e+32,8.408959851450476e+32,3.8069424880000042,109.17055285903612,109.29141187289117,109.3874904627482,0.327105
1,19300,109.280850832978,8.50259067357513,2.16246172216614e+31,7.238712017291241e+32,8.561085354619134e+32,4.235612038999989,109.17055285903612,109.29141187289117,109.3874904627482,0.314891
1,19400,109.299633048257,8.618556701030927,2.16985076568519e+31,7.340655062802277e+32,8.611827710767874e+32,3.929794063000145,109.17055285903612,109.29141187289117,109.3874904627482,0.314368
1,19500,109.280597614958,8.6,2.15892922169511e+31,7.253544841770925e+32,8.532293252320564e+32,3.9928430249999565,109.17055285903612,109.29141187289117,109.3874904627482,0.312934
1,19600,109.26585985832,8.285714285714286,2.15331907713645e+31,7.163721167389191e+32,8.430365239776188e+32,3.9127800119999847,109.17055285903612,109.29141187289117,109.3874904627482,0.315268
1,19700,109.217748838426,8.243654822335026,2.09043093191134e+31,6.9037137718232e+32,8.207515431743705e+32,3.822761722999985,109.17055285903612,109.29141187289117,109.3874904627482,0.313695
1,19800,109.270138313767,8.363636363636363,2.14500388791609e+31,7.171544955567552e+32,8.466263966737676e+32,3.756289786000025,109.17055285903612,109.29141187289117,109.3874904627482,0.315328
1,19900,109.242665404735,8.35175879396985,2.09115315400263e+31,7.054800954460412e+32,8.315132414944788e+32,3.6780371720001312,109.17055285903612,109.29141187289117,109.3874904627482,0.314341
1,20000,109.250307508188,8.65,2.08274460687213e+31,7.096178127206274e+32,8.345998764890349e+32,3.8072203759998047,109.17055285903612,109.29141187289117,109.3874904627482,0.326408
1,20100,109.217589815395,8.343283582089553,2.05866912879193e+31,6.93036512993456e+32,8.181549581076969e+32,4.212767169000017,109.17055285903612,109.29141187289117,109.3874904627482,0.314138
1,20200,109.271814617277,8.346534653465346,2.11372002634893e+31,7.196599517331791e+32,8.502044742261586e+32,3.8837763290000566,109.17055285903612,109.29141187289117,109.3874904627482,0.315552
1,20300,109.323381253603,8.862068965517242,2.1379834986451e+31,7.50463893884004e+32,8.743720407341608e+32,3.8761592880000535,109.17055285903612,109.29141187289117,109.3874904627482,0.313261
1,20400,109.261534108572,8.534313725490197,2.07889950209145e+31,7.171706696155895e+32,8.400330950118665e+32,3.80837348,109.17055285903612,109.29141187289117,109.3874904627482,0.313367
1,20500,109.333196058453,8.697560975609756,2.15166576179547e+31,7.50296684124846e+32,8.813042203382669e+32,4.207172851999985,109.17055285903612,109.29141187289117,109.3874904627482,0.319629
1,20600,109.263456316287,8.407766990291263,2.09021710818552e+31,7.166821237572476e+32,8.39670751315792e+32,3.7695212010000887,109.17055285903612,109.29141187289117,109.3874904627482,0.314984
1,20700,109.262410307107,8.618357487922705,2.06080943114771e+31,7.15057062133085e+32,8.412775054948576e+32,3.9843039250001766,109.17055285903612,109.29141187289117,109.3874904627482,0.312846
1,20800,109.250092353777,8.399038461538462,2.06011530728331e+31,7.120169987322272e+32,8.336391983541322e+32,3.8370089749998897,109.17055285903612,109.29141187289117,109.3874904627482,0.313493
1,20900,109.28473389979,8.588516746411484,2.07180340245332e+31,7.266431332927078e+32,8.533457190419253e+32,4.086549391999824,109.17055285903612,109.29141187289117,109.3874904627482,0.314614
1,21000,109.342358888319,8.738095238095237,2.12033816208958e+31,7.5939703516685e+32,8.867556512287225e+32,3.919434537999905,109.17055285903612,109.29141187289117,109.3874904627482,0.314492
1,21100,109.239038603974,8.327014218009479,2.048122448533e+31,7.040294989976124e+32,8.272264182223422e+32,3.889857855000173,109.17055285903612,109.29141187289117,109.3874904627482,0.314292
1,21200,109.238437693341,8.40566037735849,2.03106093436079e+31,7.037655935775881e+32,8.258084460055857e+32,3.7934691269999803,109.17055285903612,109.29141187289117,109.3874904627482,0.313363
1,21300,109.250700344937,8.497652582159624,2.02848952769743e+31,7.091642680019807e+32,8.323418916011982e+32,3.8369973110000046,109.17055285903612,109.29141187289117,109.3874904627482,0.315006
1,21400,109.287647500602,8.719626168224298,2.04930966007421e+31,7.326192882975118e+32,8.535939878895888e+32,3.853066778000084,109.17055285903612,109.29141187289117,109.3874904627482,0.31321
1,21500,109.22941225348,8.13953488372093,2.02425635491652e+31,7.001937745484837e+32,8.220588526557681e+32,3.407983619000106,109.17055285903612,109.29141187289117,109.3874904627482,0.313741
1,21600,109.222883774326,8.319444444444445,1.99345054116956e+31,6.992596110267255e+32,8.147820127286709e+32,3.838376088000132,109.17055285903612,109.29141187289117,109.3874904627482,0.314064
1,21700,109.278793129573,8.612903225806452,2.04058623794713e+31,7.289759330564895e+32,8.493073972702146e+32,3.65681533399993,109.17055285903612,109.29141187289117,109.3874904627482,0.313232
1,21800,109.285947611818,8.490825688073395,2.05112788795342e+31,7.297862873115099e+32,8.563081683891071e+32,3.6020727089999127,109.17055285903612,109.29141187289117,109.3874904627482,0.323107
1,21900,109.233693585407,8.32420091324201,1.9994009657792e+31,7.01512183876075e+32,8.259623278013933e+32,3.486949998,109.17055285903612,109.29141187289117,109.3874904627482,0.314409
1,22000,109.248841751293,8.377272727272727,2.00745486473226e+31,7.115402357144125e+32,8.286392513594879e+32,3.567078634000154,109.17055285903612,109.29141187289117,109.3874904627482,0.320688
1,22100,109.241853794184,8.226244343891402,1.99283072890455e+31,7.100805068264522e+32,8.289115480348985e+32,3.590961888000038,109.17055285903612,109.29141187289117,109.3874904627482,0.31218
1,22200,109.258459117379,8.378378378378379,2.00793468641211e+31,7.169766801722457e+32,8.368895863094133e+32,3.5159469550001177,109.17055285903612,109.29141187289117,109.3874904627482,0.313783
1,22300,109.253568863702,8.443946188340806,1.98560272151347e+31,7.13506320682209e+32,8.347244087605742e+32,3.80837901599989,109.17055285903612,109.29141187289117,109.3874904627482,0.313632
1,22400,109.242146563483,8.334821428571429,1.9770728656506e+31,7.090555815834028e+32,8.262665299258143e+32,3.3209766679999575,109.17055285903612,109.29141187289117,109.3874904627482,0.312537
1,22500,109.244982246859,8.395555555555555,1.97156718422981e+31,7.10403949637888e+32,8.309636682428638e+32,3.664205081000091,109.17055285903612,109.29141187289117,109.3874904627482,0.324227
1,22600,109.269292801751,8.570796460176991,1.98123789731213e+31,7.227153618256423e+32,8.418534943909156e+32,4.116348101999847,109.17055285903612,109.29141187289117,109.3874904627482,0.316468
1,22700,109.193044200754,8.26431718061674,1.92394867566587e+31,6.833160296238278e+32,8.021456654789582e+32,3.849188462000029,109.17055285903612,109.29141187289117,109.3874904627482,0.314232
1,22800,109.233309197199,8.171052631578947,1.9619376706402e+31,7.029316136467985e+32,8.243008014139782e+32,3.6671337660000063,109.17055285903612,109.29141187289117,109.3874904627482,0.313408
1,22900,109.234391015672,8.314410480349345,1.95604732206111e+31,7.077278219984147e+32,8.230436641962733e+32,3.789542540999946,109.17055285903612,109.29141187289117,109.3874904627482,0.320384
1,23000,109.26872254688,8.452173913043477,1.96463093699407e+31,7.225201828123738e+32,8.444901931726193e+32,3.607229039999993,109.17055285903612,109.29141187289117,109.3874904627482,0.314752
1,23100,109.220441247673,8.181818181818182,1.93391044555595e+31,6.952988787641296e+32,8.147557408217219e+32,3.8469293219998235,109.17055285903612,109.29141187289117,109.3874904627482,0.313533
1,23200,109.263816434081,8.297413793103448,1.96479278320502e+31,7.206939181372461e+32,8.399716864429359e+32,4.670736312000145,109.17055285903612,109.29141187289117,109.3874904627482,0.316472
1,23300,109.228266604543,8.472103004291846,1.91516999328049e+31,7.050582814666948e+32,8.202295513975589e+32,3.96767931699992,109.17055285903612,109.29141187289117,109.3874904627482,0.313109
1,23400,109.230581315391,8.38888888888889,1.92171446166477e+31,7.027023899935402e+32,8.212434446898188e+32,3.662202836000006,109.17055285903612,109.29141187289117,109.3874904627482,0.312704
1,23500,109.235153060937,8.280851063829788,1.93121304780889e+31,7.087213097831066e+32,8.237984859160062e+32,3.619314943000063,109.17055285903612,109.29141187289117,109.3874904627482,0.31308
1,23600,109.212051810786,8.025423728813559,1.92449604791762e+31,6.957599546081862e+32,8.126352241505031e+32,3.322361011000112,109.17055285903612,109.29141187289117,109.3874904627482,0.312469
1,23700,109.215291835103,8.164556962025317,1.91204154286641e+31,6.967253985891734e+32,8.137337107656178e+32,3.4245611670000926,109.17055285903612,109.29141187289117,109.3874904627482,0.323416
1,23800,109.253971621854,8.361344537815127,1.93333998946367e+31,7.171637957418792e+32,8.355381100837492e+32,3.7095787279999968,109.17055285903612,109.29141187289117,109.3874904627482,0.313283
1,23900,109.230325261643,8.305439330543933,1.90697226005533e+31,7.011828644741656e+32,8.206395274153918e+32,3.281772971999999,109.17055285903612,109.29141187289117,109.3874904627482,0.31402
1,24000,109.219961924465,8.233333333333333,1.89344887790026e+31,6.978671336215813e+32,8.136765296685207e+32,3.5790589179998733,109.17055285903612,109.29141187289117,109.3874904627482,0.314227
1,24100,109.242802727186,8.410788381742739,1.90141780125952e+31,7.099270422025296e+32,8.268331532092897e+32,3.507287525000038,109.17055285903612,109.29141187289117,109.3874904627482,0.314095
1,24200,109.240262216162,8.561983471074381,1.88108387136915e+31,7.113349168977136e+32,8.25107834394583e+32,3.387939144000029,109.17055285903612,109.29141187289117,109.3874904627482,0.314436
1,24300,109.274237355347,8.584362139917696,1.92233122392399e+31,7.283810707211832e+32,8.408970811646838e+32,3.371923724999988,109.17055285903612,109.29141187289117,109.3874904627482,0.313396
1,24400,109.208381136061,8.102459016393443,1.8828404519839e+31,6.931320775099182e+32,8.106659114996931e+32,3.366250212000068,109.17055285903612,109.29141187289117,109.3874904627482,0.312906
1,24500,109.224537928219,8.36734693877551,1.87831702751011e+31,6.996914499638635e+32,8.140408801039839e+32,3.3353986329998406,109.17055285903612,109.29141187289117,109.3874904627482,0.315557
1,24600,109.238168158639,8.300813008130081,1.88553851991002e+31,7.09473220854748e+32,8.262407693929017e+32,3.435587076999809,109.17055285903612,109.29141187289117,109.3874904627482,0.314136
1,24700,109.253762913521,8.417004048582996,1.88978170813201e+31,7.183737859660423e+32,8.30593801375699e+32,3.383005603999891,109.17055285903612,109.29141187289117,109.3874904627482,0.31329
1,24800,109.247905463032,8.286290322580646,1.89395443205601e+31,7.141437262742766e+32,8.296262412916133e+32,3.851699893999921,109.17055285903612,109.29141187289117,109.3874904627482,0.313208
1,24900,109.230486514772,8.337349397590362,1.86237955761971e+31,7.047940969752699e+32,8.167804915473002e+32,3.567745521000006,109.17055285903612,109.29141187289117,109.3874904627482,0.322268
1,25000,109.225610542246,8.244,1.85975550255595e+31,7.044488493637577e+32,8.128559071917297e+32,3.438901393000151,109.17055285903612,109.29141187289117,109.3874904627482,0.313217
1,25100,109.291921258341,8.569721115537849,1.90164541514961e+31,7.383311015712276e+32,8.541322924442902e+32,3.7157156309999664,109.17055285903612,109.29141187289117,109.3874904627482,0.313253
1,25200,109.27797855792,8.507936507936508,1.89361252101327e+31,7.304047519442637e+32,8.441328402145483e+32,3.6919981659998484,109.17055285903612,109.29141187289117,109.3874904627482,0.32145
1,25300,109.217944442161,8.225296442687746,1.84348390707519e+31,7.029601963331455e+32,8.100179684852606e+32,3.561059172999876,109.17055285903612,109.29141187289117,109.3874904627482,0.314442
1,25400,109.277820330165,8.511811023622048,1.88646739522779e+31,7.316826683227969e+32,8.47881304679646e+32,3.4244095670001116,109.17055285903612,109.29141187289117,109.3874904627482,0.313337
1,25500,109.274182120894,8.596078431372549,1.87109287472483e+31,7.294399385120356e+32,8.4137927191112e+32,3.3471913040000345,109.17055285903612,109.29141187289117,109.3874904627482,0.325086
1,25600,109.211743769642,8.26953125,1.82741870576308e+31,6.97927805276565e+32,8.08061018265725e+32,3.338511877999963,109.17055285903612,109.29141187289117,109.3874904627482,0.313779
1,25700,109.212153611131,8.350194552529183,1.8188185342139e+31,6.997375589198353e+32,8.067312782726431e+32,3.9117048759999307,109.17055285903612,109.29141187289117,109.3874904627482,0.314683
1,25800,109.2707346559,8.426356589147288,1.87044229910065e+31,7.278713368491552e+32,8.400062910780728e+32,3.7891428099999303,109.17055285903612,109.29141187289117,109.3874904627482,0.313729
1,25900,109.189756603096,8.096525096525097,1.80218380966422e+31,6.883590235043611e+32,7.965616130260083e+32,3.4943525000001046,109.17055285903612,109.29141187289117,109.3874904627482,0.313494
1,26000,109.275964186712,8.376923076923077,1.87667816537394e+31,7.309809976492065e+32,8.439137792882351e+32,3.6327489909999713,109.17055285903612,109.29141187289117,109.3874904627482,0.316016
1,26100,109.267949856967,8.46743295019157,1.85478092551286e+31,7.27389148667185e+32,8.382751532829046e+32,3.5872407929998644,109.17055285903612,109.29141187289117,109.3874904627482,0.313026
1,26200,109.244516245606,8.374045801526718,1.83202881720407e+31,7.161297628475053e+32,8.230196190772769e+32,3.439550801999985,109.17055285903612,109.29141187289117,109.3874904627482,0.31301
1,26300,109.303638208211,8.574144486692015,1.8744783768809e+31,7.466576561022142e+32,8.593952035545117e+32,3.4394683960001657,109.17055285903612,109.29141187289117,109.3874904627482,0.313052
1,26400,109.246701091736,8.386363636363637,1.82545742374301e+31,7.174209232419744e+32,8.275046164889981e+32,3.30117564499983,109.17055285903612,109.29141187289117,109.3874904627482,0.31336
1,26500,109.268838637671,8.516981132075472,1.83607107772146e+31,7.280506199392811e+32,8.388983383706906e+32,3.3339260339998873,109.17055285903612,109.29141187289117,109.3874904627482,0.313146
1,26600,109.327961486871,8.93233082706767,1.86623935663328e+31,7.613735984336122e+32,8.719246350588902e+32,3.3252893660001064,109.17055285903612,109.29141187289117,109.3874904627482,0.313244
1,26700,109.274752667695,8.588014981273409,1.8240788197571e+31,7.312438919023802e+32,8.402869092243601e+32,3.3189250780001203,109.17055285903612,109.29141187289117,109.3874904627482,0.315786
1,26800,109.227086667769,8.507462686567164,1.78038092930422e+31,7.095800531393761e+32,8.163667362056158e+32,3.354179538000153,109.17055285903612,109.29141187289117,109.3874904627482,0.313971
1,26900,109.277873639466,8.572490706319703,1.82227613797062e+31,7.311179616479501e+32,8.425509669302055e+32,3.73098872699984,109.17055285903612,109.29141187289117,109.3874904627482,0.315571
1,27000,109.228854829965,8.381481481481481,1.78386903322704e+31,7.068809247987968e+32,8.152370619047668e+32,3.970664890999842,109.17055285903612,109.29141187289117,109.3874904627482,0.317405
1,27100,109.295793918415,8.542435424354244,1.83929840244232e+31,7.426071446154488e+32,8.558321627958782e+32,3.3563250449999487,109.17055285903612,109.29141187289117,109.3874904627482,0.315372
1,27200,109.237656083811,8.272058823529411,1.79769752231304e+31,7.122683019207675e+32,8.198871981461265e+32,3.538454306999938,109.17055285903612,109.29141187289117,109.3874904627482,0.313869
1,27300,109.207985503641,8.304029304029305,1.75986078566884e+31,6.967792668398788e+32,8.038637781547593e+32,3.6062544209999032,109.17055285903612,109.29141187289117,109.3874904627482,0.313272
1,27400,109.244115793789,8.317518248175183,1.79598683275835e+31,7.158675149901706e+32,8.233930085366295e+32,3.467731929000138,109.17055285903612,109.29141187289117,109.3874904627482,0.313473
1,27500,109.239822633126,8.523636363636363,1.77333393304389e+31,7.144887456540787e+32,8.207919151601016e+32,3.7305516730000363,109.17055285903612,109.29141187289117,109.3874904627482,0.315312
1,27600,109.265726090962,8.347826086956522,1.80718188541759e+31,7.27128332762667e+32,8.367747157423856e+32,3.9275562230000105,109.17055285903612,109.29141187289117,109.3874904627482,0.313367
1,27700,109.271336478865,8.59927797833935,1.79556804672001e+31,7.306962116649305e+32,8.396120185483401e+32,3.247796858000129,109.17055285903612,109.29141187289117,109.3874904627482,0.313065
1,27800,109.225943718036,8.287769784172662,1.76280874207992e+31,7.071544430236025e+32,8.115519753974127e+32,3.3277366729998903,109.17055285903612,109.29141187289117,109.3874904627482,0.32156
1,27900,109.299841101059,8.508960573476703,1.8195721209554e+31,7.460831585805776e+32,8.551785672235416e+32,3.526656186999844,109.17055285903612,109.29141187289117,109.3874904627482,0.314924
1,28000,109.29799238238,8.646428571428572,1.80291397685795e+31,7.4401757241578e+32,8.564788726275026e+32,3.3938565839998773,109.17055285903612,109.29141187289117,109.3874904627482,0.3166
1,28100,109.24279133919,8.256227758007118,1.7805697800292e+31,7.18281888722457e+32,8.220795984828126e+32,3.1916747219997887,109.17055285903612,109.29141187289117,109.3874904627482,0.323281
1,28200,109.274023358461,8.425531914893616,1.793363739691e+31,7.29655944463612e+32,8.421796246730994e+32,3.7029839989995708,109.17055285903612,109.29141187289117,109.3874904627482,0.312792
1,28300,109.304514209673,8.586572438162545,1.80487017168445e+31,7.473133788242927e+32,8.564288335935784e+32,3.3668820110001434,109.17055285903612,109.29141187289117,109.3874904627482,0.314026
1,28400,109.219647829274,8.397887323943662,1.72843424445976e+31,7.051833531840018e+32,8.080056620893143e+32,3.244480494000072,109.17055285903612,109.29141187289117,109.3874904627482,0.316879
1,28500,109.219728986861,8.284210526315789,1.72936842350166e+31,7.032972975012184e+32,8.086212779758624e+32,3.478775351999957,109.17055285903612,109.29141187289117,109.3874904627482,0.31626
1,28600,109.304059326986,8.566433566433567,1.79531980553735e+31,7.486778256316412e+32,8.569517730976823e+32,3.469147981000333,109.17055285903612,109.29141187289117,109.3874904627482,0.312891
1,28700,109.190938350349,8.146341463414634,1.7136767169632e+31,6.909581567781375e+32,7.947416409006517e+32,3.349710843000139,109.17055285903612,109.29141187289117,109.3874904627482,0.312137
1,28800,109.285422886074,8.444444444444445,1.77400380065585e+31,7.383860303974589e+32,8.416288677100382e+32,3.49634944599984,109.17055285903612,109.29141187289117,109.3874904627482,0.313668
1,28900,109.253285099695,8.359861591695502,1.75404026216822e+31,7.219870629200355e+32,8.298932204222867e+32,3.3337255279998317,109.17055285903612,109.29141187289117,109.3874904627482,0.32177
1,29000,109.227087488914,8.320689655172414,1.72696590956012e+31,7.081077754554355e+32,8.116139286723221e+32,3.7033369220002896,109.17055285903612,109.29141187289117,109.3874904627482,0.312995
1,29100,109.291822609988,8.426116838487973,1.78286158797199e+31,7.421778508783448e+32,8.479431430469724e+32,3.2752101539999785,109.17055285903612,109.29141187289117,109.3874904627482,0.314372
1,29200,109.266819623144,8.530821917808218,1.7440949089573e+31,7.290855084781801e+32,8.320098531011086e+32,3.274155963999874,109.17055285903612,109.29141187289117,109.3874904627482,0.312555
1,29300,109.134357434002,7.778156996587031,1.6705143487567e+31,6.63701350640188e+32,7.659729048146241e+32,3.3941408270002285,109.17055285903612,109.29141187289117,109.3874904627482,0.31329
1,29400,109.237888992956,8.261904761904763,1.72685266203655e+31,7.143465953866624e+32,8.20152868659418e+32,3.210946690000128,109.17055285903612,109.29141187289117,109.3874904627482,0.313618
1,29500,109.242384059108,8.28135593220339,1.73011582653754e+31,7.166627915941773e+32,8.192523157858102e+32,3.2452546049999,109.17055285903612,109.29141187289117,109.3874904627482,0.311776
1,29600,109.222240220796,8.199324324324325,1.71176165034462e+31,7.037912517238002e+32,8.079449611184507e+32,3.1132790490000843,109.17055285903612,109.29141187289117,109.3874904627482,0.313711
1,29700,109.263811580089,8.41077441077441,1.73620881473633e+31,7.299928405782005e+32,8.289846900289279e+32,3.5043276720002723,109.17055285903612,109.29141187289117,109.3874904627482,0.314496
1,29800,109.257338372265,8.291946308724832,1.73467164987172e+31,7.219870625630195e+32,8.274838654900699e+32,3.478029430999868,109.17055285903612,109.29141187289117,109.3874904627482,0.312964
1,29900,109.228418478661,8.210702341137123,1.71305960213739e+31,7.102089754149105e+32,8.146090206782858e+32,3.3386683819999234,109.17055285903612,109.29141187289117,109.3874904627482,0.312596
1,30000,109.24599229515,8.346666666666666,1.70923710628752e+31,7.17884554864829e+32,8.227588260131139e+32,3.333459163000043,109.17055285903612,109.29141187289117,109.3874904627482,0.318054
1,30100,109.257132667371,8.295681063122924,1.72613361799661e+31,7.254788795522968e+32,8.27246606211132e+32,3.1563683529998343,109.17055285903612,109.29141187289117,109.3874904627482,0.312766
1,30200,109.223734846318,8.278145695364238,1.69260237791936e+31,7.075761348040712e+32,8.074119845445221e+32,3.178715161999662,109.17055285903612,109.29141187289117,109.3874904627482,0.312605
1,30300,109.229119121571,8.330033003300331,1.68694617144896e+31,7.08680430383227e+32,8.110731122035084e+32,3.490330141999948,109.17055285903612,109.29141187289117,109.3874904627482,0.314439
1,30400,109.184873208945,8.203947368421053,1.65852460333321e+31,6.89395244833239e+32,7.859043404544791e+32,3.298560223000095,109.17055285903612,109.29141187289117,109.3874904627482,0.313509
1,30500,109.245103437357,8.39672131147541,1.69698654158163e+31,7.18575156391095e+32,8.213678932321009e+32,3.1829449229999227,109.17055285903612,109.29141187289117,109.3874904627482,0.312868
1,30600,109.229630374337,8.287581699346406,1.68629891388447e+31,7.116361545027772e+32,8.114844257800734e+32,3.2263068739998744,109.17055285903612,109.29141187289117,109.3874904627482,0.314197
1,30700,109.239954613983,8.364820846905538,1.68665459994691e+31,7.17353595150484e+32,8.170551099162054e+32,3.234700332000102,109.17055285903612,109.29141187289117,109.3874904627482,0.316515
1,30800,109.265613772437,8.435064935064934,1.69688292855743e+31,7.295253426403836e+32,8.313972607380759e+32,3.2371719590000794,109.17055285903612,109.29141187289117,109.3874904627482,0.315958
