runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,20400,109.261534108572,8.534313725490197,2.07889950209145e+31,0.048529498999982934,109.17055285903612,109.29141187289117,109.3874904627482,0.548754
1,20500,109.333196058453,8.697560975609756,2.15166576179547e+31,0.04886810499999683,109.17055285903612,109.29141187289117,109.3874904627482,0.574413
1,20600,109.263456316287,8.407766990291263,2.09021710818552e+31,0.06454028400003153,109.17055285903612,109.29141187289117,109.3874904627482,0.580982
1,20700,109.262410307107,8.618357487922705,2.06080943114771e+31,0.08562961699999505,109.17055285903612,109.29141187289117,109.3874904627482,0.555234
1,20800,109.250092353777,8.399038461538462,2.06011530728331e+31,0.07272630099998878,109.17055285903612,109.29141187289117,109.3874904627482,0.556956
1,20900,109.28473389979,8.588516746411484,2.07180340245332e+31,0.07390894800005299,109.17055285903612,109.29141187289117,109.3874904627482,0.566834
1,21000,109.342358888319,8.738095238095237,2.12033816208958e+31,0.07424686500007738,109.17055285903612,109.29141187289117,109.3874904627482,0.558424
1,21100,109.239038603974,8.327014218009479,2.048122448533e+31,0.08283703500001138,109.17055285903612,109.29141187289117,109.3874904627482,0.460352
1,21200,109.238437693341,8.40566037735849,2.03106093436079e+31,0.04904034699995918,109.17055285903612,109.29141187289117,109.3874904627482,0.497684
1,21300,109.250700344937,8.497652582159624,2.02848952769743e+31,0.05000606199996582,109.17055285903612,109.29141187289117,109.3874904627482,0.485481
1,21400,109.287647500602,8.719626168224298,2.04930966007421e+31,0.0748486810000486,109.17055285903612,109.29141187289117,109.3874904627482,0.484082
1,21500,109.22941225348,8.13953488372093,2.02425635491652e+31,0.07376786899999388,109.17055285903612,109.29141187289117,109.3874904627482,0.496049
1,21600,109.222883774326,8.319444444444445,1.99345054116956e+31,0.05318508999994265,109.17055285903612,109.29141187289117,109.3874904627482,0.478249
1,21700,109.278793129573,8.612903225806452,2.04058623794713e+31,0.07524588300009327,109.17055285903612,109.29141187289117,109.3874904627482,0.481704
1,21800,109.285947611818,8.490825688073395,2.05112788795342e+31,0.07788279500005046,109.17055285903612,109.29141187289117,109.3874904627482,0.455635
1,21900,109.233693585407,8.32420091324201,1.9994009657792e+31,0.07483038400005171,109.17055285903612,109.29141187289117,109.3874904627482,0.489537
1,22000,109.248841751293,8.377272727272727,2.00745486473226e+31,0.07518460300002516,109.17055285903612,109.29141187289117,109.3874904627482,0.488774
1,22100,109.241853794184,8.226244343891402,1.99283072890455e+31,0.07481590899999446,109.17055285903612,109.29141187289117,109.3874904627482,0.480671
1,22200,109.258459117379,8.378378378378379,2.00793468641211e+31,0.05148536299998341,109.17055285903612,109.29141187289117,109.3874904627482,0.551346
1,22300,109.253568863702,8.443946188340806,1.98560272151347e+31,0.07752506500003165,109.17055285903612,109.29141187289117,109.3874904627482,0.462673
1,22400,109.242146563483,8.334821428571429,1.9770728656506e+31,0.05136145500000566,109.17055285903612,109.29141187289117,109.3874904627482,0.550826
1,22500,109.244982246859,8.395555555555555,1.97156718422981e+31,0.051626837999947384,109.17055285903612,109.29141187289117,109.3874904627482,0.475418
1,22600,109.269292801751,8.570796460176991,1.98123789731213e+31,0.0767680220000102,109.17055285903612,109.29141187289117,109.3874904627482,0.549941
1,22700,109.193044200754,8.26431718061674,1.92394867566587e+31,0.07596278100004383,109.17055285903612,109.29141187289117,109.3874904627482,0.477989
1,22800,109.233309197199,8.171052631578947,1.9619376706402e+31,0.05166474299994661,109.17055285903612,109.29141187289117,109.3874904627482,0.55203
1,22900,109.234391015672,8.314410480349345,1.95604732206111e+31,0.08642448700004479,109.17055285903612,109.29141187289117,109.3874904627482,0.521314
1,23000,109.26872254688,8.452173913043477,1.96463093699407e+31,0.07774964599991563,109.17055285903612,109.29141187289117,109.3874904627482,0.472799
1,23100,109.220441247673,8.181818181818182,1.93391044555595e+31,0.05272060300001158,109.17055285903612,109.29141187289117,109.3874904627482,0.598361
1,23200,109.263816434081,8.297413793103448,1.96479278320502e+31,0.08471928399990247,109.17055285903612,109.29141187289117,109.3874904627482,0.392287
1,23300,109.228266604543,8.472103004291846,1.91516999328049e+31,0.05358645700005127,109.17055285903612,109.29141187289117,109.3874904627482,0.604449
1,23400,109.230581315391,8.38888888888889,1.92171446166477e+31,0.07919047500001852,109.17055285903612,109.29141187289117,109.3874904627482,0.540664
1,23500,109.235153060937,8.280851063829788,1.93121304780889e+31,0.054161210999950526,109.17055285903612,109.29141187289117,109.3874904627482,0.625809
1,23600,109.212051810786,8.025423728813559,1.92449604791762e+31,0.053346062000059646,109.17055285903612,109.29141187289117,109.3874904627482,0.632819
1,23700,109.215291835103,8.164556962025317,1.91204154286641e+31,0.07866092500000832,109.17055285903612,109.29141187289117,109.3874904627482,0.546195
1,23800,109.253971621854,8.361344537815127,1.93333998946367e+31,0.05461775200001284,109.17055285903612,109.29141187289117,109.3874904627482,0.553694
1,23900,109.230325261643,8.305439330543933,1.90697226005533e+31,0.05489603000000898,109.17055285903612,109.29141187289117,109.3874904627482,0.485646
1,24000,109.219961924465,8.233333333333333,1.89344887790026e+31,0.0795102949999773,109.17055285903612,109.29141187289117,109.3874904627482,0.490355
1,24100,109.242802727186,8.410788381742739,1.90141780125952e+31,0.08268135700006951,109.17055285903612,109.29141187289117,109.3874904627482,0.464258
1,24200,109.240262216162,8.561983471074381,1.88108387136915e+31,0.08195486800002527,109.17055285903612,109.29141187289117,109.3874904627482,0.546397
1,24300,109.274237355347,8.584362139917696,1.92233122392399e+31,0.08102549000000181,109.17055285903612,109.29141187289117,109.3874904627482,0.539304
1,24400,109.208381136061,8.102459016393443,1.8828404519839e+31,0.07988784300005136,109.17055285903612,109.29141187289117,109.3874904627482,0.548872
1,24500,109.224537928219,8.36734693877551,1.87831702751011e+31,0.06212191500003428,109.17055285903612,109.29141187289117,109.3874904627482,0.441548
1,24600,109.238168158639,8.300813008130081,1.88553851991002e+31,0.08624646800001301,109.17055285903612,109.29141187289117,109.3874904627482,0.504986
1,24700,109.253762913521,8.417004048582996,1.88978170813201e+31,0.05676753400007328,109.17055285903612,109.29141187289117,109.3874904627482,0.537489
1,24800,109.247905463032,8.286290322580646,1.89395443205601e+31,0.08136641900000541,109.17055285903612,109.29141187289117,109.3874904627482,0.534011
1,24900,109.230486514772,8.337349397590362,1.86237955761971e+31,0.08154432399999223,109.17055285903612,109.29141187289117,109.3874904627482,0.533628
1,25000,109.225610542246,8.244,1.85975550255595e+31,0.08117375099993751,109.17055285903612,109.29141187289117,109.3874904627482,0.532166
1,25100,109.291921258341,8.569721115537849,1.90164541514961e+31,0.08238724000000275,109.17055285903612,109.29141187289117,109.3874904627482,0.486172
1,25200,109.27797855792,8.507936507936508,1.89361252101327e+31,0.08360447000006843,109.17055285903612,109.29141187289117,109.3874904627482,0.532519
1,25300,109.217944442161,8.225296442687746,1.84348390707519e+31,0.08162904499999968,109.17055285903612,109.29141187289117,109.3874904627482,0.538809
1,25400,109.277820330165,8.511811023622048,1.88646739522779e+31,0.08324291300004916,109.17055285903612,109.29141187289117,109.3874904627482,0.531613
1,25500,109.274182120894,8.596078431372549,1.87109287472483e+31,0.05892359199992825,109.17055285903612,109.29141187289117,109.3874904627482,0.618356
1,25600,109.211743769642,8.26953125,1.82741870576308e+31,0.09454307700002573,109.17055285903612,109.29141187289117,109.3874904627482,0.518864
1,25700,109.212153611131,8.350194552529183,1.8188185342139e+31,0.06136062699999911,109.17055285903612,109.29141187289117,109.3874904627482,0.548265
1,25800,109.2707346559,8.426356589147288,1.87044229910065e+31,0.0840020690000074,109.17055285903612,109.29141187289117,109.3874904627482,0.452346
1,25900,109.189756603096,8.096525096525097,1.80218380966422e+31,0.057746318999988944,109.17055285903612,109.29141187289117,109.3874904627482,0.529744
1,26000,109.275964186712,8.376923076923077,1.87667816537394e+31,0.08329172100002324,109.17055285903612,109.29141187289117,109.3874904627482,0.45439
1,26100,109.267949856967,8.46743295019157,1.85478092551286e+31,0.08533622900006321,109.17055285903612,109.29141187289117,109.3874904627482,0.525712
1,26200,109.244516245606,8.374045801526718,1.83202881720407e+31,0.05861536299994441,109.17055285903612,109.29141187289117,109.3874904627482,0.536116
1,26300,109.303638208211,8.574144486692015,1.8744783768809e+31,0.08446954700002607,109.17055285903612,109.29141187289117,109.3874904627482,0.451021
1,26400,109.246701091736,8.386363636363637,1.82545742374301e+31,0.08358586099996046,109.17055285903612,109.29141187289117,109.3874904627482,0.452665
1,26500,109.268838637671,8.516981132075472,1.83607107772146e+31,0.08473680600002353,109.17055285903612,109.29141187289117,109.3874904627482,0.475883
1,26600,109.327961486871,8.93233082706767,1.86623935663328e+31,0.06130315600000813,109.17055285903612,109.29141187289117,109.3874904627482,0.594133
1,26700,109.274752667695,8.588014981273409,1.8240788197571e+31,0.08565835000001698,109.17055285903612,109.29141187289117,109.3874904627482,0.452667
1,26800,109.227086667769,8.507462686567164,1.78038092930422e+31,0.08475049800006218,109.17055285903612,109.29141187289117,109.3874904627482,0.471332
1,26900,109.277873639466,8.572490706319703,1.82227613797062e+31,0.06130664199997682,109.17055285903612,109.29141187289117,109.3874904627482,0.450936
1,27000,109.228854829965,8.381481481481481,1.78386903322704e+31,0.08928659499997593,109.17055285903612,109.29141187289117,109.3874904627482,0.525429
1,27100,109.295793918415,8.542435424354244,1.83929840244232e+31,0.08525313799998457,109.17055285903612,109.29141187289117,109.3874904627482,0.514325
1,27200,109.237656083811,8.272058823529411,1.79769752231304e+31,0.06237697000005937,109.17055285903612,109.29141187289117,109.3874904627482,0.537615
1,27300,109.207985503641,8.304029304029305,1.75986078566884e+31,0.060677725999994436,109.17055285903612,109.29141187289117,109.3874904627482,0.451289
1,27400,109.244115793789,8.317518248175183,1.79598683275835e+31,0.11039322299996002,109.17055285903612,109.29141187289117,109.3874904627482,0.371715
1,27500,109.239822633126,8.523636363636363,1.77333393304389e+31,0.06196496400002616,109.17055285903612,109.29141187289117,109.3874904627482,0.597736
1,27600,109.265726090962,8.347826086956522,1.80718188541759e+31,0.08614723200003027,109.17055285903612,109.29141187289117,109.3874904627482,0.441494
1,27700,109.271336478865,8.59927797833935,1.79556804672001e+31,0.08711273300002631,109.17055285903612,109.29141187289117,109.3874904627482,0.442899
1,27800,109.225943718036,8.287769784172662,1.76280874207992e+31,0.09153743399997438,109.17055285903612,109.29141187289117,109.3874904627482,0.507907
1,27900,109.299841101059,8.508960573476703,1.8195721209554e+31,0.06352782900000875,109.17055285903612,109.29141187289117,109.3874904627482,0.440757
1,28000,109.29799238238,8.646428571428572,1.80291397685795e+31,0.08856608199994298,109.17055285903612,109.29141187289117,109.3874904627482,0.467098
1,28100,109.24279133919,8.256227758007118,1.7805697800292e+31,0.08761274500000127,109.17055285903612,109.29141187289117,109.3874904627482,0.454334
1,28200,109.274023358461,8.425531914893616,1.793363739691e+31,0.08809259999998176,109.17055285903612,109.29141187289117,109.3874904627482,0.513104
1,28300,109.304514209673,8.586572438162545,1.80487017168445e+31,0.06566205399997216,109.17055285903612,109.29141187289117,109.3874904627482,0.570887
1,28400,109.219647829274,8.397887323943662,1.72843424445976e+31,0.08787455799995314,109.17055285903612,109.29141187289117,109.3874904627482,0.447265
1,28500,109.219728986861,8.284210526315789,1.72936842350166e+31,0.06364460700001473,109.17055285903612,109.29141187289117,109.3874904627482,0.551531
1,28600,109.304059326986,8.566433566433567,1.79531980553735e+31,0.10196189900000263,109.17055285903612,109.29141187289117,109.3874904627482,0.471974
1,28700,109.190938350349,8.146341463414634,1.7136767169632e+31,0.08756655299998783,109.17055285903612,109.29141187289117,109.3874904627482,0.481978
1,28800,109.285422886074,8.444444444444445,1.77400380065585e+31,0.09070899599998938,109.17055285903612,109.29141187289117,109.3874904627482,0.466739
1,28900,109.253285099695,8.359861591695502,1.75404026216822e+31,0.08901809799999683,109.17055285903612,109.29141187289117,109.3874904627482,0.504543
1,29000,109.227087488914,8.320689655172414,1.72696590956012e+31,0.0648702209999783,109.17055285903612,109.29141187289117,109.3874904627482,0.438958
1,29100,109.291822609988,8.426116838487973,1.78286158797199e+31,0.06496005500002866,109.17055285903612,109.29141187289117,109.3874904627482,0.438459
1,29200,109.266819623144,8.530821917808218,1.7440949089573e+31,0.15737732799993864,109.17055285903612,109.29141187289117,109.3874904627482,0.313166
1,29300,109.134357434002,7.778156996587031,1.6705143487567e+31,0.06465818099991338,109.17055285903612,109.29141187289117,109.3874904627482,0.594805
1,29400,109.237888992956,8.261904761904763,1.72685266203655e+31,0.09020682099992428,109.17055285903612,109.29141187289117,109.3874904627482,0.470547
1,29500,109.242384059108,8.28135593220339,1.73011582653754e+31,0.09042380300002151,109.17055285903612,109.29141187289117,109.3874904627482,0.438705
1,29600,109.222240220796,8.199324324324325,1.71176165034462e+31,0.09050194899998587,109.17055285903612,109.29141187289117,109.3874904627482,0.469997
1,29700,109.263811580089,8.41077441077441,1.73620881473633e+31,0.10523035100004563,109.17055285903612,109.29141187289117,109.3874904627482,0.391387
1,29800,109.257338372265,8.291946308724832,1.73467164987172e+31,0.09052591700003632,109.17055285903612,109.29141187289117,109.3874904627482,0.433798
1,29900,109.228418478661,8.210702341137123,1.71305960213739e+31,0.09126638099996853,109.17055285903612,109.29141187289117,109.3874904627482,0.439858
1,30000,109.24599229515,8.346666666666666,1.70923710628752e+31,0.09126016699997308,109.17055285903612,109.29141187289117,109.3874904627482,0.440562
1,30100,109.257132667371,8.295681063122924,1.72613361799661e+31,0.12667943600001763,109.17055285903612,109.29141187289117,109.3874904627482,0.352075
1,30200,109.223734846318,8.278145695364238,1.69260237791936e+31,0.0665578609999784,109.17055285903612,109.29141187289117,109.3874904627482,0.579935
1,30300,109.229119121571,8.330033003300331,1.68694617144896e+31,0.09247308400006204,109.17055285903612,109.29141187289117,109.3874904627482,0.420495
1,30400,109.184873208945,8.203947368421053,1.65852460333321e+31,0.11629906100006338,109.17055285903612,109.29141187289117,109.3874904627482,0.427136
1,30500,109.245103437357,8.39672131147541,1.69698654158163e+31,0.067917298999987,109.17055285903612,109.29141187289117,109.3874904627482,0.582372
1,30600,109.229630374337,8.287581699346406,1.68629891388447e+31,0.16998328399995444,109.17055285903612,109.29141187289117,109.3874904627482,0.319472
1,30700,109.239954613983,8.364820846905538,1.68665459994691e+31,0.08925132199999553,109.17055285903612,109.29141187289117,109.3874904627482,0.43169
1,30800,109.265613772437,8.435064935064934,1.69688292855743e+31,0.09360085100001925,109.17055285903612,109.29141187289117,109.3874904627482,0.42204
1,30900,109.18251235364,8.22653721682848,1.64094662315551e+31,0.09423656500007382,109.17055285903612,109.29141187289117,109.3874904627482,0.508855
1,31000,109.192966694312,8.245161290322581,1.64840998418203e+31,0.07046989299999495,109.17055285903612,109.29141187289117,109.3874904627482,0.582736
1,31100,109.246639057973,8.286173633440514,1.68563015698095e+31,0.10701753799992275,109.17055285903612,109.29141187289117,109.3874904627482,0.392224
1,31200,109.28073240462,8.628205128205128,1.68694428910627e+31,0.07090905600000497,109.17055285903612,109.29141187289117,109.3874904627482,0.552984
1,31300,109.258656842332,8.450479233226837,1.68303051404103e+31,0.09499139300010029,109.17055285903612,109.29141187289117,109.3874904627482,0.449624
1,31400,109.301277330981,8.63375796178344,1.71355213132538e+31,0.07184130500002084,109.17055285903612,109.29141187289117,109.3874904627482,0.564002
1,31500,109.28794232208,8.412698412698413,1.70436863304395e+31,0.09455926200007525,109.17055285903612,109.29141187289117,109.3874904627482,0.452029
1,31600,109.238848604801,8.417721518987342,1.6578133689181e+31,0.1499856309999359,109.17055285903612,109.29141187289117,109.3874904627482,0.331477
1,31700,109.26788959265,8.488958990536277,1.67929761540006e+31,0.08513154100000975,109.17055285903612,109.29141187289117,109.3874904627482,0.38298
1,31800,109.254002308564,8.468553459119496,1.66327054667286e+31,0.09573723200003315,109.17055285903612,109.29141187289117,109.3874904627482,0.458218
1,31900,109.254066830889,8.467084639498433,1.6612145940582e+31,0.13125233300002037,109.17055285903612,109.29141187289117,109.3874904627482,0.352966
1,32000,109.262990419923,8.471875,1.67501228680774e+31,0.07168153500003882,109.17055285903612,109.29141187289117,109.3874904627482,0.522664
1,32100,109.282460052299,8.489096573208723,1.68239609180933e+31,0.09670159999996031,109.17055285903612,109.29141187289117,109.3874904627482,0.481514
1,32200,109.280213013627,8.521739130434783,1.67201010509295e+31,0.10394721699992715,109.17055285903612,109.29141187289117,109.3874904627482,0.388314
1,32300,109.241489758485,8.256965944272446,1.64944151557092e+31,0.07147092700006397,109.17055285903612,109.29141187289117,109.3874904627482,0.495591
1,32400,109.236313736783,8.416666666666666,1.63882614129028e+31,0.12157519599998068,109.17055285903612,109.29141187289117,109.3874904627482,0.411103
1,32500,109.273252335034,8.393846153846154,1.66589508783864e+31,0.09724944900005994,109.17055285903612,109.29141187289117,109.3874904627482,0.411184
1,32600,109.208042614101,8.21165644171779,1.61875837625848e+31,0.097171790999937,109.17055285903612,109.29141187289117,109.3874904627482,0.40958
1,32700,109.282392591205,8.510703363914374,1.6623041958894e+31,0.09809832400003415,109.17055285903612,109.29141187289117,109.3874904627482,0.412298
1,32800,109.297619604876,8.591463414634147,1.67105640059433e+31,0.09841234499992879,109.17055285903612,109.29141187289117,109.3874904627482,0.409146
1,32900,109.282325865475,8.462006079027356,1.65926481098153e+31,0.15552756600004614,109.17055285903612,109.29141187289117,109.3874904627482,0.312749
1,33000,109.295899115496,8.496969696969696,1.67003750860061e+31,0.09994197899993651,109.17055285903612,109.29141187289117,109.3874904627482,0.498006
1,33100,109.231970783064,8.317220543806647,1.62305711376357e+31,0.1518836640000245,109.17055285903612,109.29141187289117,109.3874904627482,0.317156
1,33200,109.262214509351,8.295180722891565,1.64349888067572e+31,0.07331377599996358,109.17055285903612,109.29141187289117,109.3874904627482,0.488093
1,33300,109.297559203034,8.594594594594595,1.65717824681283e+31,0.07449340199991639,109.17055285903612,109.29141187289117,109.3874904627482,0.559727
1,33400,109.270847995792,8.395209580838323,1.64439055789727e+31,0.09853576299997258,109.17055285903612,109.29141187289117,109.3874904627482,0.490218
1,33500,109.208579928354,8.26268656716418,1.59241419595292e+31,0.11537908299999344,109.17055285903612,109.29141187289117,109.3874904627482,0.451002
1,33600,109.285269571993,8.630952380952381,1.63383581868964e+31,0.10668815200006065,109.17055285903612,109.29141187289117,109.3874904627482,0.44808
1,33700,109.281941827987,8.483679525222552,1.64832187184419e+31,0.07512276800002837,109.17055285903612,109.29141187289117,109.3874904627482,0.556044
1,33800,109.316812447392,8.890532544378699,1.64976613777105e+31,0.10151379299998098,109.17055285903612,109.29141187289117,109.3874904627482,0.420992
1,33900,109.245304350316,8.221238938053098,1.62220412844892e+31,0.0992891429999645,109.17055285903612,109.29141187289117,109.3874904627482,0.419967
1,34000,109.276051064017,8.435294117647059,1.63102910316094e+31,0.10008047100006934,109.17055285903612,109.29141187289117,109.3874904627482,0.413886
1,34100,109.222719693291,8.372434017595308,1.59414164981167e+31,0.10018280700001014,109.17055285903612,109.29141187289117,109.3874904627482,0.475384
1,34200,109.235046330937,8.41812865497076,1.59095699952872e+31,0.07572372100003122,109.17055285903612,109.29141187289117,109.3874904627482,0.555114
1,34300,109.25463871395,8.402332361516034,1.60593568284443e+31,0.10031331799996224,109.17055285903612,109.29141187289117,109.3874904627482,0.473939
1,34400,109.296769228279,8.622093023255815,1.62605213347318e+31,0.07893643199997769,109.17055285903612,109.29141187289117,109.3874904627482,0.422856
1,34500,109.301824576198,8.692753623188405,1.62726212152951e+31,0.10172886099996958,109.17055285903612,109.29141187289117,109.3874904627482,0.467385
1,34600,109.203219875939,8.213872832369942,1.56497095183727e+31,0.10078046400008134,109.17055285903612,109.29141187289117,109.3874904627482,0.406106
1,34700,109.310735947278,8.75792507204611,1.62643335593025e+31,0.12796607500001755,109.17055285903612,109.29141187289117,109.3874904627482,0.367592
1,34800,109.253763764316,8.551724137931034,1.58933460171447e+31,0.16702034799993726,109.17055285903612,109.29141187289117,109.3874904627482,0.316914
1,34900,109.237830804161,8.361031518624642,1.57680692066793e+31,0.12241907800000718,109.17055285903612,109.29141187289117,109.3874904627482,0.345847
1,35000,109.234064980859,8.365714285714287,1.58085990688792e+31,0.12678650399993785,109.17055285903612,109.29141187289117,109.3874904627482,0.327615
1,35100,109.293790666705,8.692307692307692,1.61046484104077e+31,0.12795764099996632,109.17055285903612,109.29141187289117,109.3874904627482,0.391533
1,35200,109.315282383125,8.667613636363637,1.61951633562071e+31,0.12771665700006452,109.17055285903612,109.29141187289117,109.3874904627482,0.316858
1,35300,109.294298669999,8.580736543909348,1.61044334031643e+31,0.15517555799999627,109.17055285903612,109.29141187289117,109.3874904627482,0.313154
1,35400,109.243415735932,8.457627118644067,1.56664835377199e+31,0.10343543600004068,109.17055285903612,109.29141187289117,109.3874904627482,0.390863
1,35500,109.282782286738,8.67605633802817,1.58967548341707e+31,0.1361198010000635,109.17055285903612,109.29141187289117,109.3874904627482,0.364832
1,35600,109.297377466974,8.764044943820224,1.59680234431224e+31,0.10444746200005284,109.17055285903612,109.29141187289117,109.3874904627482,0.389331
1,35700,109.293475060365,8.697478991596638,1.59070368651621e+31,0.08019320200003222,109.17055285903612,109.29141187289117,109.3874904627482,0.462373
1,35800,109.291999810174,8.67877094972067,1.58798593153202e+31,0.08069920599996294,109.17055285903612,109.29141187289117,109.3874904627482,0.533688
1,35900,109.276127148059,8.495821727019498,1.58067442811068e+31,0.1036412770000652,109.17055285903612,109.29141187289117,109.3874904627482,0.392296
1,36000,109.289375540634,8.605555555555556,1.58846710921539e+31,0.08460401999991518,109.17055285903612,109.29141187289117,109.3874904627482,0.551005
1,36100,109.261945583404,8.554016620498615,1.55973050131959e+31,0.11279927199996109,109.17055285903612,109.29141187289117,109.3874904627482,0.385449
1,36200,109.27440523728,8.497237569060774,1.57459909044788e+31,0.08761792899997545,109.17055285903612,109.29141187289117,109.3874904627482,0.547388
1,36300,109.261322618333,8.517906336088155,1.55832167698501e+31,0.10805189600000631,109.17055285903612,109.29141187289117,109.3874904627482,0.465484
1,36400,109.253308197259,8.623626373626374,1.55072353530862e+31,0.1892787720000797,109.17055285903612,109.29141187289117,109.3874904627482,0.314736
1,36500,109.26559492176,8.616438356164384,1.55162654238251e+31,0.10679390999996485,109.17055285903612,109.29141187289117,109.3874904627482,0.43324
1,36600,109.271432244681,8.601092896174864,1.55958064589031e+31,0.10655917499991574,109.17055285903612,109.29141187289117,109.3874904627482,0.390083
1,36700,109.28734592937,8.525885558583106,1.58174563907906e+31,0.10633168800006843,109.17055285903612,109.29141187289117,109.3874904627482,0.388563
1,36800,109.289619327278,8.597826086956522,1.57685651726437e+31,0.10643379300006472,109.17055285903612,109.29141187289117,109.3874904627482,0.318301
1,36900,109.287428241517,8.75880758807588,1.55192185004494e+31,0.15375879999999142,109.17055285903612,109.29141187289117,109.3874904627482,0.317194
1,37000,109.29294068405,8.672972972972973,1.5565589600444e+31,0.13233067800001663,109.17055285903612,109.29141187289117,109.3874904627482,0.319189
1,37100,109.318814790827,8.722371967654986,1.57752357636387e+31,0.13342395699999088,109.17055285903612,109.29141187289117,109.3874904627482,0.370055
1,37200,109.308891420718,8.704301075268818,1.57499912768691e+31,0.1150738909999518,109.17055285903612,109.29141187289117,109.3874904627482,0.361713
1,37300,109.269370820185,8.512064343163539,1.54689691286762e+31,0.10754811200001768,109.17055285903612,109.29141187289117,109.3874904627482,0.467605
1,37400,109.252653383968,8.48663101604278,1.53776402073104e+31,0.10861281500001496,109.17055285903612,109.29141187289117,109.3874904627482,0.390877
1,37500,109.268004485151,8.525333333333334,1.54299118088249e+31,0.10821543599990946,109.17055285903612,109.29141187289117,109.3874904627482,0.438188
1,37600,109.250604366153,8.481382978723405,1.52752379981813e+31,0.1076682369999844,109.17055285903612,109.29141187289117,109.3874904627482,0.43682
1,37700,109.273920871722,8.607427055702917,1.54065409552515e+31,0.10848926599999231,109.17055285903612,109.29141187289117,109.3874904627482,0.377093
1,37800,109.249449847147,8.518518518518519,1.52488456219473e+31,0.08566576499993062,109.17055285903612,109.29141187289117,109.3874904627482,0.463281
1,37900,109.289309355211,8.678100263852242,1.54506206437933e+31,0.11155146799990234,109.17055285903612,109.29141187289117,109.3874904627482,0.379887
1,38000,109.273026076184,8.526315789473685,1.53368173705483e+31,0.10884502500005055,109.17055285903612,109.29141187289117,109.3874904627482,0.448123
1,38100,109.321322536286,8.748031496062993,1.56418015200597e+31,0.10969712600001458,109.17055285903612,109.29141187289117,109.3874904627482,0.444984
1,38200,109.33134825589,8.719895287958115,1.56965665715113e+31,0.11047337599995899,109.17055285903612,109.29141187289117,109.3874904627482,0.399283
1,38300,109.273785901612,8.571801566579634,1.52685302352211e+31,0.1100430230000029,109.17055285903612,109.29141187289117,109.3874904627482,0.446319
1,38400,109.280516914449,8.671875,1.52444162943093e+31,0.0875046689999408,109.17055285903612,109.29141187289117,109.3874904627482,0.371031
1,38500,109.27898600437,8.462337662337662,1.53820212356589e+31,0.10996598099995936,109.17055285903612,109.29141187289117,109.3874904627482,0.445223
1,38600,109.287144033259,8.484455958549223,1.53384814013671e+31,0.11681615600002715,109.17055285903612,109.29141187289117,109.3874904627482,0.42683
1,38700,109.221808152841,8.44186046511628,1.48310692101086e+31,0.10962807299995347,109.17055285903612,109.29141187289117,109.3874904627482,0.461046
1,38800,109.329684921445,8.719072164948454,1.55580969895706e+31,0.11391907299991999,109.17055285903612,109.29141187289117,109.3874904627482,0.434515
1,38900,109.251695250739,8.478149100257069,1.50646866612596e+31,0.16759297800001605,109.17055285903612,109.29141187289117,109.3874904627482,0.312969
1,39000,109.288245990859,8.617948717948718,1.52486920354433e+31,0.11179174999995212,109.17055285903612,109.29141187289117,109.3874904627482,0.376755
1,39100,109.280480965158,8.734015345268542,1.51211641057033e+31,0.08753414700004214,109.17055285903612,109.29141187289117,109.3874904627482,0.368565
1,39200,109.262047199944,8.517857142857142,1.50151271389737e+31,0.13626812999996218,109.17055285903612,109.29141187289117,109.3874904627482,0.365722
1,39300,109.241952040367,8.358778625954198,1.49591416832794e+31,0.1363812179999968,109.17055285903612,109.29141187289117,109.3874904627482,0.364364
1,39400,109.263757174348,8.472081218274111,1.5042263649612e+31,0.11240477700005158,109.17055285903612,109.29141187289117,109.3874904627482,0.363919
1,39500,109.248212340291,8.450632911392406,1.48687381509276e+31,0.11315132700008235,109.17055285903612,109.29141187289117,109.3874904627482,0.382424
1,39600,109.243548586857,8.358585858585858,1.49704300605299e+31,0.1121031209999046,109.17055285903612,109.29141187289117,109.3874904627482,0.39824
1,39700,109.268328571894,8.596977329974811,1.4925659565227e+31,0.11367000399991412,109.17055285903612,109.29141187289117,109.3874904627482,0.43845
1,39800,109.279961182398,8.412060301507537,1.51093071916596e+31,0.08833439399995768,109.17055285903612,109.29141187289117,109.3874904627482,0.51829
1,39900,109.305440490468,8.413533834586467,1.53092397239656e+31,0.11263420000000224,109.17055285903612,109.29141187289117,109.3874904627482,0.440793
1,40000,109.217003678708,8.3725,1.46125942964054e+31,0.08819706600002064,109.17055285903612,109.29141187289117,109.3874904627482,0.520656
1,40100,109.287423577267,8.468827930174564,1.51266646235577e+31,0.11351054500005375,109.17055285903612,109.29141187289117,109.3874904627482,0.364088
1,40200,109.269654551531,8.485074626865671,1.49108016126128e+31,0.11530622300006144,109.17055285903612,109.29141187289117,109.3874904627482,0.452059
1,40300,109.29941849875,8.600496277915633,1.50819635417205e+31,0.13915975399993386,109.17055285903612,109.29141187289117,109.3874904627482,0.356757
1,40400,109.256363717604,8.428217821782178,1.47977619535462e+31,0.1474788369999942,109.17055285903612,109.29141187289117,109.3874904627482,0.330955
1,40500,109.258738668292,8.441975308641975,1.48055981556467e+31,0.11363432400003148,109.17055285903612,109.29141187289117,109.3874904627482,0.372652
