n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
512,1000,3599.09694868415,33.2,3.8973902264551e+1082,11.60064051199879,0,0,0,0,3596.730466752294,3599.279279810438,68.638399,2
512,1000,3598.97074633041,33.3,3.68371917037813e+1082,12.118294535997848,0,0,0,0,3596.730466752294,3599.279279810438,69.221701,2
512,1000,3598.68435041403,31.0,3.11017610781316e+1082,11.527599042005022,0,0,0,0,3596.730466752294,3599.279279810438,68.988585,2
512,1000,3598.93636190958,30.1,3.59052278255036e+1082,11.510958623999613,0,0,0,0,3596.730466752294,3599.279279810438,69.091808,2
512,1000,3599.14504357201,30.4,3.80361130797701e+1082,10.59199313899444,0,0,0,0,3596.730466752294,3599.279279810438,69.291392,2
512,1000,3598.64657245884,30.5,3.00213933347241e+1082,11.230087060997903,0,0,0,0,3596.730466752294,3599.279279810438,68.983654,2
512,1000,3598.76142000989,33.6,3.03082868633886e+1082,11.055179877002956,0,0,0,0,3596.730466752294,3599.279279810438,68.825686,2
1024,1000,7227.3151909432,70.5,6.79997868700234e+2174,1.551587311005278,0,0,0,0,,,,2
1024,1000,7227.24276282889,72.1,6.56834721636632e+2174,1.4323734600038733,0,0,0,0,,,,2
1024,1000,7226.67245907146,69.3,5.49281892892351e+2174,1.506098813006247,0,0,0,0,,,,2
1024,1000,7227.25351666361,73.8,6.94054466268108e+2174,1.4124995099991793,0,0,0,0,,,,2
1024,1000,7227.02097883426,71.5,6.24384770288984e+2174,1.550077437001164,0,0,0,0,,,,2
1024,1000,7227.14477802523,72.9,6.38763775547856e+2174,1.5566264739973121,0,0,0,0,,,,2
1024,1000,7226.87381766027,70.3,5.883482912348e+2174,1.705965011002263,0,0,0,0,,,,2
1024,1000,7227.06952583235,70.6,6.18259586352797e+2174,1.7596784280030988,0,0,0,0,,,,2
1024,1000,7226.76839681245,71.1,5.00430079128102e+2174,1.694005429999379,0,0,0,0,,,,2
1024,1000,7226.78487813315,72.3,5.08869657215881e+2174,1.7823280750017148,0,0,0,0,,,,2
2048,1000,14534.9418013629,27.5,5.70832985815865e+4374,25.535707773000468,0,0,0,0,,,,2
2048,1000,14535.2904596843,30.6,7.71772994339502e+4374,26.144658031997096,0,0,0,0,,,,2
2048,1000,14534.9739484931,26.8,5.95306502802137e+4374,26.149132573002134,0,0,0,0,,,,2
2048,1000,14535.4901194239,29.3,8.23687788909376e+4374,25.20397880300152,0,0,0,0,,,,2
2048,1000,14535.0108193271,30.8,6.73125319781331e+4374,26.08668067200051,0,0,0,0,,,,2
2048,1000,14535.3803700793,31.1,8.15708988916712e+4374,25.402600538000115,0,0,0,0,,,,2
2048,1000,14535.7405611957,32.8,9.34144132166424e+4374,25.193276596000942,0,0,0,0,,,,2
2048,1000,14535.6134376708,29.9,8.51201064261513e+4374,25.660020289004024,0,0,0,0,,,,2
2048,1000,14534.7048064426,28.9,5.43895582964347e+4374,25.185793042001023,0,0,0,0,,,,2
2048,1000,14535.4646391096,30.4,7.96474301966969e+4374,24.65703628000483,0,0,0,0,,,,2
16,1000,96.3337065592299,38.2,6.27785329921067e+27,0.014998555998317897,0,0,0,0,95.20917609312906,96.55019029001001,0.054083,3
16,1000,96.251974137283,39.5,6.11862248866562e+27,0.041320342003018595,0,0,0,0,95.20917609312906,96.55019029001001,0.053728,3
16,1000,96.2497690575752,37.1,6.15329124943335e+27,0.014897928005666472,0,0,0,0,95.20917609312906,96.55019029001001,0.056879,3
16,1000,96.3093833260634,35.9,6.56408350778497e+27,0.01632907600287581,0,0,0,0,95.20917609312906,96.55019029001001,0.063115,3
16,1000,96.2102347552631,37.7,5.88954883657074e+27,0.01586503900034586,0,0,0,0,95.20917609312906,96.55019029001001,0.060578,3
16,1000,96.0055072836432,33.6,5.54482640163589e+27,0.015010597002401482,0,0,0,0,95.20917609312906,96.55019029001001,0.058908,3
16,1000,96.1874627815879,38.9,5.89883198446255e+27,0.016668527001456823,0,0,0,0,95.20917609312906,96.55019029001001,0.061626,3
16,1000,95.9456980698977,33.2,5.60583793213787e+27,0.014655040002253372,0,0,0,0,95.20917609312906,96.55019029001001,0.056662,3
16,1000,96.2976333925951,38.0,6.43321582021869e+27,0.01656693899712991,0,0,0,0,95.20917609312906,96.55019029001001,0.060207,3
16,1000,96.1666990864945,36.4,6.04139262988058e+27,0.015946712999721058,0,0,0,0,95.20917609312906,96.55019029001001,0.053935,3
32,1000,228.655750891227,61.9,3.98342555497958e+67,0.0905128859958495,0,0,0,0,228.1713331040068,228.71118880246166,0.229594,3
32,1000,228.449873051406,62.8,3.48333902548698e+67,0.09155419200396864,0,0,0,0,228.1713331040068,228.71118880246166,0.230878,3
32,1000,228.434409846506,61.0,3.73182924898152e+67,0.09461667900177417,0,0,0,0,228.1713331040068,228.71118880246166,0.227843,3
32,1000,228.626306234388,62.3,3.84030690731843e+67,0.06586607600183925,0,0,0,0,228.1713331040068,228.71118880246166,0.225477,3
32,1000,228.4439990312,62.0,3.67228648350625e+67,0.06720354599383427,0,0,0,0,228.1713331040068,228.71118880246166,0.222404,3
32,1000,228.530486865074,61.9,3.82696969512964e+67,0.08966908800357487,0,0,0,0,228.1713331040068,228.71118880246166,0.223394,3
32,1000,228.565601229656,62.3,3.90170598443676e+67,0.09152545800316148,0,0,0,0,228.1713331040068,228.71118880246166,0.231292,3
32,1000,228.434796730372,60.9,3.58855808912727e+67,0.09033296900452115,0,0,0,0,228.1713331040068,228.71118880246166,0.225954,3
32,1000,228.419134375238,61.9,3.43631872848717e+67,0.09272700900328346,0,0,0,0,228.1713331040068,228.71118880246166,0.220338,3
32,1000,228.622755290728,60.9,3.91916028622357e+67,0.08935263899911661,0,0,0,0,228.1713331040068,228.71118880246166,0.225882,3
64,1000,457.903744674734,50.2,5.30108876021852e+136,0.07430832500540419,0,0,0,0,457.16833529991084,458.0695407048094,0.870663,3
64,1000,458.013329718199,49.9,5.53083836118669e+136,0.07766044500021962,0,0,0,0,457.16833529991084,458.0695407048094,0.894091,3
64,1000,457.901565361974,48.6,5.3550734277159e+136,0.1248114310001256,0,0,0,0,457.16833529991084,458.0695407048094,0.884627,3
64,1000,457.991362060677,48.0,5.45438430780453e+136,0.121241105000081,0,0,0,0,457.16833529991084,458.0695407048094,0.87928,3
64,1000,457.807636392699,48.2,4.96661094768768e+136,0.12664082099945517,0,0,0,0,457.16833529991084,458.0695407048094,0.883839,3
64,1000,457.883888231015,50.3,5.17306907724946e+136,0.12642288900678977,0,0,0,0,457.16833529991084,458.0695407048094,0.881737,3
64,1000,457.860701155747,48.4,5.35152162075284e+136,0.1211869469989324,0,0,0,0,457.16833529991084,458.0695407048094,0.893422,3
64,1000,458.014706831913,50.8,5.39819185307885e+136,0.07769875999656506,0,0,0,0,457.16833529991084,458.0695407048094,0.881948,3
64,1000,458.013539971486,50.2,5.42473757317994e+136,0.07915030800359091,0,0,0,0,457.16833529991084,458.0695407048094,0.90782,3
64,1000,457.979426747218,52.4,5.44650368681681e+136,0.10512377800478134,0,0,0,0,457.16833529991084,458.0695407048094,0.88326,3
128,1000,911.741957167636,26.9,3.15822552288226e+273,0.10370952499943087,0,0,0,0,910.3390185836744,911.9616227681391,3.66121,3
128,1000,911.441097396677,68.5,2.40762228622904e+273,0.356888340000296,0,0,0,0,910.3390185836744,911.9616227681391,3.704056,3
128,1000,911.761522420706,25.1,3.04887729433547e+273,0.11543596999399597,0,0,0,0,910.3390185836744,911.9616227681391,3.697022,3
128,1000,911.574581495432,25.3,2.8124983238334e+273,0.1131172770037665,0,0,0,0,910.3390185836744,911.9616227681391,3.690041,3
128,1000,911.762040434601,25.1,3.15556280655072e+273,0.13711829000385478,0,0,0,0,910.3390185836744,911.9616227681391,3.696869,3
128,1000,911.614325464631,26.1,2.89477122680704e+273,0.13976600600290112,0,0,0,0,910.3390185836744,911.9616227681391,3.707665,3
128,1000,911.757661224024,25.8,3.14361307133291e+273,0.14259732700156746,0,0,0,0,910.3390185836744,911.9616227681391,3.690492,3
128,1000,911.686249439061,26.5,3.00738801181634e+273,0.13696167300076922,0,0,0,0,910.3390185836744,911.9616227681391,3.658625,3
128,1000,911.612149378066,26.9,2.81734181278469e+273,0.14411954100069124,0,0,0,0,910.3390185836744,911.9616227681391,3.687296,3
128,1000,911.659351378067,26.8,2.86039480206149e+273,0.11582975900091697,0,0,0,0,910.3390185836744,911.9616227681391,3.688901,3
256,1000,1799.85764389405,61.1,7.58921046717274e+540,0.38331011999980547,0,0,0,0,1798.8178360896957,1800.0142665332507,16.854128,3
256,1000,1799.82063497532,66.4,6.91729206361102e+540,0.4032156019966351,0,0,0,0,1798.8178360896957,1800.0142665332507,16.895104,3
256,1000,1799.9365946685,62.1,7.52085995874036e+540,0.36624494100396987,0,0,0,0,1798.8178360896957,1800.0142665332507,16.819527,3
256,1000,1799.79750616302,61.4,7.51507242561078e+540,0.3142528960015625,0,0,0,0,1798.8178360896957,1800.0142665332507,16.885036,3
256,1000,1799.72163990298,63.7,6.61665422940134e+540,0.24664215400116518,0,0,0,0,1798.8178360896957,1800.0142665332507,16.653401,3
256,1000,1799.98121787933,62.7,7.94194802478099e+540,0.3189671729996917,0,0,0,0,1798.8178360896957,1800.0142665332507,16.824496,3
256,1000,1799.6687278945,64.1,6.5848635817826e+540,0.4557225219978136,0,0,0,0,1798.8178360896957,1800.0142665332507,16.869045,3
256,1000,1799.81954092295,63.4,7.53562709055932e+540,0.34253655999782495,0,0,0,0,1798.8178360896957,1800.0142665332507,16.788875,3
256,1000,1799.94241340083,65.9,7.76772811766759e+540,0.36112669599970104,0,0,0,0,1798.8178360896957,1800.0142665332507,16.811299,3
256,1000,1799.75143755797,60.2,7.21881772710376e+540,0.2668439219996799,0,0,0,0,1798.8178360896957,1800.0142665332507,16.743523,3
512,1000,3604.73898173914,73.7,2.05615280981157e+1084,0.5815928309966694,0,0,0,0,3603.08662644797,3604.8616223416675,69.995308,3
512,1000,3604.75329776716,69.8,1.94470290243896e+1084,0.5722476579976501,0,0,0,0,3603.08662644797,3604.8616223416675,70.601555,3
512,1000,3605.07852307528,72.5,2.23283391012224e+1084,0.6530787020019488,0,0,0,0,3603.08662644797,3604.8616223416675,70.620711,3
512,1000,3604.74147459563,72.7,2.03940629031737e+1084,0.5719155830011005,0,0,0,0,3603.08662644797,3604.8616223416675,70.498561,3
512,1000,3604.44055250552,71.6,1.56992369311986e+1084,0.7122801520017674,0,0,0,0,3603.08662644797,3604.8616223416675,70.834356,3
512,1000,3604.7365171914,72.9,1.93328944851779e+1084,0.5765834739941056,0,0,0,0,3603.08662644797,3604.8616223416675,70.200775,3
512,1000,3604.59644613786,70.7,1.7990113192786e+1084,0.49127303999557626,0,0,0,0,3603.08662644797,3604.8616223416675,69.792509,3
512,1000,3604.34196142694,73.5,1.71234921479895e+1084,0.533314813998004,0,0,0,0,3603.08662644797,3604.8616223416675,70.318705,3
512,1000,3604.22691459703,72.3,1.48664141952042e+1084,0.5465642170020146,0,0,0,0,3603.08662644797,3604.8616223416675,70.197935,3
512,1000,3604.58650733738,71.5,1.83590156187626e+1084,0.5567471670001396,0,0,0,0,3603.08662644797,3604.8616223416675,70.237807,3
1024,1000,7230.13834141213,57.7,4.91772200352914e+2175,1.5128095890031545,0,0,0,0,,,,3
1024,1000,7229.76702936561,59.4,4.04495189842532e+2175,1.4266804180006147,0,0,0,0,,,,3
1024,1000,7230.20716350921,58.9,4.94881648931435e+2175,1.4073733359982725,0,0,0,0,,,,3
1024,1000,7229.95040798278,56.9,4.35082388139551e+2175,1.4515366359992186,0,0,0,0,,,,3
1024,1000,7230.22413234156,57.0,5.00307584393627e+2175,1.5801534939964768,0,0,0,0,,,,3
1024,1000,7230.04378156262,55.9,4.3117273490758e+2175,1.6247432949967333,0,0,0,0,,,,3
1024,1000,7230.14800070048,58.8,4.6448442587424e+2175,1.5273246170036145,0,0,0,0,,,,3
1024,1000,7230.2156802727,59.1,5.20095243534656e+2175,1.48273884900118,0,0,0,0,,,,3
1024,1000,7229.90635450339,58.1,4.56491945270187e+2175,1.4138964550002129,0,0,0,0,,,,3
1024,1000,7230.00205349817,56.5,4.51077109039678e+2175,1.3718182510056067,0,0,0,0,,,,3
2048,1000,14564.0185432593,29.6,3.2785017847877e+4383,33.21410843000194,0,0,0,0,,,,3
2048,1000,14564.4595747965,28.0,4.42422089621232e+4383,27.243729374000395,0,0,0,0,,,,3
2048,1000,14564.1036891439,27.8,3.9760772770122e+4383,25.40584311600105,0,0,0,0,,,,3
2048,1000,14563.9596850781,31.4,3.14966809128928e+4383,34.37242277999758,0,0,0,0,,,,3
2048,1000,14564.0879980189,27.9,3.66380176402201e+4383,25.829859591998684,0,0,0,0,,,,3
2048,1000,14564.0025398159,25.9,3.41146041656508e+4383,24.459803596997517,0,0,0,0,,,,3
2048,1000,14564.4674191643,30.3,3.74898001067249e+4383,32.78173280700139,0,0,0,0,,,,3
2048,1000,14564.5431710722,26.3,4.34836095169318e+4383,26.248033267998835,0,0,0,0,,,,3
2048,1000,14564.2368905875,26.5,4.02499771043765e+4383,25.033631235994108,0,0,0,0,,,,3
2048,1000,14564.1054158825,29.1,3.65819994699424e+4383,31.64354590700532,0,0,0,0,,,,3
16,1000,107.876509722176,68.0,1.59995322495054e+31,0.04265067500091391,0,0,0,0,107.10308287617062,107.98900109767885,0.048784,4
16,1000,107.912629324133,69.9,1.51814194591216e+31,0.043763503002992366,0,0,0,0,107.10308287617062,107.98900109767885,0.054028,4
16,1000,107.592048949977,64.4,1.39609185301466e+31,0.045839444996090606,0,0,0,0,107.10308287617062,107.98900109767885,0.049285,4
16,1000,107.697100764901,63.9,1.40622049739601e+31,0.04287845399812795,0,0,0,0,107.10308287617062,107.98900109767885,0.048746,4
16,1000,107.846764758887,68.2,1.50361377540518e+31,0.04280991800624179,0,0,0,0,107.10308287617062,107.98900109767885,0.049755,4
16,1000,107.742921379853,66.8,1.42650547381833e+31,0.06715519499994116,0,0,0,0,107.10308287617062,107.98900109767885,0.053884,4
16,1000,107.802724060706,68.3,1.4772514433461e+31,0.06840368100529304,0,0,0,0,107.10308287617062,107.98900109767885,0.050548,4
16,1000,107.877324470702,66.7,1.56954544127374e+31,0.07108116100425832,0,0,0,0,107.10308287617062,107.98900109767885,0.051462,4
16,1000,107.926733106785,69.9,1.57261928394245e+31,0.06825066199962748,0,0,0,0,107.10308287617062,107.98900109767885,0.049021,4
16,1000,107.866406285088,69.2,1.5478585691995e+31,0.06964913699630415,0,0,0,0,107.10308287617062,107.98900109767885,0.050391,4
32,1000,222.54544952714,48.4,6.22408834832389e+65,0.06419675899815047,0,0,0,0,221.40500403255027,222.64904416548237,0.187396,4
32,1000,222.583448981514,45.5,6.47477059447508e+65,0.08979212900158018,0,0,0,0,221.40500403255027,222.64904416548237,0.194692,4
32,1000,222.415073517849,47.4,5.80350551611065e+65,0.09706770300545031,0,0,0,0,221.40500403255027,222.64904416548237,0.196371,4
32,1000,222.403030826083,47.9,5.63492862444596e+65,0.0887439540019841,0,0,0,0,221.40500403255027,222.64904416548237,0.195631,4
32,1000,222.325288981172,46.0,5.62310274042993e+65,0.0904318679968128,0,0,0,0,221.40500403255027,222.64904416548237,0.200357,4
32,1000,222.390415486781,46.1,5.80242392678015e+65,0.06740374999935739,0,0,0,0,221.40500403255027,222.64904416548237,0.194356,4
32,1000,222.428541608722,48.8,5.77486858009426e+65,0.06669532700470882,0,0,0,0,221.40500403255027,222.64904416548237,0.190486,4
32,1000,222.536693673473,45.4,6.24440405596391e+65,0.09052735699515324,0,0,0,0,221.40500403255027,222.64904416548237,0.192404,4
32,1000,222.374566792803,46.9,5.91288660784811e+65,0.09052838999923551,0,0,0,0,221.40500403255027,222.64904416548237,0.196676,4
32,1000,222.447143642792,46.0,5.96815540679073e+65,0.09185961999901338,0,0,0,0,221.40500403255027,222.64904416548237,0.198603,4
64,1000,445.589544298469,72.5,1.09140541421749e+133,0.07897599699936109,0,0,0,0,444.59020317569593,445.7041287265534,0.879,4
64,1000,445.256581772997,72.2,8.87497494897482e+132,0.07958600399433635,0,0,0,0,444.59020317569593,445.7041287265534,0.89284,4
64,1000,445.463407657607,70.3,1.00257480363582e+133,0.057243939001637045,0,0,0,0,444.59020317569593,445.7041287265534,0.886038,4
64,1000,445.769205620841,71.9,1.2086415519326e+133,0.058724124006403144,0,0,0,0,444.59020317569593,445.7041287265534,0.896618,4
64,1000,445.445543323775,69.3,1.02759455280496e+133,0.059323237001081,0,0,0,0,444.59020317569593,445.7041287265534,0.872863,4
64,1000,445.482429759037,74.4,1.02037363545255e+133,0.08580658299615607,0,0,0,0,444.59020317569593,445.7041287265534,0.886239,4
64,1000,445.511105617219,71.2,1.05320467154025e+133,0.05998023499705596,0,0,0,0,444.59020317569593,445.7041287265534,0.889579,4
64,1000,445.557730107491,72.4,1.0394811526657e+133,0.060227558999031316,0,0,0,0,444.59020317569593,445.7041287265534,0.896864,4
64,1000,445.645719094975,73.2,1.13796883141199e+133,0.08048279099602951,0,0,0,0,444.59020317569593,445.7041287265534,0.907791,4
64,1000,445.525465127243,68.9,1.0396772180932e+133,0.08138297299592523,0,0,0,0,444.59020317569593,445.7041287265534,0.90957,4
128,1000,917.449689126683,47.8,1.4109267231218e+275,0.12126426799659384,0,0,0,0,916.6083133403296,917.607620046976,3.834677,4
128,1000,917.604898323088,47.7,1.48974666597916e+275,0.12182159799704095,0,0,0,0,916.6083133403296,917.607620046976,3.822963,4
128,1000,917.535837774366,45.7,1.4806425573534e+275,0.1450185709982179,0,0,0,0,916.6083133403296,917.607620046976,3.831459,4
128,1000,917.337491363732,45.5,1.33128833531606e+275,0.11972454599890625,0,0,0,0,916.6083133403296,917.607620046976,3.844519,4
128,1000,917.227619471189,47.3,1.24060089121564e+275,0.09328358399943681,0,0,0,0,916.6083133403296,917.607620046976,3.793582,4
128,1000,917.547759769208,47.3,1.41442176705608e+275,0.09131312400131719,0,0,0,0,916.6083133403296,917.607620046976,3.811709,4
128,1000,917.477270377863,44.0,1.44686038986066e+275,0.1167073589967913,0,0,0,0,916.6083133403296,917.607620046976,3.82984,4
128,1000,917.557128908332,45.2,1.47736403760451e+275,0.14175402600085363,0,0,0,0,916.6083133403296,917.607620046976,3.875004,4
128,1000,917.389749249666,46.4,1.3302292485153e+275,0.14304247299878625,0,0,0,0,916.6083133403296,917.607620046976,3.794186,4
128,1000,917.369316601508,49.3,1.29818867465175e+275,0.1197492159990361,0,0,0,0,916.6083133403296,917.607620046976,3.830678,4
256,1000,1795.50858728368,51.7,3.94131686590196e+539,0.24315690399816958,0,0,0,0,1793.948636131357,1796.3168647422222,15.969761,4
256,1000,1795.82540467737,51.0,4.50243305347113e+539,0.33843804099888075,0,0,0,0,1793.948636131357,1796.3168647422222,15.863306,4
256,1000,1795.76778201184,52.5,4.22407096774507e+539,0.36389567500009434,0,0,0,0,1793.948636131357,1796.3168647422222,15.863374,4
256,1000,1795.75711228693,53.0,4.25608841167452e+539,0.3142210049991263,0,0,0,0,1793.948636131357,1796.3168647422222,15.705826,4
256,1000,1795.53525238708,50.2,3.89211183318195e+539,0.3175283649979974,0,0,0,0,1793.948636131357,1796.3168647422222,15.879386,4
256,1000,1795.9011891962,51.4,4.68030261412033e+539,0.31504534499981673,0,0,0,0,1793.948636131357,1796.3168647422222,15.886899,4
256,1000,1795.65619554766,50.1,4.11984857254455e+539,0.4153950059990166,0,0,0,0,1793.948636131357,1796.3168647422222,15.88538,4
256,1000,1795.94561076588,53.0,4.73584808661032e+539,0.3359905079996679,0,0,0,0,1793.948636131357,1796.3168647422222,15.815187,4
256,1000,1795.86348867919,52.2,4.57513394083118e+539,0.36128842100151815,0,0,0,0,1793.948636131357,1796.3168647422222,15.873789,4
256,1000,1796.0466357493,54.1,4.79489288718051e+539,0.40971168800024316,0,0,0,0,1793.948636131357,1796.3168647422222,15.805787,4
512,1000,3650.37980528011,41.2,1.03865499509025e+1098,0.2656517400027951,0,0,0,0,3648.978708476994,3650.8860242333144,69.578528,4
512,1000,3650.64096396909,44.1,1.22091494304869e+1098,0.2744714810032747,0,0,0,0,3648.978708476994,3650.8860242333144,69.652444,4
512,1000,3650.56766331952,40.6,1.07109547762356e+1098,0.2542742899968289,0,0,0,0,3648.978708476994,3650.8860242333144,69.915109,4
512,1000,3650.62101493105,40.4,1.25348368071545e+1098,0.28378761000203667,0,0,0,0,3648.978708476994,3650.8860242333144,69.714927,4
512,1000,3650.6524126156,43.4,1.17623405911946e+1098,0.27659482400486013,0,0,0,0,3648.978708476994,3650.8860242333144,69.615008,4
512,1000,3650.48056450954,38.6,1.21458805862248e+1098,0.22805998699914198,0,0,0,0,3648.978708476994,3650.8860242333144,68.354675,4
512,1000,3650.65584202287,39.1,1.23349715748191e+1098,0.2435286069958238,0,0,0,0,3648.978708476994,3650.8860242333144,69.744404,4
512,1000,3650.92164599641,41.6,1.36819260503447e+1098,0.3059310929966159,0,0,0,0,3648.978708476994,3650.8860242333144,70.44092,4
512,1000,3650.40015026387,40.6,1.07609549579044e+1098,0.26955840299342526,0,0,0,0,3648.978708476994,3650.8860242333144,70.795149,4
512,1000,3650.70042928295,41.4,1.24794959473052e+1098,0.27236659299524035,0,0,0,0,3648.978708476994,3650.8860242333144,70.410933,4
1024,1000,7305.658198041,34.0,2.52298735580937e+2198,8.603221533005126,0,0,0,0,,,,4
1024,1000,7305.36523070912,30.0,2.32060848933577e+2198,8.73610791900137,0,0,0,0,,,,4
1024,1000,7305.67066310009,34.6,2.70261189716672e+2198,8.564864222003962,0,0,0,0,,,,4
1024,1000,7305.41285375001,32.1,2.3729859477877e+2198,7.747777513999608,0,0,0,0,,,,4
1024,1000,7305.78040502178,32.8,2.81462067524466e+2198,6.9972367149966885,0,0,0,0,,,,4
1024,1000,7305.45400780348,33.9,2.45274503732906e+2198,7.107049480997375,0,0,0,0,,,,4
1024,1000,7305.23485265083,31.9,1.94697150881403e+2198,9.713973753998289,0,0,0,0,,,,4
1024,1000,7305.32237143224,31.4,2.160001518169e+2198,8.609709411997756,0,0,0,0,,,,4
1024,1000,7305.25331476753,33.1,2.45276609585759e+2198,7.638798949003103,0,0,0,0,,,,4
1024,1000,7305.56275546787,35.7,2.52483323315209e+2198,7.701269227000012,0,0,0,0,,,,4
2048,1000,14634.6970259215,30.2,5.64353125863418e+4404,3.385206756000116,0,0,0,0,,,,4
2048,1000,14633.5648752496,28.5,3.51746732970783e+4404,3.377885497000534,0,0,0,0,,,,4
2048,1000,14634.4523714571,27.4,5.16775469111221e+4404,3.3112932709991583,0,0,0,0,,,,4
2048,1000,14634.5820239928,27.8,5.31819069905764e+4404,3.3774254509989987,0,0,0,0,,,,4
2048,1000,14633.8260897666,28.8,3.88349872334264e+4404,3.5747430109986453,0,0,0,0,,,,4
2048,1000,14634.2294983522,26.4,4.712198657737e+4404,3.32059009099612,0,0,0,0,,,,4
2048,1000,14634.2849350137,28.0,5.06591047712029e+4404,3.3479696689973935,0,0,0,0,,,,4
2048,1000,14634.6836807229,28.6,5.65560820923665e+4404,3.3870288239995716,0,0,0,0,,,,4
2048,1000,14634.2099830423,30.6,4.57611000859471e+4404,10.233120461998624,0,0,0,0,,,,4
2048,1000,14633.9566271894,26.7,3.79943891974326e+4404,3.7138441700008116,0,0,0,0,,,,4
16,1000,111.975887266346,49.4,2.65476212099272e+32,0.05536650800058851,0,0,0,0,111.03130033340501,112.11335563215393,0.042587,5
16,1000,111.90454218629,46.1,2.56722231946267e+32,0.08314131399674807,0,0,0,0,111.03130033340501,112.11335563215393,0.044245,5
16,1000,111.99625541756,50.5,2.62873475615542e+32,0.07914357199479127,0,0,0,0,111.03130033340501,112.11335563215393,0.042747,5
16,1000,111.891823714605,46.9,2.53596671659531e+32,0.05645674600236816,0,0,0,0,111.03130033340501,112.11335563215393,0.055811,5
16,1000,111.96304424302,47.9,2.54305669008612e+32,0.1340489130016067,0,0,0,0,111.03130033340501,112.11335563215393,0.042961,5
16,1000,111.910595302964,46.2,2.59970884322693e+32,0.05732611699932022,0,0,0,0,111.03130033340501,112.11335563215393,0.052951,5
16,1000,111.985131828169,47.9,2.67969754231503e+32,0.05379673599964008,0,0,0,0,111.03130033340501,112.11335563215393,0.042615,5
16,1000,111.949166025321,47.1,2.62366768731597e+32,0.07847460900666192,0,0,0,0,111.03130033340501,112.11335563215393,0.042842,5
16,1000,111.938502101069,49.7,2.52323814519396e+32,0.0798197159965639,0,0,0,0,111.03130033340501,112.11335563215393,0.042399,5
16,1000,111.986612369877,46.6,2.67460135068918e+32,0.07843809000041801,0,0,0,0,111.03130033340501,112.11335563215393,0.043193,5
32,1000,228.241327722902,54.7,3.06879267954831e+67,0.062426538999716286,0,0,0,0,227.81810326762897,228.34528304669703,0.217577,5
32,1000,228.065088133168,51.6,2.85769180196842e+67,0.08937418899586191,0,0,0,0,227.81810326762897,228.34528304669703,0.219688,5
32,1000,228.1468946163,50.6,3.01016539649372e+67,0.06202214200311573,0,0,0,0,227.81810326762897,228.34528304669703,0.219719,5
32,1000,228.211120589949,51.7,3.07391144742653e+67,0.06412667100084946,0,0,0,0,227.81810326762897,228.34528304669703,0.219295,5
32,1000,228.190075970991,53.2,3.12240621539378e+67,0.06618399899889482,0,0,0,0,227.81810326762897,228.34528304669703,0.215472,5
32,1000,228.259204874258,52.9,3.08088210599223e+67,0.08713231000001542,0,0,0,0,227.81810326762897,228.34528304669703,0.213203,5
32,1000,228.302184928785,55.8,3.16257654512354e+67,0.08857782199629582,0,0,0,0,227.81810326762897,228.34528304669703,0.216288,5
32,1000,228.179286710215,52.2,2.98942362097844e+67,0.06400189900159603,0,0,0,0,227.81810326762897,228.34528304669703,0.216598,5
32,1000,228.160309841744,52.7,2.9499652768921e+67,0.06134257499797968,0,0,0,0,227.81810326762897,228.34528304669703,0.212543,5
32,1000,228.1987690645,53.6,3.05844625048924e+67,0.06453423499624478,0,0,0,0,227.81810326762897,228.34528304669703,0.219638,5
64,1000,455.561557758043,38.2,1.07382615130686e+136,0.07080745299754199,0,0,0,0,454.6375809794808,455.62447366345475,0.824098,5
64,1000,455.643872197238,39.7,1.10092329452963e+136,0.07320266099850414,0,0,0,0,454.6375809794808,455.62447366345475,0.859299,5
64,1000,455.453433297634,35.1,1.04328411795533e+136,0.07491792699875077,0,0,0,0,454.6375809794808,455.62447366345475,0.876132,5
64,1000,455.336435672015,36.7,9.78452330060589e+135,0.09440710300259525,0,0,0,0,454.6375809794808,455.62447366345475,0.844397,5
64,1000,455.328903669469,35.9,9.87873730599892e+135,0.09540840299450792,0,0,0,0,454.6375809794808,455.62447366345475,0.843872,5
64,1000,455.358923423812,35.3,1.00181660374219e+136,0.09499661400332116,0,0,0,0,454.6375809794808,455.62447366345475,0.844553,5
64,1000,455.640572077487,38.2,1.12310894733749e+136,0.07043998599692713,0,0,0,0,454.6375809794808,455.62447366345475,0.844799,5
64,1000,455.42316739701,35.5,9.96766421950618e+135,0.09163340800296282,0,0,0,0,454.6375809794808,455.62447366345475,0.84555,5
64,1000,455.471789189781,35.3,1.02431746291497e+136,0.06978066400188254,0,0,0,0,454.6375809794808,455.62447366345475,0.834503,5
64,1000,455.336874201206,34.2,9.66395275219537e+135,0.06925864500226453,0,0,0,0,454.6375809794808,455.62447366345475,0.837125,5
128,1000,916.200721446662,26.6,6.46466862261537e+274,0.08910441299667582,0,0,0,0,915.5047660411346,916.3597837237231,3.674828,5
128,1000,916.276476306385,28.8,6.87325791485466e+274,0.11162629700265825,0,0,0,0,915.5047660411346,916.3597837237231,3.62635,5
