rescaling,num_traces_attack,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
True,340,700,896,4.289422473184237,73.0,1.1567143038160062,0.014381565997609869,3.584962500721156,4.247927513443585,4.523561956057013,0.326591
True,350,700,832,3.5831142306257417,92.16666666666667,1.0156836551773993,0.013652954003191553,3.4594316186372973,3.9068905956085187,4.392317422778761,0.328295
True,350,700,832,3.81627816515876,93.66666666666667,1.237560819723833,0.013645954997627996,3.4594316186372973,3.9068905956085187,4.392317422778761,0.326154
True,350,700,832,3.4074183182888915,100.0,7.679970136916623,0.01019293800345622,3.4594316186372973,3.9068905956085187,4.392317422778761,0.333759
True,350,700,832,3.698770705510645,91.33333333333333,1.116018665894074,0.013395691006735433,3.4594316186372973,3.9068905956085187,4.392317422778761,0.328564
True,350,700,832,3.7272074105101742,93.0,1.1319733480382042,0.01352247700560838,3.4594316186372973,3.9068905956085187,4.392317422778761,0.333313
True,350,700,832,3.5362577046803185,92.66666666666667,1.1862388963037955,0.013370941000175662,3.4594316186372973,3.9068905956085187,4.392317422778761,0.337416
True,350,700,832,3.61675339567021,71.0,0.7693745413387394,0.012385152003844269,3.4594316186372973,3.9068905956085187,4.392317422778761,0.327923
True,350,700,832,3.394335026519681,68.66666666666667,0.7083734621764873,0.012126811001508031,3.4594316186372973,3.9068905956085187,4.392317422778761,0.321284
True,350,700,832,3.6273159944625335,99.0,1.5319099002755185,0.013324019004357979,3.4594316186372973,3.9068905956085187,4.392317422778761,0.323016
True,350,700,832,3.593750984613683,72.33333333333333,0.7732947984042895,0.012486212996009272,3.4594316186372973,3.9068905956085187,4.392317422778761,0.322798
True,360,1200,656,2.367975453678375,75.25,0.2308299664698857,0.020681783003965393,2.0,2.584962500721156,2.9999999999999996,0.32056
True,360,1200,656,2.5005452741571412,75.16666666666667,0.2693641653306426,0.020460020001337398,2.0,2.584962500721156,2.9999999999999996,0.321002
True,360,1200,656,2.3236125038749544,74.58333333333333,0.22701690321564413,0.04504591099976096,2.0,2.584962500721156,2.9999999999999996,0.318387
True,360,1200,656,2.3212872144499808,72.41666666666667,0.2331832396290982,0.04429315100423992,2.0,2.584962500721156,2.9999999999999996,0.320886
True,360,1200,656,2.327828946832569,74.0,0.22658333180137308,0.020202517000143416,2.0,2.584962500721156,2.9999999999999996,0.322202
True,360,1200,656,2.43719337258917,94.5,0.34417379117475866,0.022649369995633606,2.0,2.584962500721156,2.9999999999999996,0.320749
True,360,1200,656,2.5311270492411064,95.0,0.36439449543601204,0.022699846005707514,2.0,2.584962500721156,2.9999999999999996,0.32109
True,360,1200,656,2.277126792802476,73.16666666666667,0.2263001598498852,0.019974793001892976,2.0,2.584962500721156,2.9999999999999996,0.318387
True,360,1200,656,2.4477615616273987,94.75,0.35049807244062975,0.022604611003771424,2.0,2.584962500721156,2.9999999999999996,0.320728
True,360,1200,656,2.2971471870145326,74.25,0.22628357376634672,0.02027758600161178,2.0,2.584962500721156,2.9999999999999996,0.319052
True,370,3200,10432,1.639596899245009,94.625,0.1277801339402812,0.07376883800316136,1.5849625007211563,2.0,2.0,0.438831
True,370,3200,10432,2.1024037247933105,94.25,0.13961362604043578,0.07585840300453128,1.5849625007211563,2.0,2.0,0.437607
True,370,3200,10432,1.9427747234274484,88.03125,0.10255057283338874,0.048795144000905566,1.5849625007211563,2.0,2.0,0.442406
True,370,3200,10432,2.0161630950896874,94.53125,0.13243361985068075,0.07621154400112573,1.5849625007211563,2.0,2.0,0.440386
True,370,3200,10432,1.8905934376491198,96.96875,0.1597153296912187,0.07512449999921955,1.5849625007211563,2.0,2.0,0.439356
True,370,3200,10432,1.980937998862766,87.6875,0.10506849676079848,0.07366076800099108,1.5849625007211563,2.0,2.0,0.444986
True,370,3200,10432,1.9457021809325972,97.1875,0.16804052195781846,0.07518104799964931,1.5849625007211563,2.0,2.0,0.438552
True,370,3200,10432,1.9053305951660313,88.25,0.10022214048181237,0.07457720599632012,1.5849625007211563,2.0,2.0,0.43737
True,370,3200,10432,1.94677910863736,93.5625,0.12977291558960974,0.049505619004776236,1.5849625007211563,2.0,2.0,0.438063
True,370,3200,10432,2.0094792157771386,87.96875,0.10702944343101532,0.04937596999661764,1.5849625007211563,2.0,2.0,0.434982
True,380,1200,1824,1.0461446081525572,92.58333333333333,0.10523798758189426,0.02094799100450473,1.0,1.5849625007211563,1.5849625007211563,0.337904
True,380,1200,1824,1.617190898476296,94.25,0.11899693614753287,0.022471919997769874,1.0,1.5849625007211563,1.5849625007211563,0.33649
True,380,1200,1824,1.0336271073237973,65.83333333333333,0.07532659991863054,0.018943052004033234,1.0,1.5849625007211563,1.5849625007211563,0.337169
True,380,1200,1824,1.5998235488549128,93.41666666666667,0.11720450579787217,0.02196345200354699,1.0,1.5849625007211563,1.5849625007211563,0.348928
True,380,1200,1824,1.593589692899967,91.5,0.11910114704534462,0.022028653998859227,1.0,1.5849625007211563,1.5849625007211563,0.347839
True,380,1200,1824,1.5210736986048328,91.0,0.11399353582734999,0.04650295399915194,1.0,1.5849625007211563,1.5849625007211563,0.335362
True,380,1200,1824,1.6313206210169882,92.66666666666667,0.11927858544788102,0.022342677002598066,1.0,1.5849625007211563,1.5849625007211563,0.336096
True,380,1200,1824,1.5041180160420167,91.08333333333333,0.11370747373998255,0.021777713001938537,1.0,1.5849625007211563,1.5849625007211563,0.334341
True,380,1200,1824,1.4755321753447583,92.83333333333333,0.10996789292767468,0.022282799996901304,1.0,1.5849625007211563,1.5849625007211563,0.334468
True,380,1200,1824,1.5624764399922393,92.75,0.1159236795218105,0.04684686499967938,1.0,1.5849625007211563,1.5849625007211563,0.335199
True,390,3000,12944,0.9897815818531087,87.83333333333333,0.09294924247895803,0.06993536299705738,1.0,1.5849625007211563,1.5849625007211563,0.476938
True,390,3000,12944,0.9919068362225563,68.2,0.07088621652033147,0.03968147300474811,1.0,1.5849625007211563,1.5849625007211563,0.4683
True,390,3000,12944,1.582281549948179,92.2,0.13000788152699663,0.047869467001874,1.0,1.5849625007211563,1.5849625007211563,0.471744
True,390,3000,12944,1.5992301969028053,91.36666666666666,0.13175573641585647,0.04746463600167772,1.0,1.5849625007211563,1.5849625007211563,0.471136
True,390,3000,12944,1.0071857334637049,70.2,0.07032516470631564,0.040893511002650484,1.0,1.5849625007211563,1.5849625007211563,0.471984
True,390,3000,12944,1.5713678184921167,92.06666666666666,0.12961655929639856,0.04760466799780261,1.0,1.5849625007211563,1.5849625007211563,0.472976
True,390,3000,12944,0.9968979037766152,68.63333333333334,0.0708473982398485,0.03916239300451707,1.0,1.5849625007211563,1.5849625007211563,0.475262
True,390,3000,12944,1.5039716658212547,92.26666666666667,0.12488874319348953,0.04823954399762442,1.0,1.5849625007211563,1.5849625007211563,0.470628
True,390,3000,12944,1.4207032098977435,92.13333333333334,0.11960623799010014,0.047493762998783495,1.0,1.5849625007211563,1.5849625007211563,0.471132
True,390,3000,12944,1.5726298296235213,91.06666666666666,0.1299818170862555,0.04773189499974251,1.0,1.5849625007211563,1.5849625007211563,0.468613
False,10,2500,144,102.60525201544576,100.0,3.3841336993004883e+30,0.037250487999699544,118.46815285262792,118.97155813456726,119.36234056727564,0.321712
False,20,2100,272,85.48429885555657,100.0,5.010805714280988e+25,0.03121129600185668,103.22177021895615,103.768549338104,104.20035686177336,0.333613
False,30,1900,320,53.8698222112349,100.0,1.1226620989779042e+16,0.027801994001492858,92.68371661673036,93.22265254135856,93.65019291927295,0.320256
False,40,1700,384,50.26210069050664,100.0,1179290860153774.8,0.02442421299929265,82.29548823877887,82.83340645135401,83.26056584144372,0.322547
False,50,1700,400,41.27403848634614,100.0,1826481981493.8933,0.04987379699741723,74.59611213897757,75.15138195998674,75.5924072956351,0.323455
False,60,1700,400,44.84106355893602,100.0,31503009276787.727,0.0247265799989691,71.28262479359964,71.82457751158437,72.25543404321259,0.322954
False,70,1500,464,35.107337307655435,100.0,23965495706.379944,0.021842194997589104,61.08243778694708,61.62086795484063,62.04876864973605,0.325845
False,80,1200,560,34.99456354862114,100.0,30703374012.998245,0.0422772480014828,49.7929323267215,50.3380917433265,50.771096245092274,0.325932
False,90,1100,576,25.709309789008408,100.0,40050244.71237574,0.01566533599543618,38.315668541706586,38.8712966835524,39.31238235494656,0.323159
False,100,1300,528,28.20884249848735,100.0,231392659.59263614,0.01865960100258235,42.163591627713316,42.70930878157096,43.14261518065038,0.327131
False,110,1000,624,22.41525442157268,100.0,2701765.281989273,0.014563108001311775,34.37850693854052,34.93048019754577,35.36752783914255,0.323601
False,120,1000,608,15.316749131602744,100.0,15665.900819230092,0.014372437006386463,32.8988675092983,33.45398227870855,33.894352795888636,0.323236
False,130,800,688,19.066620102893644,100.0,484699.39998238976,0.011403014999814332,25.75858131362517,26.305782960407832,26.73932625622089,0.326233
False,140,700,720,20.722703632998204,100.0,1407646.8710980578,0.009935087997291703,26.608814746109854,27.156202912319564,27.589604596834622,0.329491
False,150,700,704,15.246262717008362,100.0,19321.685216401882,0.010006481003074441,25.1979947285048,25.740368605426593,26.169447192742165,0.323492
False,160,500,768,19.409832592214713,100.0,667282.7057575948,0.0069524639984592795,18.56439141771037,19.123671813543066,19.563384359188174,0.326623
False,170,200,928,12.167097742217656,100.0,1985.3359551307797,0.002394860995991621,14.492854620174748,15.052440688628755,15.492573011859198,0.328686
False,180,600,1376,8.088447530491269,86.16666666666667,20.065450015971972,0.008802495001873467,7.467605550082997,8.03342300153745,8.459431618637296,0.333281
False,180,600,1376,7.9502474541204435,88.33333333333333,18.091647702075917,0.008714039999176748,7.467605550082997,8.03342300153745,8.459431618637296,0.332496
False,180,600,1376,8.135614494825608,88.5,20.69790293961708,0.008760261996940244,7.467605550082997,8.03342300153745,8.459431618637296,0.333525
False,180,600,1376,7.9928287974171335,87.0,20.681780172894985,0.008661909996590111,7.467605550082997,8.03342300153745,8.459431618637296,0.33179
False,180,600,1376,7.9652589263655935,85.83333333333333,18.670796197579484,0.008791262000158895,7.467605550082997,8.03342300153745,8.459431618637296,0.332181
False,180,600,1376,7.8623538423660655,86.33333333333333,19.34737414010429,0.008715496005606838,7.467605550082997,8.03342300153745,8.459431618637296,0.331458
False,180,600,1376,7.956017697265632,87.83333333333333,19.283413820945107,0.00861416800034931,7.467605550082997,8.03342300153745,8.459431618637296,0.333461
False,180,600,1376,8.18592501684374,88.83333333333333,22.738386716601095,0.00879391300259158,7.467605550082997,8.03342300153745,8.459431618637296,0.337343
False,180,600,1376,7.908045262828502,90.0,18.53614831650419,0.008927936003601644,7.467605550082997,8.03342300153745,8.459431618637296,0.335877
False,180,600,1376,7.769035419696955,83.33333333333333,17.530357193993385,0.008361052001419012,7.467605550082997,8.03342300153745,8.459431618637296,0.336511
False,190,1400,1152,9.702607585023454,97.35714285714286,75.42544895899618,0.021099701996718068,9.194756854422247,9.76487159073609,10.152284842306582,0.335632
False,190,1400,1152,9.491175164434347,97.57142857142857,61.133464003210925,0.021210358005191665,9.194756854422247,9.76487159073609,10.152284842306582,0.331142
False,190,1400,1152,9.615093980641102,97.21428571428571,70.85826972561809,0.02098845999717014,9.194756854422247,9.76487159073609,10.152284842306582,0.328516
False,190,1400,1152,9.587012058783166,97.35714285714286,67.89486673178732,0.021287602998199873,9.194756854422247,9.76487159073609,10.152284842306582,0.329169
False,190,1400,1152,9.55629444178762,97.21428571428571,65.58668690385163,0.046191033005015925,9.194756854422247,9.76487159073609,10.152284842306582,0.33199
False,190,1400,1152,9.77747589371372,97.5,70.09287335082428,0.020906350000586826,9.194756854422247,9.76487159073609,10.152284842306582,0.328977
False,190,1400,1152,9.531122337267327,97.5,60.91980037041444,0.04570842700195499,9.194756854422247,9.76487159073609,10.152284842306582,0.329291
False,190,1400,1152,9.564461273053283,97.42857142857143,69.01723760483148,0.02080839200061746,9.194756854422247,9.76487159073609,10.152284842306582,0.330032
False,190,1400,1152,9.723995886318596,96.85714285714286,70.62345104284691,0.021154876005311962,9.194756854422247,9.76487159073609,10.152284842306582,0.329293
False,190,1400,1152,9.66336276558637,96.92857142857143,73.01595250529098,0.02093079399492126,9.194756854422247,9.76487159073609,10.152284842306582,0.330357
False,200,300,1024,8.76337231958232,100.0,237.781019739398,0.003968329998315312,9.899356922923111,10.457380879072536,10.879583249612784,0.306398
False,210,200,912,11.567446249076355,100.0,2301.923492385199,0.0023410510038957,10.638435913990472,11.186733289128867,11.63117705570398,0.329166
False,220,600,752,6.668488156215556,100.0,82.71253322665018,0.008101179002551362,12.173677136303418,12.727707777472686,13.162076570374312,0.32985
False,230,700,720,3.4473273276569625,100.0,4.673293704550263,0.009147199998551514,10.470658874060552,11.049848549450562,11.468114886378098,0.327961
False,240,500,784,3.8321167366934765,100.0,5.040408340568722,0.006272187005379237,8.622051819456376,9.224001674198105,9.620219825507487,0.331285
False,250,300,848,3.408121005827605,100.0,6.4823352715591165,0.003686863994516898,5.930737337562887,6.523561956057013,6.918863237274595,0.328122
False,260,300,848,2.957591051510639,100.0,5.113778630381473,0.003859410004224628,6.442943495848728,7.0,7.4346282276367255,0.330994
False,270,700,704,5.277205760080054,100.0,35.549287930545304,0.009200043001328595,6.149747119504682,6.658211482751795,7.139551352398794,0.331747
False,280,500,768,5.628827051978664,100.0,40.910327005342495,0.006398479999916162,4.247927513443585,4.906890595608519,5.209453365628949,0.328108
False,290,200,1040,4.24335312673562,100.0,15.896143492128104,0.0023252179962582886,2.584962500721156,3.3219280948873626,3.4594316186372973,0.329509
False,300,1100,1504,1.6124099270620311,94.36363636363636,0.11088921613771574,0.04047226600232534,1.5849625007211563,2.0,2.0,0.34032
False,300,1100,1504,1.6246411014569788,91.9090909090909,0.11327827182040856,0.015202550996036734,1.5849625007211563,2.0,2.0,0.341161
False,300,1100,1504,1.530037765183726,93.0909090909091,0.1076506480205525,0.015193275998171885,1.5849625007211563,2.0,2.0,0.341857
False,300,1100,1504,1.5491934293399283,93.0909090909091,0.10820437066730555,0.014966105998610146,1.5849625007211563,2.0,2.0,0.341018
False,300,1100,1504,1.4782530908202598,92.63636363636364,0.10538061298366791,0.040116685995599255,1.5849625007211563,2.0,2.0,0.331894
False,300,1100,1504,1.5681463443296153,92.54545454545455,0.10999299340139895,0.01528236400190508,1.5849625007211563,2.0,2.0,0.331999
False,300,1100,1504,1.6371531292060322,93.9090909090909,0.11242311697147622,0.01534503500442952,1.5849625007211563,2.0,2.0,0.332803
False,300,1100,1504,1.5612642196818558,92.54545454545455,0.11005526567259147,0.03983885100024054,1.5849625007211563,2.0,2.0,0.332494
False,300,1100,1504,1.5508181789043556,93.54545454545455,0.10854566336416846,0.01531105400499655,1.5849625007211563,2.0,2.0,0.332467
False,300,1100,1504,1.6091731985108684,92.18181818181819,0.11254090521103825,0.015135492998524569,1.5849625007211563,2.0,2.0,0.333366
False,310,600,976,2.6920504135341226,97.16666666666667,0.3907244978812331,0.009480402004555799,2.584962500721156,3.1699250014423126,3.4594316186372973,0.331773
False,310,600,976,2.7096044335351603,97.16666666666667,0.4176966743797104,0.00913604800007306,2.584962500721156,3.1699250014423126,3.4594316186372973,0.328429
False,310,600,976,2.981836034327826,97.16666666666667,0.5219875144769321,0.009071013999346178,2.584962500721156,3.1699250014423126,3.4594316186372973,0.326823
False,310,600,976,2.933618240075341,97.83333333333333,0.4895489790821252,0.009313537004345562,2.584962500721156,3.1699250014423126,3.4594316186372973,0.327613
False,310,600,976,2.8463215758767366,97.16666666666667,0.5059048686992439,0.009192196994263213,2.584962500721156,3.1699250014423126,3.4594316186372973,0.325425
False,310,600,976,2.7665046061313725,98.16666666666667,0.4337935869076732,0.009118006004428025,2.584962500721156,3.1699250014423126,3.4594316186372973,0.325487
False,310,600,976,2.968500777874408,98.16666666666667,0.5133599516755568,0.009193265999783762,2.584962500721156,3.1699250014423126,3.4594316186372973,0.32681
False,310,600,976,2.618529616114906,97.66666666666667,0.34960111873075334,0.009108454993111081,2.584962500721156,3.1699250014423126,3.4594316186372973,0.325142
False,310,600,976,2.8200582702449033,97.16666666666667,0.44336341208285823,0.009213888995873276,2.584962500721156,3.1699250014423126,3.4594316186372973,0.326423
False,310,600,976,2.681343531736218,98.16666666666667,0.3964401853847214,0.03405729600490304,2.584962500721156,3.1699250014423126,3.4594316186372973,0.325643
False,320,1600,512,2.4267792812734887,99.5,0.26092631409034117,0.02313984699867433,2.0,2.9999999999999996,2.9999999999999996,0.296661
False,320,1600,512,3.019316777612735,99.5625,0.8644627422503897,0.023185799000202678,2.0,2.9999999999999996,2.9999999999999996,0.293496
False,320,1600,512,2.952337551087684,99.625,0.7957648715282263,0.022934877997613512,2.0,2.9999999999999996,2.9999999999999996,0.294546
False,320,1600,512,2.626582236528891,99.9375,0.6297327815020729,0.04433667400007835,2.0,2.9999999999999996,2.9999999999999996,0.29291
False,320,1600,512,2.9500572463460912,99.75,0.7968103699079844,0.023088339003152214,2.0,2.9999999999999996,2.9999999999999996,0.293517
False,320,1600,512,2.7997459228495787,99.75,0.6402950504200811,0.04793555299693253,2.0,2.9999999999999996,2.9999999999999996,0.294329
False,320,1600,512,2.5794699460993193,99.75,0.43167013722711356,0.023163408994150814,2.0,2.9999999999999996,2.9999999999999996,0.294493
False,320,1600,512,2.979471474252058,99.875,0.8644100106683521,0.02318585800094297,2.0,2.9999999999999996,2.9999999999999996,0.294052
False,320,1600,512,2.8012188764302497,99.6875,0.6425448673974798,0.023034349003864918,2.0,2.9999999999999996,2.9999999999999996,0.294998
False,320,1600,512,2.9757630028739044,99.6875,0.8607052649980924,0.022999859000265133,2.0,2.9999999999999996,2.9999999999999996,0.29193
False,330,700,944,2.4739941442617965,98.57142857142857,0.4592955908457309,0.010534569002629723,2.321928094887362,2.807354922057604,3.1699250014423126,0.328517
False,330,700,944,2.583639518508225,99.28571428571429,0.496785404250826,0.010775376998935826,2.321928094887362,2.807354922057604,3.1699250014423126,0.324402
False,330,700,944,2.5960939933703373,99.0,0.4949261322231251,0.010697673002141528,2.321928094887362,2.807354922057604,3.1699250014423126,0.325208
False,330,700,944,2.3892160272988807,97.71428571428571,0.3845022240642828,0.010457936994498596,2.321928094887362,2.807354922057604,3.1699250014423126,0.325923
False,330,700,944,2.3569412707296094,98.71428571428571,0.3930097286872795,0.010839527996722609,2.321928094887362,2.807354922057604,3.1699250014423126,0.326477
False,330,700,944,2.416108696802114,98.71428571428571,0.41533051912376284,0.010618429005262442,2.321928094887362,2.807354922057604,3.1699250014423126,0.327053
False,330,700,944,2.3733512520841282,98.85714285714286,0.371742506981501,0.010743848004494794,2.321928094887362,2.807354922057604,3.1699250014423126,0.324251
False,330,700,944,2.730164879250834,99.0,0.5459854847338432,0.01081473300291691,2.321928094887362,2.807354922057604,3.1699250014423126,0.325426
False,330,700,944,2.5350709880157933,98.42857142857143,0.4767187560967887,0.03558532199531328,2.321928094887362,2.807354922057604,3.1699250014423126,0.326075
False,330,700,944,2.3065248431931074,98.14285714285714,0.40422163385562976,0.010622877998684999,2.321928094887362,2.807354922057604,3.1699250014423126,0.325929
False,340,200,896,3.796695313260685,100.0,6.25127107770654,0.0022684430005028844,3.584962500721156,4.247927513443585,4.523561956057013,0.339505
False,350,400,832,1.6840194761439475,100.0,1.1890624888015688,0.005186837996006943,3.4594316186372973,3.9068905956085187,4.392317422778761,0.326986
False,360,200,656,0.0019972666688712623,100.0,0.0,0.0031526250022579916,2.0,2.584962500721156,2.9999999999999996,0.321917
False,370,12200,10432,1.5066100960872117,99.1311475409836,0.11860317174833282,0.20967709500109777,1.5849625007211563,2.0,2.0,0.446725
False,370,12200,10432,2.0909018222054434,99.5327868852459,0.19826316883602385,0.21250438199786004,1.5849625007211563,2.0,2.0,0.444327
False,370,12200,10432,2.046417551665552,99.56557377049181,0.18998212125570876,0.2454381520001334,1.5849625007211563,2.0,2.0,0.441845
False,370,12200,10432,2.00003231787105,99.59836065573771,0.18591617341963623,0.2115651109997998,1.5849625007211563,2.0,2.0,0.441687
False,370,12200,10432,2.19514668988431,99.64754098360656,0.20663450813472586,0.21192931200494058,1.5849625007211563,2.0,2.0,0.445105
False,370,12200,10432,2.001191703242418,99.61475409836065,0.183499496659264,0.16014336599619128,1.5849625007211563,2.0,2.0,0.444375
False,370,12200,10432,1.9709608647754515,99.49180327868852,0.18363966235217588,0.18591929099784466,1.5849625007211563,2.0,2.0,0.442497
False,370,12200,10432,2.0287422442156413,99.6311475409836,0.19171319274436696,0.23964695199538255,1.5849625007211563,2.0,2.0,0.441273
False,370,12200,10432,2.0266456296571533,99.62295081967213,0.18979308330009687,0.18829867600288708,1.5849625007211563,2.0,2.0,0.44355
False,370,12200,10432,1.959677997979068,99.56557377049181,0.18164235440758586,0.21168994300387567,1.5849625007211563,2.0,2.0,0.440954
False,380,200,1824,1.459408087249218,100.0,1.7411375429125577,0.002198149995820131,1.0,1.5849625007211563,1.5849625007211563,0.339383
False,390,100,12944,0.0012090353916368016,100.0,0.0,0.0021085120024508797,1.0,1.5849625007211563,1.5849625007211563,0.477994
