rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
False,0.8,400,1152,-inf,0.0,0.0,0.0007869810001466249,96.46945608401326,97.02452793393087,97.4583049354538,0.352983,5
False,1.3,400,128,124.39431237838619,93.75,2.532656011802754e+36,0.031414051999945514,123.86280618283641,124.40434001628846,124.7926131158812,0.30032,5
False,1.3,400,128,124.70726331171349,94.25,3.069493150290559e+36,0.006572217999973873,123.86280618283641,124.40434001628846,124.7926131158812,0.301613,5
False,1.3,400,128,124.38698455338071,93.0,2.6816382552832257e+36,0.0065932819998124614,123.86280618283641,124.40434001628846,124.7926131158812,0.301208,5
False,1.3,400,128,124.23884581970226,92.25,2.3996853184589737e+36,0.00654809299999215,123.86280618283641,124.40434001628846,124.7926131158812,0.302532,5
False,1.3,400,128,124.64778995026215,94.5,3.035619275220691e+36,0.006588964999991731,123.86280618283641,124.40434001628846,124.7926131158812,0.30144,5
False,1.3,400,128,124.71807523218041,93.75,3.0120551921089556e+36,0.006531206000090606,123.86280618283641,124.40434001628846,124.7926131158812,0.300708,5
False,1.3,400,128,124.56144402968135,92.0,2.819256087687866e+36,0.00651941999990413,123.86280618283641,124.40434001628846,124.7926131158812,0.301132,5
False,1.3,400,128,124.53796309457074,92.75,2.810760448462843e+36,0.00654677200009246,123.86280618283641,124.40434001628846,124.7926131158812,0.315907,5
False,1.3,400,128,124.29141848085688,94.25,2.5290261399946897e+36,0.006602085999929841,123.86280618283641,124.40434001628846,124.7926131158812,0.310066,5
False,1.3,400,128,124.38610287547174,92.0,2.4159269472111767e+36,0.00661620200003199,123.86280618283641,124.40434001628846,124.7926131158812,0.303129,5
False,1.8,600,320,117.72901377302662,24.166666666666668,2.3780665206703424e+34,0.003431963000139149,117.06299512964108,117.57156674833469,117.96090573163913,0.325877,5
False,1.8,600,320,117.45717000557356,22.5,2.1181155659873494e+34,0.0034228389999952924,117.06299512964108,117.57156674833469,117.96090573163913,0.324725,5
False,1.8,600,320,117.66397050852399,27.333333333333332,2.1586481015724826e+34,0.003800052000087817,117.06299512964108,117.57156674833469,117.96090573163913,0.32721,5
False,1.8,600,320,117.85974185654041,28.5,2.364870357293532e+34,0.004047630000059144,117.06299512964108,117.57156674833469,117.96090573163913,0.329602,5
False,1.8,600,320,117.78332518700826,27.333333333333332,2.343971094398869e+34,0.003801108000061504,117.06299512964108,117.57156674833469,117.96090573163913,0.326161,5
False,1.8,600,320,117.69082494583364,25.0,2.3003508161531916e+34,0.003614276999996946,117.06299512964108,117.57156674833469,117.96090573163913,0.32541,5
False,1.8,600,320,117.19596971905614,20.666666666666668,1.869386606838969e+34,0.0032613920000130747,117.06299512964108,117.57156674833469,117.96090573163913,0.325685,5
False,1.8,600,320,117.77937323840959,27.333333333333332,2.3267057546319567e+34,0.003817124000079275,117.06299512964108,117.57156674833469,117.96090573163913,0.326723,5
False,1.8,600,320,117.63997547759038,24.166666666666668,2.2184853087787635e+34,0.0035658179999700224,117.06299512964108,117.57156674833469,117.96090573163913,0.325286,5
False,1.8,600,320,117.73817730263188,26.0,2.3057380795493693e+34,0.0037378039999111934,117.06299512964108,117.57156674833469,117.96090573163913,0.336041,5
False,2.3,500,256,119.8089578270226,42.4,8.320500636218548e+34,0.004308740999931615,119.41117200037219,119.8422499430045,120.17195229247808,0.293718,5
False,2.3,500,256,119.5505787081754,42.6,7.411986515322504e+34,0.004439135999973587,119.41117200037219,119.8422499430045,120.17195229247808,0.294198,5
False,2.3,500,256,119.87337608106941,45.8,8.439828105742987e+34,0.004628551999985575,119.41117200037219,119.8422499430045,120.17195229247808,0.293858,5
False,2.3,500,256,119.9365763284085,48.2,8.66495406655289e+34,0.004771858999902179,119.41117200037219,119.8422499430045,120.17195229247808,0.293086,5
False,2.3,500,256,119.77494840021834,45.6,8.018879426072206e+34,0.004781936999961545,119.41117200037219,119.8422499430045,120.17195229247808,0.292587,5
False,2.3,500,256,119.9000810795289,47.8,8.14784086067993e+34,0.004749132999904759,119.41117200037219,119.8422499430045,120.17195229247808,0.292323,5
False,2.3,500,256,119.71479690080889,44.0,7.879266190741612e+34,0.004601607000040531,119.41117200037219,119.8422499430045,120.17195229247808,0.292871,5
False,2.3,500,256,119.70442546487995,41.0,8.032258301388882e+34,0.00449759000002814,119.41117200037219,119.8422499430045,120.17195229247808,0.292494,5
False,2.3,500,256,119.86536977806053,50.4,7.990964425698069e+34,0.0051202639999701205,119.41117200037219,119.8422499430045,120.17195229247808,0.290857,5
False,2.3,500,256,119.60342870812019,44.2,7.682957495617723e+34,0.004608947999940938,119.41117200037219,119.8422499430045,120.17195229247808,0.291861,5
False,2.8,300,192,122.75416651835799,79.66666666666667,7.464045030013711e+35,0.004647600999987844,122.12495761465381,122.6659671410691,123.06538639915713,0.326433,5
False,2.8,300,192,122.68336038350502,81.33333333333333,6.954806085809876e+35,0.004687871999976778,122.12495761465381,122.6659671410691,123.06538639915713,0.323657,5
False,2.8,300,192,122.6895511299297,79.33333333333333,6.964069758038018e+35,0.004557769000030021,122.12495761465381,122.6659671410691,123.06538639915713,0.324582,5
False,2.8,300,192,122.76943917980144,79.33333333333333,7.507660906606345e+35,0.029058319999876403,122.12495761465381,122.6659671410691,123.06538639915713,0.32375,5
False,2.8,300,192,122.82173212798051,79.0,7.533613124390712e+35,0.00455693899994003,122.12495761465381,122.6659671410691,123.06538639915713,0.325284,5
False,2.8,300,192,122.72112439119876,79.33333333333333,6.782438583582558e+35,0.004542796999885468,122.12495761465381,122.6659671410691,123.06538639915713,0.327118,5
False,2.8,300,192,122.55914356640343,78.33333333333333,6.568159352085274e+35,0.004653814999983297,122.12495761465381,122.6659671410691,123.06538639915713,0.326238,5
False,2.8,300,192,122.79061673211315,79.66666666666667,6.905076457257855e+35,0.004732685999897512,122.12495761465381,122.6659671410691,123.06538639915713,0.325312,5
False,2.8,300,192,122.61154631666427,76.33333333333333,6.786754610148281e+35,0.004567774999941321,122.12495761465381,122.6659671410691,123.06538639915713,0.328757,5
False,2.8,300,192,122.41749621469816,80.33333333333333,5.8364286584609e+35,0.004612145999999484,122.12495761465381,122.6659671410691,123.06538639915713,0.325984,5
False,0.3,200,7936,-inf,0.0,0.0,0.000583080000069458,45.93247733997735,46.49275988493629,46.93161126851776,0.421186,6
False,0.8,200,1472,-inf,0.0,0.0,0.0005871250000382133,91.49960562480476,92.0534641980594,92.48734212785618,0.339385,6
False,1.3,3000,448,112.90850109894711,4.033333333333333,9.352564440253291e+32,0.005504223000116326,112.35959067839875,112.89273429921309,113.3052167929196,0.330722,6
False,1.3,3000,448,112.85061844109683,3.933333333333333,9.148160546658129e+32,0.005833911000081571,112.35959067839875,112.89273429921309,113.3052167929196,0.328662,6
False,1.3,3000,448,113.043285386996,4.5,9.747358571290912e+32,0.0060041680001177156,112.35959067839875,112.89273429921309,113.3052167929196,0.330613,6
False,1.3,3000,448,112.68641308910004,3.7666666666666666,8.42497254899307e+32,0.005750689000024067,112.35959067839875,112.89273429921309,113.3052167929196,0.330596,6
False,1.3,3000,448,112.73524683072496,3.6666666666666665,8.840779535378325e+32,0.005669953000051464,112.35959067839875,112.89273429921309,113.3052167929196,0.329711,6
False,1.3,3000,448,112.91694297770421,4.233333333333333,9.251093008088238e+32,0.005918590999954176,112.35959067839875,112.89273429921309,113.3052167929196,0.329419,6
False,1.3,3000,448,113.00542177168157,4.5,9.541342728773169e+32,0.006008265999980722,112.35959067839875,112.89273429921309,113.3052167929196,0.328644,6
False,1.3,3000,448,112.77506464644746,3.6666666666666665,8.962309893106591e+32,0.0057094059998235025,112.35959067839875,112.89273429921309,113.3052167929196,0.330395,6
False,1.3,3000,448,112.79995651983435,3.966666666666667,8.878505437089432e+32,0.005787763999933304,112.35959067839875,112.89273429921309,113.3052167929196,0.330547,6
False,1.3,3000,448,112.88259524313774,4.166666666666667,9.17073704595398e+32,0.005849112000078094,112.35959067839875,112.89273429921309,113.3052167929196,0.33107,6
False,1.8,200,192,121.43521559231024,63.0,3.716331791883953e+35,0.0027637240000331076,121.07188282846397,121.63312707990687,122.05209262919954,0.30474,6
False,1.8,200,192,121.45292560739075,64.5,3.6516329856614174e+35,0.0030037220001304377,121.07188282846397,121.63312707990687,122.05209262919954,0.31065,6
False,1.8,200,192,121.64047997632527,70.0,3.730034983133081e+35,0.0031370839997180155,121.07188282846397,121.63312707990687,122.05209262919954,0.30739,6
False,1.8,200,192,121.5744004241114,61.5,3.755176319111777e+35,0.002890074999868375,121.07188282846397,121.63312707990687,122.05209262919954,0.305466,6
False,1.8,200,192,121.49693477674552,62.0,3.671288831468663e+35,0.003023567999662191,121.07188282846397,121.63312707990687,122.05209262919954,0.307537,6
False,1.8,200,192,121.59178838278011,65.5,3.798729750612551e+35,0.002948035999907006,121.07188282846397,121.63312707990687,122.05209262919954,0.302894,6
False,1.8,200,192,121.43855733961917,63.5,3.618717678515773e+35,0.002903832999891165,121.07188282846397,121.63312707990687,122.05209262919954,0.312298,6
False,1.8,200,192,121.56831324686283,65.0,3.658994937223451e+35,0.0030956509999668924,121.07188282846397,121.63312707990687,122.05209262919954,0.308283,6
False,1.8,200,192,121.62797852541568,69.5,3.8542997515227324e+35,0.0031061829999998736,121.07188282846397,121.63312707990687,122.05209262919954,0.299959,6
False,1.8,200,192,121.69879111763896,70.0,3.87537746123596e+35,0.003114850000201841,121.07188282846397,121.63312707990687,122.05209262919954,0.297191,6
False,2.3,300,128,123.67577903338737,88.66666666666667,1.823011842025188e+36,0.004902991000108159,123.38767771449598,123.95202464157691,124.35940356040608,0.299937,6
False,2.3,300,128,123.92017331397805,90.0,1.9535668196562345e+36,0.005078351000065595,123.38767771449598,123.95202464157691,124.35940356040608,0.299617,6
False,2.3,300,128,123.94239456668139,90.0,1.9833280685832968e+36,0.0050765279997904145,123.38767771449598,123.95202464157691,124.35940356040608,0.299601,6
False,2.3,300,128,123.95869741160251,91.0,1.9959463244447753e+36,0.005118941000091581,123.38767771449598,123.95202464157691,124.35940356040608,0.299025,6
False,2.3,300,128,124.02008612073764,90.66666666666667,1.9613646481723226e+36,0.005050336000294919,123.38767771449598,123.95202464157691,124.35940356040608,0.298954,6
False,2.3,300,128,123.75879813393016,89.33333333333333,1.7397654404604477e+36,0.004995846999918285,123.38767771449598,123.95202464157691,124.35940356040608,0.299293,6
False,2.3,300,128,123.96520804659868,90.33333333333333,2.1016815669018193e+36,0.005140171000221017,123.38767771449598,123.95202464157691,124.35940356040608,0.299736,6
False,2.3,300,128,124.05507786394548,91.33333333333333,1.881692345422024e+36,0.005125392000081774,123.38767771449598,123.95202464157691,124.35940356040608,0.299333,6
False,2.3,300,128,123.92902955337608,90.66666666666667,1.9522638624092368e+36,0.005054796999957034,123.38767771449598,123.95202464157691,124.35940356040608,0.297568,6
False,2.3,300,128,123.98743490692341,93.33333333333333,2.008220956572175e+36,0.005164906999652885,123.38767771449598,123.95202464157691,124.35940356040608,0.298372,6
False,2.8,900,128,125.09133014174498,96.11111111111111,3.549175562166151e+36,0.013953390000096988,124.57484871380912,125.01118438343484,125.32530486504702,0.302099,6
False,2.8,900,128,125.0664995952043,95.44444444444444,3.473422241073378e+36,0.01390903099991192,124.57484871380912,125.01118438343484,125.32530486504702,0.300897,6
False,2.8,900,128,125.0430454019437,96.55555555555556,3.121444669076568e+36,0.038834824000332446,124.57484871380912,125.01118438343484,125.32530486504702,0.300762,6
False,2.8,900,128,124.98932257613725,97.44444444444444,3.068184190889298e+36,0.014052915999855031,124.57484871380912,125.01118438343484,125.32530486504702,0.300287,6
False,2.8,900,128,124.96153409395043,97.22222222222223,3.043315422645135e+36,0.01413591600021391,124.57484871380912,125.01118438343484,125.32530486504702,0.300452,6
False,2.8,900,128,124.85454046114215,98.11111111111111,3.084839824675964e+36,0.03906327799995779,124.57484871380912,125.01118438343484,125.32530486504702,0.30006,6
False,2.8,900,128,124.87004395334519,96.77777777777777,3.049622555602906e+36,0.013994826000271132,124.57484871380912,125.01118438343484,125.32530486504702,0.30209,6
False,2.8,900,128,125.01148758367091,97.33333333333333,3.1984222561223396e+36,0.014891420000367361,124.57484871380912,125.01118438343484,125.32530486504702,0.301262,6
False,2.8,900,128,125.02091819240833,96.11111111111111,3.342344295817048e+36,0.038762614999996,124.57484871380912,125.01118438343484,125.32530486504702,0.305134,6
False,2.8,900,128,124.85606752634605,97.33333333333333,3.0191697426319305e+36,0.014234915000088222,124.57484871380912,125.01118438343484,125.32530486504702,0.30436,6
False,0.3,200,9280,-inf,0.0,0.0,0.0005799250002382905,34.71682220257547,35.27438513251735,35.70992177018399,0.446777,7
False,0.8,200,2432,-inf,0.0,0.0,0.0006110379999881843,76.44795049697608,76.99386058099097,77.4229170693434,0.352168,7
False,1.3,600,832,-inf,0.0,0.0,0.0009937980003087432,100.25243421743592,100.81252556453705,101.25018536655188,0.334603,7
False,1.8,900,384,116.07991495604581,14.666666666666666,8.123628906786286e+33,0.0035836389997712104,115.63349566260896,116.13282040754136,116.5180110864483,0.326078,7
False,1.8,900,384,115.89448207785581,13.88888888888889,7.449198689492479e+33,0.0036010050002914795,115.63349566260896,116.13282040754136,116.5180110864483,0.327366,7
False,1.8,900,384,115.91551077632299,13.777777777777779,7.62485180207877e+33,0.003528747000018484,115.63349566260896,116.13282040754136,116.5180110864483,0.327866,7
False,1.8,900,384,116.18573149159742,16.0,8.27915825856106e+33,0.0037699070003327506,115.63349566260896,116.13282040754136,116.5180110864483,0.327696,7
False,1.8,900,384,116.15946324345595,14.666666666666666,8.472132838435156e+33,0.003673217999676126,115.63349566260896,116.13282040754136,116.5180110864483,0.325253,7
False,1.8,900,384,116.31878948957778,17.11111111111111,8.845600832587134e+33,0.003921157000149833,115.63349566260896,116.13282040754136,116.5180110864483,0.327076,7
False,1.8,900,384,115.91189058229001,14.11111111111111,7.510067942224337e+33,0.0035879219999515044,115.63349566260896,116.13282040754136,116.5180110864483,0.327662,7
False,1.8,900,384,115.88719413447731,14.222222222222221,7.392540663480985e+33,0.003587713999877451,115.63349566260896,116.13282040754136,116.5180110864483,0.327093,7
False,1.8,900,384,116.08251477812496,16.22222222222222,7.943429393735766e+33,0.0038642469999103923,115.63349566260896,116.13282040754136,116.5180110864483,0.328289,7
False,1.8,900,384,116.06541952417317,15.0,8.032082227826234e+33,0.003762066000035702,115.63349566260896,116.13282040754136,116.5180110864483,0.327428,7
False,2.3,600,320,118.04180746236474,28.333333333333332,2.712282898173939e+34,0.0038125670002955303,117.63259787932145,118.09632743998411,118.45319624750451,0.324753,7
False,2.3,600,320,117.87114425248302,27.166666666666668,2.518684161417959e+34,0.003757558999950561,117.63259787932145,118.09632743998411,118.45319624750451,0.324594,7
False,2.3,600,320,117.96645065292205,27.666666666666668,2.7480575922941486e+34,0.0038409320000027947,117.63259787932145,118.09632743998411,118.45319624750451,0.325405,7
False,2.3,600,320,117.98109170096728,27.666666666666668,2.677664927841168e+34,0.0038018699997337535,117.63259787932145,118.09632743998411,118.45319624750451,0.326741,7
False,2.3,600,320,117.85518281842255,26.166666666666668,2.543917416381091e+34,0.003704446000028838,117.63259787932145,118.09632743998411,118.45319624750451,0.327425,7
False,2.3,600,320,117.92147399650392,26.333333333333332,2.664805621925612e+34,0.00385635300017384,117.63259787932145,118.09632743998411,118.45319624750451,0.325794,7
False,2.3,600,320,117.81977992482682,25.166666666666668,2.582499168938656e+34,0.003603445999942778,117.63259787932145,118.09632743998411,118.45319624750451,0.32528,7
False,2.3,600,320,118.1410793960083,29.5,2.88617635113073e+34,0.028648784999859345,117.63259787932145,118.09632743998411,118.45319624750451,0.325005,7
False,2.3,600,320,118.35743352936879,34.333333333333336,3.0157313761635575e+34,0.004342719999840483,117.63259787932145,118.09632743998411,118.45319624750451,0.32568,7
False,2.3,600,320,117.92158445551324,27.666666666666668,2.615198692062745e+34,0.0037665949998881842,117.63259787932145,118.09632743998411,118.45319624750451,0.32576,7
False,2.8,300,256,120.29149631136055,53.333333333333336,1.3842792328680387e+35,0.0034359090000180004,119.85040865961425,120.3669050871145,120.75852672510095,0.302112,7
False,2.8,300,256,120.13055701344764,50.333333333333336,1.3138582754601731e+35,0.003355342999839195,119.85040865961425,120.3669050871145,120.75852672510095,0.299892,7
False,2.8,300,256,120.21629376437663,52.0,1.3801568432538915e+35,0.0033748139999261184,119.85040865961425,120.3669050871145,120.75852672510095,0.300656,7
False,2.8,300,256,120.26497776002103,48.0,1.4657947919470325e+35,0.003185828999903606,119.85040865961425,120.3669050871145,120.75852672510095,0.301257,7
False,2.8,300,256,120.22004918531262,53.666666666666664,1.3654504547757664e+35,0.0034138510000047972,119.85040865961425,120.3669050871145,120.75852672510095,0.302654,7
False,2.8,300,256,120.11644613628081,50.0,1.3031310348555287e+35,0.0032967080001071736,119.85040865961425,120.3669050871145,120.75852672510095,0.301798,7
False,2.8,300,256,120.16333552071548,50.333333333333336,1.3358382617995436e+35,0.003312108000045555,119.85040865961425,120.3669050871145,120.75852672510095,0.30193,7
False,2.8,300,256,120.12026876337359,48.0,1.2981249315618541e+35,0.003172936999817466,119.85040865961425,120.3669050871145,120.75852672510095,0.301607,7
False,2.8,300,256,120.33743317710666,53.333333333333336,1.4148060890336801e+35,0.0035935450000579294,119.85040865961425,120.3669050871145,120.75852672510095,0.300312,7
False,2.8,300,256,120.24374580630116,50.666666666666664,1.3711878147339652e+35,0.0033211840000149095,119.85040865961425,120.3669050871145,120.75852672510095,0.300077,7
False,0.3,1100,4160,-inf,0.0,0.0,0.0014887679999446846,57.421753376396424,57.959785108764635,58.38376181603709,0.37166,8
False,0.8,5100,576,111.78743896053626,2.4705882352941178,4.196333333386983e+32,0.0077627839996239345,111.3173901527607,111.82449351662862,112.21760480694644,0.328192,8
False,0.8,5100,576,111.883315928784,2.7058823529411766,4.370040050202149e+32,0.0081310340001437,111.3173901527607,111.82449351662862,112.21760480694644,0.329572,8
False,0.8,5100,576,111.92308468571717,2.588235294117647,4.445071768329889e+32,0.00807467100003123,111.3173901527607,111.82449351662862,112.21760480694644,0.327952,8
False,0.8,5100,576,111.72466011067642,2.2941176470588234,4.1749661382312675e+32,0.00788652799974443,111.3173901527607,111.82449351662862,112.21760480694644,0.32778,8
False,0.8,5100,576,111.7909458845134,2.411764705882353,4.25650506043411e+32,0.00815133700007209,111.3173901527607,111.82449351662862,112.21760480694644,0.329187,8
False,0.8,5100,576,111.77801683001391,2.4313725490196076,4.2051133412251716e+32,0.008174895000138349,111.3173901527607,111.82449351662862,112.21760480694644,0.329979,8
False,0.8,5100,576,111.70029780911436,2.372549019607843,4.0302325307900566e+32,0.008121213999856991,111.3173901527607,111.82449351662862,112.21760480694644,0.329797,8
False,0.8,5100,576,111.59418250763319,2.196078431372549,3.916334581322376e+32,0.008098662000065815,111.3173901527607,111.82449351662862,112.21760480694644,0.32818,8
False,0.8,5100,576,111.89366522059447,2.5686274509803924,4.433246457935631e+32,0.00828492600021491,111.3173901527607,111.82449351662862,112.21760480694644,0.32949,8
False,0.8,5100,576,111.77461737025548,2.5098039215686274,4.183324474517814e+32,0.008242639999934909,111.3173901527607,111.82449351662862,112.21760480694644,0.328011,8
False,1.3,300,192,120.73248707988346,55.333333333333336,1.843993505181598e+35,0.003465758999936952,120.31888759384904,120.84553640385384,121.2424425333992,0.318344,8
False,1.3,300,192,120.54883647551966,55.333333333333336,1.6905496072609313e+35,0.00364722599988454,120.31888759384904,120.84553640385384,121.2424425333992,0.317755,8
False,1.3,300,192,120.94912543389567,56.666666666666664,2.022921304626762e+35,0.02820852400009244,120.31888759384904,120.84553640385384,121.2424425333992,0.318036,8
False,1.3,300,192,120.63553411584816,52.666666666666664,1.8427855058883854e+35,0.003440528999817616,120.31888759384904,120.84553640385384,121.2424425333992,0.317137,8
False,1.3,300,192,120.76142496052414,56.333333333333336,1.8180857871342598e+35,0.003668022000056226,120.31888759384904,120.84553640385384,121.2424425333992,0.317518,8
False,1.3,300,192,120.51063736735435,55.0,1.6762099624824284e+35,0.003577415999643563,120.31888759384904,120.84553640385384,121.2424425333992,0.319276,8
False,1.3,300,192,120.7869021349361,57.666666666666664,1.881347134922722e+35,0.003629222000199661,120.31888759384904,120.84553640385384,121.2424425333992,0.319635,8
False,1.3,300,192,120.8541575962165,62.666666666666664,1.917101587244183e+35,0.004008373000033316,120.31888759384904,120.84553640385384,121.2424425333992,0.320017,8
False,1.3,300,192,120.69958324670408,57.333333333333336,1.7275688231892574e+35,0.0037424060001285397,120.31888759384904,120.84553640385384,121.2424425333992,0.319146,8
False,1.3,300,192,120.86194829871772,61.333333333333336,1.9317867904819535e+35,0.0038503949999721954,120.31888759384904,120.84553640385384,121.2424425333992,0.320805,8
False,1.8,3000,128,125.97665101437472,98.9,4.96912767106355e+36,0.04573385599996982,125.50045586237763,125.81518382370791,126.04250752215783,0.297759,8
False,1.8,3000,128,125.94854200504957,99.3,5.006608061970547e+36,0.04653653600007601,125.50045586237763,125.81518382370791,126.04250752215783,0.296864,8
False,1.8,3000,128,125.91252275106753,98.76666666666667,4.8116855831679015e+36,0.07064589500032525,125.50045586237763,125.81518382370791,126.04250752215783,0.298211,8
False,1.8,3000,128,126.04549871412115,99.16666666666667,5.347449185134504e+36,0.046753276999879745,125.50045586237763,125.81518382370791,126.04250752215783,0.308956,8
False,1.8,3000,128,125.93053955894217,99.1,4.91348116826381e+36,0.04544985099983023,125.50045586237763,125.81518382370791,126.04250752215783,0.309763,8
False,1.8,3000,128,125.83611168775872,99.16666666666667,4.5646057936141765e+36,0.07167560000016238,125.50045586237763,125.81518382370791,126.04250752215783,0.310815,8
False,1.8,3000,128,125.748174635604,99.13333333333334,4.346382752999808e+36,0.07208415900004184,125.50045586237763,125.81518382370791,126.04250752215783,0.317044,8
False,1.8,3000,128,125.79157161672654,99.03333333333333,4.538068723438729e+36,0.04845319100013512,125.50045586237763,125.81518382370791,126.04250752215783,0.319224,8
False,1.8,3000,128,125.91035602224461,99.2,4.7600585495162563e+36,0.04640545000029306,125.50045586237763,125.81518382370791,126.04250752215783,0.315518,8
False,1.8,3000,128,125.83278856750673,98.86666666666666,4.498970874981983e+36,0.07195574199977273,125.50045586237763,125.81518382370791,126.04250752215783,0.30978,8
False,2.3,13000,64,126.93076877511142,99.94615384615385,9.660042030917651e+36,0.2676963539997814,126.66494851149686,127.04502714865906,127.27999342887414,0.294763,8
False,2.3,13000,64,126.96908116689343,99.96153846153847,1.1209203187445661e+37,0.2676006140000027,126.66494851149686,127.04502714865906,127.27999342887414,0.296434,8
False,2.3,13000,64,126.94203290598547,99.93846153846154,1.0639666450492464e+37,0.3211183940002229,126.66494851149686,127.04502714865906,127.27999342887414,0.295522,8
False,2.3,13000,64,126.7802119837808,99.9076923076923,8.721993651177697e+36,0.2681210679998003,126.66494851149686,127.04502714865906,127.27999342887414,0.295502,8
False,2.3,13000,64,126.98579280115028,99.96153846153847,1.15666065965883e+37,0.2638079589996778,126.66494851149686,127.04502714865906,127.27999342887414,0.296065,8
False,2.3,13000,64,126.90670740301306,99.92307692307692,9.958578384408241e+36,0.24325403400007417,126.66494851149686,127.04502714865906,127.27999342887414,0.295332,8
False,2.3,13000,64,126.84631261789228,99.94615384615385,8.976631565681682e+36,0.30201493599997775,126.66494851149686,127.04502714865906,127.27999342887414,0.294969,8
False,2.3,13000,64,126.86650056598698,99.93846153846154,9.636992580614195e+36,0.2441391290003594,126.66494851149686,127.04502714865906,127.27999342887414,0.296359,8
False,2.3,13000,64,126.8331807914996,99.93846153846154,9.97352821812761e+36,0.24282193299995924,126.66494851149686,127.04502714865906,127.27999342887414,0.305061,8
False,2.3,13000,64,127.05668189227235,99.95384615384616,1.18598721587976e+37,0.24805972000012844,126.66494851149686,127.04502714865906,127.27999342887414,0.305493,8
False,2.8,18600,64,126.97311508668422,99.93010752688173,9.192663991567916e+36,0.37811500600037107,126.83992090512771,127.16396891270955,127.36637503297413,0.2931,8
False,2.8,18600,64,127.06080850290684,99.9247311827957,9.709166218563836e+36,0.4348203570007172,126.83992090512771,127.16396891270955,127.36637503297413,0.294892,8
False,2.8,18600,64,127.09588891815655,99.94623655913979,1.0575514391357144e+37,0.40082799199990404,126.83992090512771,127.16396891270955,127.36637503297413,0.294172,8
False,2.8,18600,64,127.05775127367527,99.94623655913979,9.846612277933994e+36,0.3996007510004347,126.83992090512771,127.16396891270955,127.36637503297413,0.294609,8
False,2.8,18600,64,127.02095015866388,99.95698924731182,1.0310552607198302e+37,0.4055758410004273,126.83992090512771,127.16396891270955,127.36637503297413,0.293744,8
False,2.8,18600,64,126.98038063115526,99.93548387096774,8.819158011869566e+36,0.37406192300022667,126.83992090512771,127.16396891270955,127.36637503297413,0.292313,8
False,2.8,18600,64,126.96896528334966,99.93010752688173,9.404030460561272e+36,0.3487173650000841,126.83992090512771,127.16396891270955,127.36637503297413,0.292622,8
False,2.8,18600,64,127.1162054410692,99.95698924731182,1.1006710454135907e+37,0.27169246100038436,126.83992090512771,127.16396891270955,127.36637503297413,0.293718,8
False,2.8,18600,64,127.05823131659797,99.94086021505376,9.743508207578858e+36,0.3803753720003442,126.83992090512771,127.16396891270955,127.36637503297413,0.292905,8
False,2.8,18600,64,127.06851461767465,99.93548387096774,1.0577707112929935e+37,0.34892587099966477,126.83992090512771,127.16396891270955,127.36637503297413,0.294659,8
False,0.3,200,11392,-inf,0.0,0.0,0.0005802210007459507,32.32053202683832,32.879376302214496,33.31815125025487,0.469865,9
False,0.8,200,1984,-inf,0.0,0.0,0.0005810909997308045,84.38331485324007,84.92336238060597,85.34732040048243,0.348124,9
False,1.3,800,576,107.73933921110644,0.42857142857142855,1.7286651336094223e+32,0.001457550999475643,107.27324460814742,107.8331395500166,108.26840147375268,0.327518,9
False,1.8,400,320,119.29925148426243,38.5,6.877588684960578e+34,0.003401893000045675,118.92594404058997,119.41444006250596,119.78711824384494,0.326305,9
False,1.8,400,320,119.43914137330228,40.0,7.200926679767286e+34,0.0035593559996414115,118.92594404058997,119.41444006250596,119.78711824384494,0.324052,9
False,1.8,400,320,119.28230830824523,37.0,6.965706973505559e+34,0.02801546699993196,118.92594404058997,119.41444006250596,119.78711824384494,0.328005,9
False,1.8,400,320,119.42397627185473,38.25,7.695153617169224e+34,0.0034892679996119114,118.92594404058997,119.41444006250596,119.78711824384494,0.325289,9
False,1.8,400,320,119.18298997605457,39.25,6.580275668133204e+34,0.003563294999366917,118.92594404058997,119.41444006250596,119.78711824384494,0.323738,9
False,1.8,400,320,119.3835537704917,39.5,7.155589854819862e+34,0.0035273630001029233,118.92594404058997,119.41444006250596,119.78711824384494,0.325246,9
False,1.8,400,320,119.0815194588997,33.75,6.397341236312855e+34,0.003160590000334196,118.92594404058997,119.41444006250596,119.78711824384494,0.325545,9
False,1.8,400,320,119.50105730905001,39.5,7.640929612110635e+34,0.028184355999655963,118.92594404058997,119.41444006250596,119.78711824384494,0.325449,9
False,1.8,400,320,119.4004309439885,36.25,7.605618071717789e+34,0.0034514680000938824,118.92594404058997,119.41444006250596,119.78711824384494,0.326501,9
False,1.8,400,320,119.54600000994688,43.0,7.377153142441154e+34,0.003697553999700176,118.92594404058997,119.41444006250596,119.78711824384494,0.325426,9
False,2.3,400,128,124.16008365826359,92.0,2.0241535683951938e+36,0.006385743999999249,123.44224578655972,123.98201117461844,124.37293299699363,0.301585,9
False,2.3,400,128,123.92511106608723,92.75,1.768482243789187e+36,0.00659718399947451,123.44224578655972,123.98201117461844,124.37293299699363,0.301109,9
False,2.3,400,128,124.0731084106044,90.5,1.880574019249044e+36,0.006391924000126892,123.44224578655972,123.98201117461844,124.37293299699363,0.30224,9
