n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gmlb,gmub,gmtime,exp
256,1000,1816.7730565271,40.6,9.16973109268674e+545,0.12316956400172785,0,0,0,0,1761.444571336209,1770.9168208989206,0.249179,2
256,1000,1816.4683121362,40.5,7.91718842411858e+545,0.12237927599926479,0,0,0,0,1761.444571336209,1770.9168208989206,0.192467,2
256,1000,1816.59960450763,40.5,8.32503883504247e+545,0.1221842849990935,0,0,0,0,1761.444571336209,1770.9168208989206,0.189101,2
256,1000,1816.70343717368,40.7,8.14447015117941e+545,0.12346338899806142,0,0,0,0,1761.444571336209,1770.9168208989206,0.159656,2
256,1000,1816.89767601537,42.4,9.65961926357975e+545,0.12341096700401977,0,0,0,0,1761.444571336209,1770.9168208989206,0.147321,2
256,1000,1816.92111846139,40.7,9.39466429037404e+545,0.12187634400470415,0,0,0,0,1761.444571336209,1770.9168208989206,0.14866,2
256,1000,1816.71091195244,43.1,9.01677951388999e+545,0.12241488700237824,0,0,0,0,1761.444571336209,1770.9168208989206,0.246463,2
512,1000,3598.79455187849,25.1,3.39442411394864e+1082,8.782739561000199,0,0,0,0,3521.659074622763,3532.130816307073,0.321249,2
512,1000,3598.94089408851,30.4,3.57172444007715e+1082,9.269787486999121,0,0,0,0,3521.659074622763,3532.130816307073,0.287084,2
512,1000,3598.87787390556,25.8,3.54900019182667e+1082,8.145882663993689,0,0,0,0,3521.659074622763,3532.130816307073,0.483715,2
512,1000,3599.09694868415,33.2,3.8973902264551e+1082,8.761682354997902,0,0,0,0,3521.659074622763,3532.130816307073,0.306573,2
512,1000,3598.97074633041,33.3,3.68371917037813e+1082,8.837617525001406,0,0,0,0,3521.659074622763,3532.130816307073,0.306797,2
512,1000,3598.68435041403,31.0,3.11017610781316e+1082,8.83641659499699,0,0,0,0,3521.659074622763,3532.130816307073,0.353596,2
512,1000,3598.93636190958,30.1,3.59052278255036e+1082,9.06190314199921,0,0,0,0,3521.659074622763,3532.130816307073,0.392848,2
512,1000,3599.14504357201,30.4,3.80361130797701e+1082,8.664255162002519,0,0,0,0,3521.659074622763,3532.130816307073,0.414253,2
512,1000,3598.64657245884,30.5,3.00213933347241e+1082,8.687478815001668,0,0,0,0,3521.659074622763,3532.130816307073,0.303406,2
512,1000,3598.76142000989,33.6,3.03082868633886e+1082,8.600363467005081,0,0,0,0,3521.659074622763,3532.130816307073,0.343863,2
1024,1000,7227.3151909432,70.5,6.79997868700376e+2174,1.1998441380055738,0,0,0,0,7098.048712985537,7109.520200663585,0.592597,2
1024,1000,7227.24276282889,72.1,6.56834721636723e+2174,1.2046084060057183,0,0,0,0,7098.048712985537,7109.520200663585,0.789611,2
1024,1000,7226.67245907146,69.3,5.492818928923e+2174,1.2004515410008025,0,0,0,0,7098.048712985537,7109.520200663585,0.586746,2
1024,1000,7227.25351666361,73.8,6.94054466268112e+2174,1.1960029340043548,0,0,0,0,7098.048712985537,7109.520200663585,0.638117,2
1024,1000,7227.02097883426,71.5,6.24384770288928e+2174,1.1943488309989334,0,0,0,0,7098.048712985537,7109.520200663585,0.854175,2
1024,1000,7227.14477802523,72.9,6.38763775547645e+2174,1.1937598019940197,0,0,0,0,7098.048712985537,7109.520200663585,1.163113,2
1024,1000,7226.87381766027,70.3,5.88348291234817e+2174,1.2474769040054525,0,0,0,0,7098.048712985537,7109.520200663585,0.672445,2
1024,1000,7227.06952583235,70.6,6.1825958635277e+2174,1.1977345249979408,0,0,0,0,7098.048712985537,7109.520200663585,0.580186,2
1024,1000,7226.76839681245,71.1,5.00430079127933e+2174,1.1967181599975447,0,0,0,0,7098.048712985537,7109.520200663585,0.608878,2
1024,1000,7226.78487813315,72.3,5.08869657215947e+2174,1.202560005003761,0,0,0,0,7098.048712985537,7109.520200663585,0.601221,2
2048,1000,14534.9418013629,27.5,5.70832985815767e+4374,21.393930712001747,0,0,0,0,14196.644789144031,14209.116149802174,1.134756,2
2048,1000,14535.2904596843,30.6,7.71772994340502e+4374,21.401665354002034,0,0,0,0,14196.644789144031,14209.116149802174,1.068105,2
2048,1000,14534.9739484931,26.8,5.95306502802278e+4374,21.268947292999655,0,0,0,0,14196.644789144031,14209.116149802174,1.234051,2
2048,1000,14535.4901194239,29.3,8.23687788908967e+4374,21.300791271998605,0,0,0,0,14196.644789144031,14209.116149802174,1.323514,2
2048,1000,14535.0108193271,30.8,6.73125319781261e+4374,21.273015459999442,0,0,0,0,14196.644789144031,14209.116149802174,1.166098,2
2048,1000,14535.3803700793,31.1,8.1570898891702e+4374,21.251313259002927,0,0,0,0,14196.644789144031,14209.116149802174,1.33589,2
2048,1000,14535.7405611957,32.8,9.34144132167142e+4374,21.26137839200237,0,0,0,0,14196.644789144031,14209.116149802174,1.416574,2
2048,1000,14535.6134376708,29.9,8.51201064262165e+4374,21.314994139996998,0,0,0,0,14196.644789144031,14209.116149802174,1.276603,2
2048,1000,14534.7048064426,28.9,5.43895582964335e+4374,21.362372677001986,0,0,0,0,14196.644789144031,14209.116149802174,2.017578,2
2048,1000,14535.4646391096,30.4,7.96474301967216e+4374,21.33332487000007,0,0,0,0,14196.644789144031,14209.116149802174,1.627077,2
16,1000,96.3337065592299,38.2,6.27785329921067e+27,0.014975359998061322,0,0,0,0,107.04511806597944,112.5325214334034,7.6e-05,3
16,1000,96.251974137283,39.5,6.11862248866562e+27,0.015571557996736374,0,0,0,0,107.04511806597944,112.5325214334034,6.8e-05,3
16,1000,96.2497690575752,37.1,6.15329124943335e+27,0.014582802999939304,0,0,0,0,107.04511806597944,112.5325214334034,7.8e-05,3
16,1000,96.3093833260634,35.9,6.56408350778497e+27,0.014626345000579022,0,0,0,0,107.04511806597944,112.5325214334034,6.8e-05,3
16,1000,96.2102347552631,37.7,5.88954883657074e+27,0.015297719997761305,0,0,0,0,107.04511806597944,112.5325214334034,7.7e-05,3
16,1000,96.0055072836432,33.6,5.54482640163589e+27,0.014037936001841445,0,0,0,0,107.04511806597944,112.5325214334034,7e-05,3
16,1000,96.1874627815879,38.9,5.89883198446255e+27,0.01543409100122517,0,0,0,0,107.04511806597944,112.5325214334034,7e-05,3
16,1000,95.9456980698977,33.2,5.60583793213787e+27,0.014647923002485186,0,0,0,0,107.04511806597944,112.5325214334034,7.3e-05,3
16,1000,96.2976333925951,38.0,6.43321582021869e+27,0.015394308997201733,0,0,0,0,107.04511806597944,112.5325214334034,7.9e-05,3
16,1000,96.1666990864945,36.4,6.04139262988058e+27,0.0145104210023419,0,0,0,0,107.04511806597944,112.5325214334034,8.5e-05,3
32,1000,228.655750891227,61.9,3.98342555497958e+67,0.06305897200218169,0,0,0,0,216.96714801218155,223.44648916312886,0.000115,3
32,1000,228.449873051406,62.8,3.48333902548698e+67,0.06281807800405659,0,0,0,0,216.96714801218155,223.44648916312886,0.000118,3
32,1000,228.434409846506,61.0,3.73182924898152e+67,0.06277763799880631,0,0,0,0,216.96714801218155,223.44648916312886,0.000121,3
32,1000,228.626306234388,62.3,3.84030690731843e+67,0.0632678260008106,0,0,0,0,216.96714801218155,223.44648916312886,0.000115,3
32,1000,228.4439990312,62.0,3.67228648350625e+67,0.06391331300255843,0,0,0,0,216.96714801218155,223.44648916312886,0.000116,3
32,1000,228.530486865074,61.9,3.82696969512964e+67,0.06345858999702614,0,0,0,0,216.96714801218155,223.44648916312886,0.000114,3
32,1000,228.565601229656,62.3,3.90170598443676e+67,0.06318838099832647,0,0,0,0,216.96714801218155,223.44648916312886,0.000114,3
32,1000,228.434796730372,60.9,3.58855808912727e+67,0.06280962399614509,0,0,0,0,216.96714801218155,223.44648916312886,0.000143,3
32,1000,228.419134375238,61.9,3.43631872848717e+67,0.06354011799703585,0,0,0,0,216.96714801218155,223.44648916312886,0.000113,3
32,1000,228.622755290728,60.9,3.91916028622357e+67,0.0627749529958237,0,0,0,0,216.96714801218155,223.44648916312886,0.00015,3
64,1000,457.903744674734,50.2,5.30108876021852e+136,0.07183651100058341,0,0,0,0,440.91907281123287,448.3943658954655,0.00023,3
64,1000,458.013329718199,49.9,5.53083836118669e+136,0.0726605189993279,0,0,0,0,440.91907281123287,448.3943658954655,0.000183,3
64,1000,457.901565361974,48.6,5.3550734277159e+136,0.0710487549949903,0,0,0,0,440.91907281123287,448.3943658954655,0.000239,3
64,1000,457.991362060677,48.0,5.45438430780453e+136,0.07152964099805104,0,0,0,0,440.91907281123287,448.3943658954655,0.000184,3
64,1000,457.807636392699,48.2,4.96661094768768e+136,0.07333078599913279,0,0,0,0,440.91907281123287,448.3943658954655,0.000223,3
64,1000,457.883888231015,50.3,5.17306907724946e+136,0.0967628760045045,0,0,0,0,440.91907281123287,448.3943658954655,0.000218,3
64,1000,457.860701155747,48.4,5.35152162075284e+136,0.07096893100242596,0,0,0,0,440.91907281123287,448.3943658954655,0.000176,3
64,1000,458.014706831913,50.8,5.39819185307885e+136,0.07138289999420522,0,0,0,0,440.91907281123287,448.3943658954655,0.000252,3
64,1000,458.013539971486,50.2,5.42473757317994e+136,0.071724652996636,0,0,0,0,440.91907281123287,448.3943658954655,0.000178,3
64,1000,457.979426747218,52.4,5.44650368681681e+136,0.07434225600445643,0,0,0,0,440.91907281123287,448.3943658954655,0.000213,3
128,1000,911.741957167636,26.9,3.15822552288226e+273,0.08544837699446362,0,0,0,0,889.1679690089538,897.6412337924105,0.000435,3
128,1000,911.441097396677,68.5,2.40762228622904e+273,0.26889349600241985,0,0,0,0,889.1679690089538,897.6412337924105,0.000393,3
128,1000,911.761522420706,25.1,3.04887729433547e+273,0.08478278399707051,0,0,0,0,889.1679690089538,897.6412337924105,0.000405,3
128,1000,911.574581495432,25.3,2.8124983238334e+273,0.08433288400556194,0,0,0,0,889.1679690089538,897.6412337924105,0.000346,3
128,1000,911.762040434601,25.1,3.15556280655072e+273,0.08531652999954531,0,0,0,0,889.1679690089538,897.6412337924105,0.000339,3
128,1000,911.614325464631,26.1,2.89477122680704e+273,0.08443760499358177,0,0,0,0,889.1679690089538,897.6412337924105,0.000344,3
128,1000,911.757661224024,25.8,3.14361307133291e+273,0.08440920599969104,0,0,0,0,889.1679690089538,897.6412337924105,0.000338,3
128,1000,911.686249439061,26.5,3.00738801181634e+273,0.10930326399829937,0,0,0,0,889.1679690089538,897.6412337924105,0.00039,3
128,1000,911.612149378066,26.9,2.81734181278469e+273,0.08507225399807794,0,0,0,0,889.1679690089538,897.6412337924105,0.00044,3
128,1000,911.659351378067,26.8,2.86039480206149e+273,0.08447140300268074,0,0,0,0,889.1679690089538,897.6412337924105,0.000409,3
256,1000,1799.85764389405,61.1,7.58921046717274e+540,0.23318122400087304,0,0,0,0,1772.2262889916042,1781.6985385543155,0.15023,3
256,1000,1799.82063497532,66.4,6.91729206361102e+540,0.23378721399785718,0,0,0,0,1772.2262889916042,1781.6985385543155,0.152476,3
256,1000,1799.9365946685,62.1,7.52085995874036e+540,0.23339280099753523,0,0,0,0,1772.2262889916042,1781.6985385543155,0.147384,3
256,1000,1799.79750616302,61.4,7.51507242561078e+540,0.23471182699722704,0,0,0,0,1772.2262889916042,1781.6985385543155,0.212623,3
256,1000,1799.72163990298,63.7,6.61665422940134e+540,0.2338546840037452,0,0,0,0,1772.2262889916042,1781.6985385543155,0.119725,3
256,1000,1799.98121787933,62.7,7.94194802478099e+540,0.23236991400335683,0,0,0,0,1772.2262889916042,1781.6985385543155,0.150662,3
256,1000,1799.6687278945,64.1,6.5848635817826e+540,0.23464846800197847,0,0,0,0,1772.2262889916042,1781.6985385543155,0.1511,3
256,1000,1799.81954092295,63.4,7.53562709055932e+540,0.25878754499717616,0,0,0,0,1772.2262889916042,1781.6985385543155,0.17466,3
256,1000,1799.94241340083,65.9,7.76772811766759e+540,0.23526385900186142,0,0,0,0,1772.2262889916042,1781.6985385543155,0.245808,3
256,1000,1799.75143755797,60.2,7.21881772710376e+540,0.23895361999893794,0,0,0,0,1772.2262889916042,1781.6985385543155,0.173144,3
512,1000,3604.73898173914,73.7,2.05615280981157e+1084,0.4166679890040541,0,0,0,0,3551.438065928423,3561.9098076127334,0.426934,3
512,1000,3604.75329776716,69.8,1.94470290243896e+1084,0.4144598679995397,0,0,0,0,3551.438065928423,3561.9098076127334,0.290555,3
512,1000,3605.07852307528,72.5,2.23283391012224e+1084,0.41681786599656334,0,0,0,0,3551.438065928423,3561.9098076127334,0.232385,3
512,1000,3604.74147459563,72.7,2.03940629031737e+1084,0.4143294089953997,0,0,0,0,3551.438065928423,3561.9098076127334,0.232613,3
512,1000,3604.44055250552,71.6,1.56992369311986e+1084,0.41640938999626087,0,0,0,0,3551.438065928423,3561.9098076127334,0.356604,3
512,1000,3604.7365171914,72.9,1.93328944851779e+1084,0.41627689500455745,0,0,0,0,3551.438065928423,3561.9098076127334,0.290049,3
512,1000,3604.59644613786,70.7,1.7990113192786e+1084,0.41687074700166704,0,0,0,0,3551.438065928423,3561.9098076127334,0.289408,3
512,1000,3604.34196142694,73.5,1.71234921479895e+1084,0.41625174899672857,0,0,0,0,3551.438065928423,3561.9098076127334,0.323634,3
512,1000,3604.22691459703,72.3,1.48664141952042e+1084,0.41466215399850626,0,0,0,0,3551.438065928423,3561.9098076127334,0.375343,3
512,1000,3604.58650733738,71.5,1.83590156187626e+1084,0.414216798999405,0,0,0,0,3551.438065928423,3561.9098076127334,0.435084,3
1024,1000,7230.13834141213,57.7,4.91772200352894e+2175,1.1936753340050927,0,0,0,0,7114.434393146434,7125.905880824481,1.035319,3
1024,1000,7229.76702936561,59.4,4.04495189842503e+2175,1.1980368750009802,0,0,0,0,7114.434393146434,7125.905880824481,0.784928,3
1024,1000,7230.20716350921,58.9,4.94881648931356e+2175,1.1960182339971652,0,0,0,0,7114.434393146434,7125.905880824481,0.683717,3
1024,1000,7229.95040798278,56.9,4.35082388139667e+2175,1.1983279580017552,0,0,0,0,7114.434393146434,7125.905880824481,0.942948,3
1024,1000,7230.22413234156,57.0,5.00307584393683e+2175,1.1998832760000369,0,0,0,0,7114.434393146434,7125.905880824481,0.569588,3
1024,1000,7230.04378156262,55.9,4.31172734907429e+2175,1.19561029200122,0,0,0,0,7114.434393146434,7125.905880824481,0.572235,3
1024,1000,7230.14800070048,58.8,4.64484425874156e+2175,1.2016093269994599,0,0,0,0,7114.434393146434,7125.905880824481,0.488405,3
1024,1000,7230.2156802727,59.1,5.20095243534753e+2175,1.1998149499995634,0,0,0,0,7114.434393146434,7125.905880824481,0.552116,3
1024,1000,7229.90635450339,58.1,4.56491945270218e+2175,1.19888989199535,0,0,0,0,7114.434393146434,7125.905880824481,0.530497,3
1024,1000,7230.00205349817,56.5,4.51077109039645e+2175,1.2509486969938735,0,0,0,0,7114.434393146434,7125.905880824481,0.57017,3
2048,1000,14564.0185432593,29.6,3.27850178478779e+4383,27.706149606994586,0,0,0,0,14236.096988731308,14248.568349389452,1.170428,3
2048,1000,14564.4595747965,28.0,4.42422089621001e+4383,21.377670437999768,0,0,0,0,14236.096988731308,14248.568349389452,1.197733,3
2048,1000,14564.1036891439,27.8,3.9760772770096e+4383,21.303639644000214,0,0,0,0,14236.096988731308,14248.568349389452,1.196408,3
2048,1000,14563.9596850781,31.4,3.14966809129196e+4383,27.644113238005957,0,0,0,0,14236.096988731308,14248.568349389452,1.196647,3
2048,1000,14564.0879980189,27.9,3.66380176402115e+4383,21.37217279500328,0,0,0,0,14236.096988731308,14248.568349389452,1.193014,3
2048,1000,14564.0025398159,25.9,3.41146041656446e+4383,21.312529515998904,0,0,0,0,14236.096988731308,14248.568349389452,1.583689,3
2048,1000,14564.4674191643,30.3,3.74898001067381e+4383,27.67241723400366,0,0,0,0,14236.096988731308,14248.568349389452,1.118612,3
2048,1000,14564.5431710722,26.3,4.34836095169232e+4383,21.377087542998197,0,0,0,0,14236.096988731308,14248.568349389452,1.371849,3
2048,1000,14564.2368905875,26.5,4.02499771043466e+4383,21.336484778999875,0,0,0,0,14236.096988731308,14248.568349389452,1.57291,3
2048,1000,14564.1054158825,29.1,3.65819994699251e+4383,27.661043323998456,0,0,0,0,14236.096988731308,14248.568349389452,1.307276,3
16,1000,107.876509722176,68.0,1.59995322495054e+31,0.041303070000139996,0,0,0,0,103.31763690463752,108.80504027206148,9e-05,4
16,1000,107.912629324133,69.9,1.51814194591216e+31,0.0413559480002732,0,0,0,0,103.31763690463752,108.80504027206148,6.9e-05,4
16,1000,107.592048949977,64.4,1.39609185301466e+31,0.04096096900320845,0,0,0,0,103.31763690463752,108.80504027206148,7.4e-05,4
16,1000,107.697100764901,63.9,1.40622049739601e+31,0.04104042999824742,0,0,0,0,103.31763690463752,108.80504027206148,7.6e-05,4
16,1000,107.846764758887,68.2,1.50361377540518e+31,0.04126104199531255,0,0,0,0,103.31763690463752,108.80504027206148,6.5e-05,4
16,1000,107.742921379853,66.8,1.42650547381833e+31,0.041180952997819986,0,0,0,0,103.31763690463752,108.80504027206148,6.8e-05,4
16,1000,107.802724060706,68.3,1.4772514433461e+31,0.0410215000010794,0,0,0,0,103.31763690463752,108.80504027206148,7e-05,4
16,1000,107.877324470702,66.7,1.56954544127374e+31,0.04108772300241981,0,0,0,0,103.31763690463752,108.80504027206148,6.5e-05,4
16,1000,107.926733106785,69.9,1.57261928394245e+31,0.041328567000164185,0,0,0,0,103.31763690463752,108.80504027206148,7.8e-05,4
16,1000,107.866406285088,69.2,1.5478585691995e+31,0.04226751600072021,0,0,0,0,103.31763690463752,108.80504027206148,6.9e-05,4
32,1000,222.54544952714,48.4,6.22408834832389e+65,0.06078690000140341,0,0,0,0,212.36135868835333,218.84069983930067,0.000115,4
32,1000,222.583448981514,45.5,6.47477059447508e+65,0.06122586700075772,0,0,0,0,212.36135868835333,218.84069983930067,0.000122,4
32,1000,222.415073517849,47.4,5.80350551611065e+65,0.061580601999594364,0,0,0,0,212.36135868835333,218.84069983930067,0.000105,4
32,1000,222.403030826083,47.9,5.63492862444596e+65,0.061922056003822945,0,0,0,0,212.36135868835333,218.84069983930067,0.000107,4
32,1000,222.325288981172,46.0,5.62310274042993e+65,0.060208020004210994,0,0,0,0,212.36135868835333,218.84069983930067,0.000122,4
32,1000,222.390415486781,46.1,5.80242392678015e+65,0.06083909800508991,0,0,0,0,212.36135868835333,218.84069983930067,0.000112,4
32,1000,222.428541608722,48.8,5.77486858009426e+65,0.06157063700084109,0,0,0,0,212.36135868835333,218.84069983930067,0.000132,4
32,1000,222.536693673473,45.4,6.24440405596391e+65,0.061163943995779846,0,0,0,0,212.36135868835333,218.84069983930067,0.000108,4
32,1000,222.374566792803,46.9,5.91288660784811e+65,0.06016756699682446,0,0,0,0,212.36135868835333,218.84069983930067,0.00011,4
32,1000,222.447143642792,46.0,5.96815540679073e+65,0.06097041400062153,0,0,0,0,212.36135868835333,218.84069983930067,0.000109,4
64,1000,445.589544298469,72.5,1.09140541421749e+133,0.055350855000142474,0,0,0,0,438.94304042007536,446.418333504308,0.000178,4
64,1000,445.256581772997,72.2,8.87497494897482e+132,0.055434253001294564,0,0,0,0,438.94304042007536,446.418333504308,0.000175,4
64,1000,445.463407657607,70.3,1.00257480363582e+133,0.055336612997052725,0,0,0,0,438.94304042007536,446.418333504308,0.000192,4
64,1000,445.769205620841,71.9,1.2086415519326e+133,0.05536652800219599,0,0,0,0,438.94304042007536,446.418333504308,0.00018,4
64,1000,445.445543323775,69.3,1.02759455280496e+133,0.05508107000059681,0,0,0,0,438.94304042007536,446.418333504308,0.00018,4
64,1000,445.482429759037,74.4,1.02037363545255e+133,0.05565650999778882,0,0,0,0,438.94304042007536,446.418333504308,0.000184,4
64,1000,445.511105617219,71.2,1.05320467154025e+133,0.05583454199950211,0,0,0,0,438.94304042007536,446.418333504308,0.000185,4
64,1000,445.557730107491,72.4,1.0394811526657e+133,0.0563846349978121,0,0,0,0,438.94304042007536,446.418333504308,0.00019,4
64,1000,445.645719094975,73.2,1.13796883141199e+133,0.08065162800630787,0,0,0,0,438.94304042007536,446.418333504308,0.000339,4
64,1000,445.525465127243,68.9,1.0396772180932e+133,0.0549482700007502,0,0,0,0,438.94304042007536,446.418333504308,0.00018,4
128,1000,917.449689126683,47.8,1.4109267231218e+275,0.08819239100557752,0,0,0,0,886.93768566364,895.4109504470966,0.000346,4
128,1000,917.604898323088,47.7,1.48974666597916e+275,0.0882128230005037,0,0,0,0,886.93768566364,895.4109504470966,0.000369,4
128,1000,917.535837774366,45.7,1.4806425573534e+275,0.08862268899974879,0,0,0,0,886.93768566364,895.4109504470966,0.00039,4
128,1000,917.337491363732,45.5,1.33128833531606e+275,0.0886363139943569,0,0,0,0,886.93768566364,895.4109504470966,0.000379,4
128,1000,917.227619471189,47.3,1.24060089121564e+275,0.08771334899938665,0,0,0,0,886.93768566364,895.4109504470966,0.000383,4
128,1000,917.547759769208,47.3,1.41442176705608e+275,0.08803033600270282,0,0,0,0,886.93768566364,895.4109504470966,0.00032,4
128,1000,917.477270377863,44.0,1.44686038986066e+275,0.0879527680008323,0,0,0,0,886.93768566364,895.4109504470966,0.000405,4
128,1000,917.557128908332,45.2,1.47736403760451e+275,0.08845945999928517,0,0,0,0,886.93768566364,895.4109504470966,0.000414,4
128,1000,917.389749249666,46.4,1.3302292485153e+275,0.10851185700448696,0,0,0,0,886.93768566364,895.4109504470966,0.000337,4
128,1000,917.369316601508,49.3,1.29818867465175e+275,0.09014977900369558,0,0,0,0,886.93768566364,895.4109504470966,0.00036,4
256,1000,1795.50858728368,51.7,3.94131686590196e+539,0.23223386600147933,0,0,0,0,1772.5924306042104,1782.064680166922,0.177242,4
256,1000,1795.82540467737,51.0,4.50243305347113e+539,0.23145041200041305,0,0,0,0,1772.5924306042104,1782.064680166922,0.149461,4
256,1000,1795.76778201184,52.5,4.22407096774507e+539,0.23295965400029672,0,0,0,0,1772.5924306042104,1782.064680166922,0.190648,4
256,1000,1795.75711228693,53.0,4.25608841167452e+539,0.23148015100014163,0,0,0,0,1772.5924306042104,1782.064680166922,0.164996,4
256,1000,1795.53525238708,50.2,3.89211183318195e+539,0.2342375770022045,0,0,0,0,1772.5924306042104,1782.064680166922,0.149863,4
256,1000,1795.9011891962,51.4,4.68030261412033e+539,0.23224535299959825,0,0,0,0,1772.5924306042104,1782.064680166922,0.262067,4
256,1000,1795.65619554766,50.1,4.11984857254455e+539,0.2318286640002043,0,0,0,0,1772.5924306042104,1782.064680166922,0.16063,4
256,1000,1795.94561076588,53.0,4.73584808661032e+539,0.2320640679972712,0,0,0,0,1772.5924306042104,1782.064680166922,0.119057,4
256,1000,1795.86348867919,52.2,4.57513394083118e+539,0.23165625800174894,0,0,0,0,1772.5924306042104,1782.064680166922,0.149904,4
256,1000,1796.0466357493,54.1,4.79489288718051e+539,0.23285822899924824,0,0,0,0,1772.5924306042104,1782.064680166922,0.207485,4
512,1000,3650.37980528011,41.2,1.03865499509025e+1098,0.1940572780004004,0,0,0,0,3544.1165785868443,3554.5883202711543,0.293327,4
512,1000,3650.64096396909,44.1,1.22091494304869e+1098,0.19487773499713512,0,0,0,0,3544.1165785868443,3554.5883202711543,0.561841,4
512,1000,3650.56766331952,40.6,1.07109547762356e+1098,0.19405478200496873,0,0,0,0,3544.1165785868443,3554.5883202711543,0.512676,4
512,1000,3650.62101493105,40.4,1.25348368071545e+1098,0.1946188089932548,0,0,0,0,3544.1165785868443,3554.5883202711543,0.345637,4
512,1000,3650.6524126156,43.4,1.17623405911946e+1098,0.19498246999864932,0,0,0,0,3544.1165785868443,3554.5883202711543,0.343345,4
512,1000,3650.48056450954,38.6,1.21458805862248e+1098,0.1938662620013929,0,0,0,0,3544.1165785868443,3554.5883202711543,0.291818,4
512,1000,3650.65584202287,39.1,1.23349715748191e+1098,0.19439984899509,0,0,0,0,3544.1165785868443,3554.5883202711543,0.240164,4
512,1000,3650.92164599641,41.6,1.36819260503447e+1098,0.1954368130027433,0,0,0,0,3544.1165785868443,3554.5883202711543,0.232832,4
512,1000,3650.40015026387,40.6,1.07609549579044e+1098,0.19423613300023135,0,0,0,0,3544.1165785868443,3554.5883202711543,0.232936,4
512,1000,3650.70042928295,41.4,1.24794959473052e+1098,0.19378951299586333,0,0,0,0,3544.1165785868443,3554.5883202711543,0.232019,4
1024,1000,7305.658198041,34.0,2.52298735580849e+2198,6.532827921000717,0,0,0,0,7125.106326238709,7136.577813916756,0.688048,4
1024,1000,7305.36523070912,30.0,2.32060848933559e+2198,6.538731185995857,0,0,0,0,7125.106326238709,7136.577813916756,0.633109,4
1024,1000,7305.67066310009,34.6,2.70261189716708e+2198,6.453993906994583,0,0,0,0,7125.106326238709,7136.577813916756,0.596344,4
1024,1000,7305.41285375001,32.1,2.37298594778758e+2198,6.453830316000676,0,0,0,0,7125.106326238709,7136.577813916756,0.626454,4
1024,1000,7305.78040502178,32.8,2.81462067524417e+2198,6.479482759001257,0,0,0,0,7125.106326238709,7136.577813916756,0.633563,4
1024,1000,7305.45400780348,33.9,2.45274503732914e+2198,6.535267264996946,0,0,0,0,7125.106326238709,7136.577813916756,0.73304,4
1024,1000,7305.23485265083,31.9,1.94697150881373e+2198,6.47911511699931,0,0,0,0,7125.106326238709,7136.577813916756,0.615373,4
1024,1000,7305.32237143224,31.4,2.16000151816847e+2198,6.532840264000697,0,0,0,0,7125.106326238709,7136.577813916756,0.829275,4
1024,1000,7305.25331476753,33.1,2.45276609585758e+2198,6.451291198005492,0,0,0,0,7125.106326238709,7136.577813916756,0.675546,4
1024,1000,7305.56275546787,35.7,2.52483323315212e+2198,6.458932137997181,0,0,0,0,7125.106326238709,7136.577813916756,0.621617,4
2048,1000,14634.6970259215,30.2,5.64353125863212e+4404,3.306282079000084,0,0,0,0,14252.589380691617,14265.06074134976,1.171866,4
2048,1000,14633.5648752496,28.5,3.51746732970771e+4404,3.3097818919995916,0,0,0,0,14252.589380691617,14265.06074134976,1.144168,4
2048,1000,14634.4523714571,27.4,5.16775469111267e+4404,3.3025113609983237,0,0,0,0,14252.589380691617,14265.06074134976,1.292887,4
2048,1000,14634.5820239928,27.8,5.31819069905939e+4404,3.3345333129982464,0,0,0,0,14252.589380691617,14265.06074134976,1.263747,4
2048,1000,14633.8260897666,28.8,3.88349872334299e+4404,3.35685332200228,0,0,0,0,14252.589380691617,14265.06074134976,1.266543,4
2048,1000,14634.2294983522,26.4,4.7121986577382e+4404,3.3036046010020073,0,0,0,0,14252.589380691617,14265.06074134976,1.240802,4
2048,1000,14634.2849350137,28.0,5.06591047711729e+4404,3.3554521260011825,0,0,0,0,14252.589380691617,14265.06074134976,1.263897,4
2048,1000,14634.6836807229,28.6,5.65560820923488e+4404,3.407588014000794,0,0,0,0,14252.589380691617,14265.06074134976,1.245731,4
2048,1000,14634.2099830423,30.6,4.57611000859462e+4404,9.723884436003573,0,0,0,0,14252.589380691617,14265.06074134976,1.291691,4
2048,1000,14633.9566271894,26.7,3.79943891974163e+4404,3.304536363997613,0,0,0,0,14252.589380691617,14265.06074134976,1.28961,4
16,1000,111.975887266346,49.4,2.65476212099272e+32,0.05330567299097311,0,0,0,0,105.69789964890485,111.18530301632882,6.9e-05,5
16,1000,111.90454218629,46.1,2.56722231946267e+32,0.05306642300274689,0,0,0,0,105.69789964890485,111.18530301632882,6.9e-05,5
16,1000,111.99625541756,50.5,2.62873475615542e+32,0.05415002899826504,0,0,0,0,105.69789964890485,111.18530301632882,6.7e-05,5
16,1000,111.891823714605,46.9,2.53596671659531e+32,0.0535646570060635,0,0,0,0,105.69789964890485,111.18530301632882,8.6e-05,5
16,1000,111.96304424302,47.9,2.54305669008612e+32,0.054439640007331036,0,0,0,0,105.69789964890485,111.18530301632882,8e-05,5
16,1000,111.910595302964,46.2,2.59970884322693e+32,0.05275647398957517,0,0,0,0,105.69789964890485,111.18530301632882,7.7e-05,5
