runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,100,107.5620379588,4.0,1.60270446634847e+32,0.0009325010032625869,109.17055285903612,109.29141187289117,109.3874904627482,0.323378
1000,100,108.904392111627,6.0,2.77466418070164e+32,0.0009904469916364178,109.17055285903612,109.29141187289117,109.3874904627482,0.324305
1000,100,109.236172850971,10.0,2.64180508806583e+32,0.00107201500213705,109.17055285903612,109.29141187289117,109.3874904627482,0.323947
1000,100,107.54988541364,3.0,1.54764752895673e+32,0.0009672650048742071,109.17055285903612,109.29141187289117,109.3874904627482,0.321578
1000,100,108.580929214648,4.0,2.59017536765003e+32,0.0009820270061027259,109.17055285903612,109.29141187289117,109.3874904627482,0.32253
1000,100,108.648231781689,5.0,2.41570323514651e+32,0.0009916739945765585,109.17055285903612,109.29141187289117,109.3874904627482,0.360926
1000,100,108.930598476163,7.0,2.54928820642664e+32,0.000993643989204429,109.17055285903612,109.29141187289117,109.3874904627482,0.349263
1000,100,109.166359684136,11.0,2.43725749652893e+32,0.0011784570087911561,109.17055285903612,109.29141187289117,109.3874904627482,0.323185
1000,100,109.237817850747,9.0,2.82611462029541e+32,0.0010374730045441538,109.17055285903612,109.29141187289117,109.3874904627482,0.333604
1000,100,109.478095577085,12.0,3.08365522922035e+32,0.001177440004539676,109.17055285903612,109.29141187289117,109.3874904627482,0.327703
1000,100,109.01817246042,6.0,2.8726637654403e+32,0.0009986560035031289,109.17055285903612,109.29141187289117,109.3874904627482,0.33977
1000,100,109.608449170042,8.0,3.6484595546089e+32,0.0009979620081139728,109.17055285903612,109.29141187289117,109.3874904627482,0.338407
1000,100,108.328143461075,4.0,2.37251191839414e+32,0.0009436849941266701,109.17055285903612,109.29141187289117,109.3874904627482,0.334693
1000,100,109.022472351747,6.0,2.89587570089354e+32,0.0010122289968421683,109.17055285903612,109.29141187289117,109.3874904627482,0.327971
1000,100,109.064902979273,7.0,2.88610475477411e+32,0.0010119290091097355,109.17055285903612,109.29141187289117,109.3874904627482,0.327162
1000,100,108.783314680946,7.0,2.54382786928252e+32,0.0010832669941009954,109.17055285903612,109.29141187289117,109.3874904627482,0.320283
1000,100,109.119636092596,8.0,2.57929566062288e+32,0.0010672450007405132,109.17055285903612,109.29141187289117,109.3874904627482,0.331259
1000,100,109.052807620464,7.0,2.7804828711579e+32,0.0010797169961733744,109.17055285903612,109.29141187289117,109.3874904627482,0.334767
1000,100,109.952272189967,13.0,3.73795944536154e+32,0.001197543999296613,109.17055285903612,109.29141187289117,109.3874904627482,0.328292
1000,100,109.118784794665,9.0,2.65181223662351e+32,0.0010822390031535178,109.17055285903612,109.29141187289117,109.3874904627482,0.323695
1000,100,109.891825304789,11.0,3.75111668163904e+32,0.0011204140027984977,109.17055285903612,109.29141187289117,109.3874904627482,0.328455
1000,100,109.671937052184,14.0,3.0170313099487e+32,0.0011666219943435863,109.17055285903612,109.29141187289117,109.3874904627482,0.325409
1000,100,109.165417982376,6.0,3.25648759263346e+32,0.0010151320020668209,109.17055285903612,109.29141187289117,109.3874904627482,0.327425
1000,100,108.920260375459,10.0,2.37094567482225e+32,0.0010829759994521737,109.17055285903612,109.29141187289117,109.3874904627482,0.334738
1000,100,109.509485660918,8.0,3.59003240855069e+32,0.0010964529938064516,109.17055285903612,109.29141187289117,109.3874904627482,0.32139
1000,100,108.836710579965,6.0,2.62390495294161e+32,0.0010528260027058423,109.17055285903612,109.29141187289117,109.3874904627482,0.323343
1000,100,108.896887939273,7.0,2.55253645816471e+32,0.0010307779884897172,109.17055285903612,109.29141187289117,109.3874904627482,0.320039
1000,100,109.531638969268,10.0,3.20297089837909e+32,0.0010742239974206313,109.17055285903612,109.29141187289117,109.3874904627482,0.325264
1000,100,109.115673532315,7.0,2.87777040646609e+32,0.0009987770026782528,109.17055285903612,109.29141187289117,109.3874904627482,0.330957
1000,100,110.120143403624,11.0,4.33183706393183e+32,0.0012196339957881719,109.17055285903612,109.29141187289117,109.3874904627482,0.341328
1000,100,108.722852693182,7.0,2.42530965976089e+32,0.001049067999701947,109.17055285903612,109.29141187289117,109.3874904627482,0.330419
1000,100,109.366196001926,11.0,3.17524719501126e+32,0.0011178720014868304,109.17055285903612,109.29141187289117,109.3874904627482,0.324402
1000,100,109.118735356487,9.0,2.58619548626475e+32,0.0011533919896464795,109.17055285903612,109.29141187289117,109.3874904627482,0.33075
1000,100,109.919583894351,13.0,3.85481057391072e+32,0.001218022996908985,109.17055285903612,109.29141187289117,109.3874904627482,0.33
1000,100,110.008791515096,12.0,4.05060127389862e+32,0.0011635949922492728,109.17055285903612,109.29141187289117,109.3874904627482,0.325509
1000,100,108.592853526969,4.0,2.4975857792149e+32,0.0010105050023412332,109.17055285903612,109.29141187289117,109.3874904627482,0.321425
1000,100,109.0787102303,6.0,3.11547558034014e+32,0.0010398629965493456,109.17055285903612,109.29141187289117,109.3874904627482,0.343298
1000,100,109.435921129978,9.0,3.26850710939827e+32,0.0011217580031370744,109.17055285903612,109.29141187289117,109.3874904627482,0.335812
1000,100,107.572232704204,4.0,1.79278088402992e+32,0.0009590349945938215,109.17055285903612,109.29141187289117,109.3874904627482,0.331693
1000,100,109.64034373272,8.0,3.64476835353071e+32,0.0010962969972752035,109.17055285903612,109.29141187289117,109.3874904627482,0.325537
1000,100,109.746051620731,11.0,3.57778868699746e+32,0.0010691869974834844,109.17055285903612,109.29141187289117,109.3874904627482,0.32669
1000,100,109.667912818884,10.0,3.39508545264282e+32,0.0010298169945599511,109.17055285903612,109.29141187289117,109.3874904627482,0.334281
1000,100,108.834164043697,6.0,2.77867456764783e+32,0.0010878350003622472,109.17055285903612,109.29141187289117,109.3874904627482,0.334394
1000,100,109.190240419857,6.0,3.25693265818795e+32,0.0010890309931710362,109.17055285903612,109.29141187289117,109.3874904627482,0.330032
1000,100,108.135171361147,5.0,2.07240768986449e+32,0.001095771003747359,109.17055285903612,109.29141187289117,109.3874904627482,0.330078
1000,100,108.929051522155,9.0,2.25953115801038e+32,0.0010412260016892105,109.17055285903612,109.29141187289117,109.3874904627482,0.325827
1000,100,109.503423089995,8.0,3.56542294724416e+32,0.0010324699978809804,109.17055285903612,109.29141187289117,109.3874904627482,0.325936
1000,100,109.384780065634,11.0,2.97376774781275e+32,0.001066843993612565,109.17055285903612,109.29141187289117,109.3874904627482,0.33461
1000,100,109.09318567504,9.0,3.02013195205647e+32,0.0011055039940401912,109.17055285903612,109.29141187289117,109.3874904627482,0.335907
1000,100,108.644722864738,7.0,2.43543533196328e+32,0.0010801860044011846,109.17055285903612,109.29141187289117,109.3874904627482,0.331103
1000,100,109.065435002065,5.0,3.03181837412285e+32,0.000953169001149945,109.17055285903612,109.29141187289117,109.3874904627482,0.327656
1000,100,109.581229778891,10.0,3.37075771907189e+32,0.0010879190085688606,109.17055285903612,109.29141187289117,109.3874904627482,0.319426
1000,100,109.717595607536,9.0,3.90274164427434e+32,0.001033406995702535,109.17055285903612,109.29141187289117,109.3874904627482,0.332902
1000,100,109.072053855101,6.0,3.10989638028301e+32,0.0010275420063408092,109.17055285903612,109.29141187289117,109.3874904627482,0.32895
1000,100,109.138172746618,7.0,2.90175491802456e+32,0.0017212919919984415,109.17055285903612,109.29141187289117,109.3874904627482,0.340472
1000,100,108.954356243813,9.0,2.49118964380018e+32,0.0010621300025377423,109.17055285903612,109.29141187289117,109.3874904627482,0.331666
1000,100,107.973099894099,6.0,1.51663024101937e+32,0.001044134987751022,109.17055285903612,109.29141187289117,109.3874904627482,0.319837
1000,100,109.417798775286,12.0,3.03651212952735e+32,0.0010803269979078323,109.17055285903612,109.29141187289117,109.3874904627482,0.323188
1000,100,109.611301684434,9.0,3.59126300970203e+32,0.0010379729937994853,109.17055285903612,109.29141187289117,109.3874904627482,0.327817
1000,100,109.768452290705,10.0,3.84909646059817e+32,0.0010324570030206814,109.17055285903612,109.29141187289117,109.3874904627482,0.324226
1000,100,109.234994624542,6.0,3.36931061465549e+32,0.0009679240029072389,109.17055285903612,109.29141187289117,109.3874904627482,0.324273
1000,100,109.750695168475,11.0,3.51456119042308e+32,0.0011163140006829053,109.17055285903612,109.29141187289117,109.3874904627482,0.323807
1000,100,108.76979180254,7.0,2.25524987954252e+32,0.0010011139966081828,109.17055285903612,109.29141187289117,109.3874904627482,0.328063
1000,100,109.933315229412,11.0,3.95810951686395e+32,0.001071934006176889,109.17055285903612,109.29141187289117,109.3874904627482,0.332939
1000,100,109.060792258393,12.0,2.2148635312193e+32,0.0010834430140675977,109.17055285903612,109.29141187289117,109.3874904627482,0.328366
1000,100,109.414184391489,10.0,3.02685995676931e+32,0.001092728998628445,109.17055285903612,109.29141187289117,109.3874904627482,0.330227
1000,100,108.741145485164,6.0,2.47268048495512e+32,0.0009785880101844668,109.17055285903612,109.29141187289117,109.3874904627482,0.332896
1000,100,110.205308403386,13.0,4.31276927533547e+32,0.0011117750109406188,109.17055285903612,109.29141187289117,109.3874904627482,0.324867
1000,100,109.671185442281,11.0,3.25305539355727e+32,0.0011524520086823031,109.17055285903612,109.29141187289117,109.3874904627482,0.324339
1000,100,108.836905450082,8.0,2.45716690542159e+32,0.0010416639997856691,109.17055285903612,109.29141187289117,109.3874904627482,0.321866
1000,100,109.605211211305,11.0,3.26991548979836e+32,0.0010549580038059503,109.17055285903612,109.29141187289117,109.3874904627482,0.338735
1000,100,108.887592553709,6.0,2.74782334410846e+32,0.001129851007135585,109.17055285903612,109.29141187289117,109.3874904627482,0.340038
1000,100,108.608547678338,6.0,2.32292550506755e+32,0.0010519049974391237,109.17055285903612,109.29141187289117,109.3874904627482,0.334165
1000,100,109.484465827501,10.0,3.20817890529524e+32,0.0011433079926064238,109.17055285903612,109.29141187289117,109.3874904627482,0.328528
1000,100,109.794250234079,10.0,3.7111914971043e+32,0.0010543550015427172,109.17055285903612,109.29141187289117,109.3874904627482,0.333354
1000,100,109.283990796941,9.0,2.77262405329319e+32,0.001064945012331009,109.17055285903612,109.29141187289117,109.3874904627482,0.333962
1000,100,108.678373025714,8.0,1.99077250804067e+32,0.0010250919876853004,109.17055285903612,109.29141187289117,109.3874904627482,0.342895
1000,100,109.464721453177,9.0,3.13075312458026e+32,0.0010832169937202707,109.17055285903612,109.29141187289117,109.3874904627482,0.323925
1000,100,109.376889233956,10.0,3.27797997892147e+32,0.0010577099892543629,109.17055285903612,109.29141187289117,109.3874904627482,0.333131
1000,100,109.292495811377,9.0,2.78963312478337e+32,0.0010536199988564476,109.17055285903612,109.29141187289117,109.3874904627482,0.336395
1000,100,109.409193569055,8.0,3.21696210863766e+32,0.001091761005227454,109.17055285903612,109.29141187289117,109.3874904627482,0.328918
1000,100,107.889501944035,4.0,1.52677487230421e+32,0.0009461090085096657,109.17055285903612,109.29141187289117,109.3874904627482,0.32699
1000,100,108.715708980109,9.0,2.1931813113279e+32,0.0011149220081279054,109.17055285903612,109.29141187289117,109.3874904627482,0.327812
1000,100,108.023436481009,5.0,1.60909353363146e+32,0.0010211180051555857,109.17055285903612,109.29141187289117,109.3874904627482,0.330912
1000,100,109.860025297697,11.0,3.91401148204115e+32,0.0012093740078853443,109.17055285903612,109.29141187289117,109.3874904627482,0.331788
1000,100,109.629490348767,11.0,3.42954758876281e+32,0.0011161209986312315,109.17055285903612,109.29141187289117,109.3874904627482,0.327181
1000,100,109.476165903032,7.0,3.50843196035701e+32,0.0010509010025998577,109.17055285903612,109.29141187289117,109.3874904627482,0.325475
1000,100,109.444123121269,9.0,3.29831026205047e+32,0.00106569699710235,109.17055285903612,109.29141187289117,109.3874904627482,0.331696
1000,100,108.650643904077,8.0,2.3076103087337e+32,0.0011432960018282756,109.17055285903612,109.29141187289117,109.3874904627482,0.327529
1000,100,108.821522786198,6.0,2.53325192076119e+32,0.0010286259930580854,109.17055285903612,109.29141187289117,109.3874904627482,0.329995
1000,100,109.432309243531,8.0,3.0669851586998e+32,0.0011167840129928663,109.17055285903612,109.29141187289117,109.3874904627482,0.329443
1000,100,109.687901021522,13.0,3.23456742652513e+32,0.0012472699891077355,109.17055285903612,109.29141187289117,109.3874904627482,0.330099
1000,100,109.957330438405,14.0,3.72411468992338e+32,0.0011971950007136911,109.17055285903612,109.29141187289117,109.3874904627482,0.333436
1000,100,109.265173773629,10.0,2.9952457913116e+32,0.0013847650116076693,109.17055285903612,109.29141187289117,109.3874904627482,0.331762
1000,100,108.863132839872,8.0,2.51714672108092e+32,0.001068765006493777,109.17055285903612,109.29141187289117,109.3874904627482,0.325636
1000,100,109.183129165867,9.0,2.97552714476155e+32,0.0010908830008702353,109.17055285903612,109.29141187289117,109.3874904627482,0.33231
1000,100,108.379034876648,5.0,2.20762467483356e+32,0.0010203780111623928,109.17055285903612,109.29141187289117,109.3874904627482,0.330615
1000,100,108.898251223724,6.0,2.66355512833617e+32,0.001082043003407307,109.17055285903612,109.29141187289117,109.3874904627482,0.325922
1000,100,108.350853716579,5.0,2.14825648612172e+32,0.0009918299911078066,109.17055285903612,109.29141187289117,109.3874904627482,0.324441
1000,100,109.069893530515,7.0,2.73143759461185e+32,0.001047929996275343,109.17055285903612,109.29141187289117,109.3874904627482,0.323264
1000,100,108.851694438777,6.0,2.52749849089113e+32,0.0010391490068286657,109.17055285903612,109.29141187289117,109.3874904627482,0.321542
1000,100,109.496560904174,11.0,3.25653122836734e+32,0.0011022980033885688,109.17055285903612,109.29141187289117,109.3874904627482,0.322763
1000,100,110.472045991788,18.0,4.67632788841454e+32,0.0012506880011642352,109.17055285903612,109.29141187289117,109.3874904627482,0.325167
1000,100,109.467802744784,10.0,3.2172291296049e+32,0.0010556740016909316,109.17055285903612,109.29141187289117,109.3874904627482,0.324582
1000,100,106.799668808433,3.0,9.05867868942909e+31,0.0012743309926008806,109.17055285903612,109.29141187289117,109.3874904627482,0.322843
1000,100,108.55841029635,7.0,2.10775130528278e+32,0.0010341939923819155,109.17055285903612,109.29141187289117,109.3874904627482,0.332631
1000,100,109.363398642469,8.0,3.21157839243102e+32,0.001059336995240301,109.17055285903612,109.29141187289117,109.3874904627482,0.332919
1000,100,108.644736103366,6.0,2.20942072515062e+32,0.0010673979995772243,109.17055285903612,109.29141187289117,109.3874904627482,0.330827
1000,100,109.114619759916,9.0,2.66785631726455e+32,0.0011698059970512986,109.17055285903612,109.29141187289117,109.3874904627482,0.331138
1000,100,109.422816051123,6.0,3.56843339842053e+32,0.001294011002755724,109.17055285903612,109.29141187289117,109.3874904627482,0.325385
1000,100,109.379102460796,10.0,2.9728057687245e+32,0.001082649003365077,109.17055285903612,109.29141187289117,109.3874904627482,0.325919
1000,100,109.864860131452,14.0,3.50699305284936e+32,0.001130632997956127,109.17055285903612,109.29141187289117,109.3874904627482,0.336223
1000,100,108.102322114697,4.0,1.97726267013301e+32,0.0010250439954688773,109.17055285903612,109.29141187289117,109.3874904627482,0.342911
1000,100,109.699627637153,10.0,3.53277637989937e+32,0.0011291160044493154,109.17055285903612,109.29141187289117,109.3874904627482,0.332421
1000,100,109.42156018414,10.0,2.97463923098092e+32,0.001098201988497749,109.17055285903612,109.29141187289117,109.3874904627482,0.325443
1000,100,108.71370635428,6.0,2.41128018617002e+32,0.001044331002049148,109.17055285903612,109.29141187289117,109.3874904627482,0.33416
1000,100,108.964185688693,10.0,2.35046349693797e+32,0.001158123995992355,109.17055285903612,109.29141187289117,109.3874904627482,0.327985
1000,100,109.508412273939,10.0,3.09145355083236e+32,0.0010715810058172792,109.17055285903612,109.29141187289117,109.3874904627482,0.324928
1000,100,108.321027549228,5.0,1.85969525615004e+32,0.001013831002637744,109.17055285903612,109.29141187289117,109.3874904627482,0.325672
1000,100,108.837242128467,6.0,2.55719153861093e+32,0.001059011003235355,109.17055285903612,109.29141187289117,109.3874904627482,0.33101
1000,100,109.062412367365,8.0,2.66110682869665e+32,0.0010816170106409118,109.17055285903612,109.29141187289117,109.3874904627482,0.32836
1000,100,109.362382673213,9.0,3.18637508317756e+32,0.001040718998410739,109.17055285903612,109.29141187289117,109.3874904627482,0.330489
1000,100,109.118874230571,7.0,2.94316820138997e+32,0.0010365829948568717,109.17055285903612,109.29141187289117,109.3874904627482,0.33195
1000,100,108.952742033992,7.0,2.79538216812337e+32,0.0010655119986040518,109.17055285903612,109.29141187289117,109.3874904627482,0.329573
1000,100,108.440182850788,5.0,2.07944845834927e+32,0.0010112009913427755,109.17055285903612,109.29141187289117,109.3874904627482,0.326654
1000,100,108.989440660872,7.0,2.77952994868414e+32,0.001040187999024056,109.17055285903612,109.29141187289117,109.3874904627482,0.327598
1000,100,109.588974105837,10.0,3.32104891117469e+32,0.0011069390020566061,109.17055285903612,109.29141187289117,109.3874904627482,0.331892
1000,100,109.80478800409,9.0,3.93706702902125e+32,0.0010942460066871718,109.17055285903612,109.29141187289117,109.3874904627482,0.331988
1000,100,109.081403734054,12.0,2.21222266769276e+32,0.0011277890007477254,109.17055285903612,109.29141187289117,109.3874904627482,0.33419
1000,100,109.09204894048,7.0,2.92420944026982e+32,0.0010467619867995381,109.17055285903612,109.29141187289117,109.3874904627482,0.327568
1000,100,109.461331069203,10.0,3.24795546610712e+32,0.0010512659937376156,109.17055285903612,109.29141187289117,109.3874904627482,0.33418
1000,100,108.637495287473,5.0,2.46563350910543e+32,0.0009812349890125915,109.17055285903612,109.29141187289117,109.3874904627482,0.333898
1000,100,109.60729569998,7.0,3.88652035633775e+32,0.0010312710073776543,109.17055285903612,109.29141187289117,109.3874904627482,0.328806
1000,100,108.800770234895,9.0,1.99437560755812e+32,0.0010398760059615597,109.17055285903612,109.29141187289117,109.3874904627482,0.325602
1000,100,107.411969046439,5.0,1.17577004846473e+32,0.0010704549931688234,109.17055285903612,109.29141187289117,109.3874904627482,0.323863
1000,100,108.588210121607,6.0,2.31179248992024e+32,0.0010056170140160248,109.17055285903612,109.29141187289117,109.3874904627482,0.342789
1000,100,109.768289137221,11.0,3.49543623896749e+32,0.0011958799877902493,109.17055285903612,109.29141187289117,109.3874904627482,0.329632
1000,100,108.965003988415,7.0,2.63293286060243e+32,0.0010076030011987314,109.17055285903612,109.29141187289117,109.3874904627482,0.328373
1000,100,109.427717299864,9.0,3.02710251499334e+32,0.0010255980014335364,109.17055285903612,109.29141187289117,109.3874904627482,0.328577
1000,100,109.957051503554,13.0,3.61983407684433e+32,0.0010979499929817393,109.17055285903612,109.29141187289117,109.3874904627482,0.332994
1000,100,108.888550862104,7.0,2.65209882420655e+32,0.001022864002152346,109.17055285903612,109.29141187289117,109.3874904627482,0.337781
1000,100,109.004355372245,8.0,2.92252468850957e+32,0.0010316120024072006,109.17055285903612,109.29141187289117,109.3874904627482,0.325658
1000,100,109.546154697326,12.0,3.10084619885706e+32,0.0010936610051430762,109.17055285903612,109.29141187289117,109.3874904627482,0.342595
1000,100,109.440381171528,12.0,2.84636933733744e+32,0.0011701519979396835,109.17055285903612,109.29141187289117,109.3874904627482,0.328716
1000,100,109.013136417002,7.0,2.80137559219765e+32,0.0009934539993992075,109.17055285903612,109.29141187289117,109.3874904627482,0.334699
1000,100,109.667103132825,10.0,3.3278793637311e+32,0.0011004010011674836,109.17055285903612,109.29141187289117,109.3874904627482,0.334453
1000,100,108.471119913518,5.0,2.24864221256571e+32,0.000970674998825416,109.17055285903612,109.29141187289117,109.3874904627482,0.332747
1000,100,109.719609380037,13.0,3.29774378887665e+32,0.0012307689903536811,109.17055285903612,109.29141187289117,109.3874904627482,0.332159
1000,100,109.194894805332,8.0,2.93029814735089e+32,0.0009904350008582696,109.17055285903612,109.29141187289117,109.3874904627482,0.323359
1000,100,109.673680935814,10.0,3.55138474302804e+32,0.0010542300005909055,109.17055285903612,109.29141187289117,109.3874904627482,0.328928
1000,100,109.461554759955,9.0,3.08966947119613e+32,0.0012899180001113564,109.17055285903612,109.29141187289117,109.3874904627482,0.335404
1000,100,108.944082658098,8.0,2.2722151506996e+32,0.0010435989970574155,109.17055285903612,109.29141187289117,109.3874904627482,0.326744
1000,100,109.344690185065,10.0,3.08314731077366e+32,0.001066120996256359,109.17055285903612,109.29141187289117,109.3874904627482,0.346287
1000,100,108.647921111284,7.0,2.29155395410388e+32,0.0010110669973073527,109.17055285903612,109.29141187289117,109.3874904627482,0.327577
1000,100,109.742832011046,11.0,3.65533445726927e+32,0.0011285710061201826,109.17055285903612,109.29141187289117,109.3874904627482,0.338235
1000,100,108.885859633501,9.0,2.21530409782936e+32,0.0010050950077129528,109.17055285903612,109.29141187289117,109.3874904627482,0.327539
1000,100,109.770917465973,9.0,4.02597424349816e+32,0.0010141940001631156,109.17055285903612,109.29141187289117,109.3874904627482,0.331704
1000,100,109.220151373732,6.0,3.25913353340546e+32,0.0009988170058932155,109.17055285903612,109.29141187289117,109.3874904627482,0.338292
1000,100,110.011524093564,10.0,4.08563074679496e+32,0.0011482959962449968,109.17055285903612,109.29141187289117,109.3874904627482,0.334911
1000,100,109.421692698392,10.0,3.27441784076678e+32,0.0010672249918570742,109.17055285903612,109.29141187289117,109.3874904627482,0.333236
1000,100,109.866228882775,13.0,3.61926106353774e+32,0.0013033439900027588,109.17055285903612,109.29141187289117,109.3874904627482,0.322352
1000,100,108.962004639408,8.0,2.69910999772932e+32,0.0010262690047966316,109.17055285903612,109.29141187289117,109.3874904627482,0.331576
1000,100,109.132443517576,6.0,2.9835878590331e+32,0.000997901996015571,109.17055285903612,109.29141187289117,109.3874904627482,0.329952
1000,100,109.186813607704,9.0,2.63835595721299e+32,0.001057717003277503,109.17055285903612,109.29141187289117,109.3874904627482,0.333468
1000,100,109.136002947522,8.0,2.80508894268127e+32,0.0010167019936488941,109.17055285903612,109.29141187289117,109.3874904627482,0.328446
1000,100,108.425137384412,5.0,2.24714091260905e+32,0.000993865993223153,109.17055285903612,109.29141187289117,109.3874904627482,0.322835
1000,100,109.24713777873,12.0,2.63026078126077e+32,0.0011229150113649666,109.17055285903612,109.29141187289117,109.3874904627482,0.342956
1000,100,109.639108005167,11.0,3.2642403839523e+32,0.0011023269908037037,109.17055285903612,109.29141187289117,109.3874904627482,0.322665
1000,100,109.673795847471,12.0,3.29448554520619e+32,0.0010802109900396317,109.17055285903612,109.29141187289117,109.3874904627482,0.343
1000,100,109.338144035665,9.0,3.11841538602057e+32,0.0010570060112513602,109.17055285903612,109.29141187289117,109.3874904627482,0.33274
1000,100,109.679031467865,11.0,3.69524626321704e+32,0.001070941987563856,109.17055285903612,109.29141187289117,109.3874904627482,0.336336
1000,100,109.383406678008,7.0,3.42573288283959e+32,0.000978892989223823,109.17055285903612,109.29141187289117,109.3874904627482,0.328679
1000,100,109.331175392385,8.0,3.25033136107363e+32,0.0010532360029174015,109.17055285903612,109.29141187289117,109.3874904627482,0.332847
1000,100,109.020045547101,7.0,2.78404769736625e+32,0.002113385999109596,109.17055285903612,109.29141187289117,109.3874904627482,0.340675
1000,100,108.915057922961,9.0,2.47825731332098e+32,0.0010487079998711124,109.17055285903612,109.29141187289117,109.3874904627482,0.329344
1000,100,109.569051706463,8.0,3.79356795756376e+32,0.0011984019947703928,109.17055285903612,109.29141187289117,109.3874904627482,0.325226
1000,100,109.487051843642,11.0,3.10573999166067e+32,0.0010731969960033894,109.17055285903612,109.29141187289117,109.3874904627482,0.324556
1000,100,109.203735716849,8.0,2.80339996662936e+32,0.001039235998177901,109.17055285903612,109.29141187289117,109.3874904627482,0.331693
1000,100,109.018968171958,5.0,3.14650599832321e+32,0.0010184639977524057,109.17055285903612,109.29141187289117,109.3874904627482,0.332165
1000,100,108.207247062322,3.0,2.17376644264962e+32,0.0009325559949502349,109.17055285903612,109.29141187289117,109.3874904627482,0.322142
1000,100,108.517869657946,5.0,2.45916265681309e+32,0.0010146440035896376,109.17055285903612,109.29141187289117,109.3874904627482,0.329551
1000,100,109.852094838651,14.0,3.58698793106843e+32,0.0011391169973649085,109.17055285903612,109.29141187289117,109.3874904627482,0.33209
1000,100,110.227228445715,14.0,4.24340594335174e+32,0.0011421749950386584,109.17055285903612,109.29141187289117,109.3874904627482,0.329604
1000,100,109.166354768999,11.0,2.54880282344585e+32,0.0011523620050866157,109.17055285903612,109.29141187289117,109.3874904627482,0.326297
1000,100,109.763465535496,13.0,3.50305312943949e+32,0.0011450099991634488,109.17055285903612,109.29141187289117,109.3874904627482,0.324927
1000,100,109.85232528682,11.0,3.66848801768834e+32,0.0010461790079716593,109.17055285903612,109.29141187289117,109.3874904627482,0.332752
1000,100,109.051728332886,7.0,2.66094850011924e+32,0.001082055998267606,109.17055285903612,109.29141187289117,109.3874904627482,0.352466
1000,100,109.617530954874,12.0,3.67902872357389e+32,0.0011458869994385168,109.17055285903612,109.29141187289117,109.3874904627482,0.326258
1000,100,107.632080505882,2.0,1.94184506054782e+32,0.001057053988915868,109.17055285903612,109.29141187289117,109.3874904627482,0.321637
1000,100,109.441929651885,9.0,3.26962443291555e+32,0.0011090410116594285,109.17055285903612,109.29141187289117,109.3874904627482,0.332762
1000,100,109.670863955393,8.0,3.89200799937959e+32,0.0010489559936104342,109.17055285903612,109.29141187289117,109.3874904627482,0.320401
1000,100,109.341483234672,8.0,3.17858901492626e+32,0.0010184540005866438,109.17055285903612,109.29141187289117,109.3874904627482,0.339209
1000,100,109.418852684722,8.0,3.31032937002782e+32,0.0010645920119713992,109.17055285903612,109.29141187289117,109.3874904627482,0.325394
1000,100,108.860503861778,7.0,2.44031592592431e+32,0.0010535429901210591,109.17055285903612,109.29141187289117,109.3874904627482,0.330297
1000,100,108.376998503668,8.0,1.65555756051292e+32,0.0010815920104505494,109.17055285903612,109.29141187289117,109.3874904627482,0.337987
1000,100,109.304299197307,11.0,2.56636392977962e+32,0.0011406559933675453,109.17055285903612,109.29141187289117,109.3874904627482,0.339953
1000,100,109.39733265975,11.0,2.99480631596669e+32,0.0011031280009774491,109.17055285903612,109.29141187289117,109.3874904627482,0.354803
1000,100,109.781353813759,12.0,3.36847399402534e+32,0.0011237180005991831,109.17055285903612,109.29141187289117,109.3874904627482,0.334217
1000,100,109.071002098678,7.0,3.0151699981641e+32,0.001063934003468603,109.17055285903612,109.29141187289117,109.3874904627482,0.359405
1000,100,109.100802526646,7.0,2.95390952866828e+32,0.0010358209983678535,109.17055285903612,109.29141187289117,109.3874904627482,0.326544
1000,100,108.155952246909,6.0,1.59962826751378e+32,0.001042599993525073,109.17055285903612,109.29141187289117,109.3874904627482,0.330618
1000,100,108.635965657266,6.0,2.18881947246897e+32,0.0010238819959340617,109.17055285903612,109.29141187289117,109.3874904627482,0.328062
1000,100,109.491557884648,13.0,3.12595601961412e+32,0.0011175510007888079,109.17055285903612,109.29141187289117,109.3874904627482,0.324767
1000,100,109.041831618194,8.0,2.66406017238426e+32,0.0010468500113347545,109.17055285903612,109.29141187289117,109.3874904627482,0.331325
1000,100,109.374186938756,9.0,3.05452570165691e+32,0.0010852090053958818,109.17055285903612,109.29141187289117,109.3874904627482,0.324948
1000,100,108.825628510479,6.0,2.70204426316109e+32,0.0010232499917037785,109.17055285903612,109.29141187289117,109.3874904627482,0.324964
1000,100,109.793609031276,14.0,3.25911246231258e+32,0.0011006249987985939,109.17055285903612,109.29141187289117,109.3874904627482,0.322223
1000,100,109.582364101372,14.0,3.07615906549955e+32,0.0011225359921809286,109.17055285903612,109.29141187289117,109.3874904627482,0.321367
1000,100,108.848611305249,7.0,2.607676351652e+32,0.0009934730042004958,109.17055285903612,109.29141187289117,109.3874904627482,0.319352
1000,100,109.316963180921,9.0,3.29104332369927e+32,0.0010288259945809841,109.17055285903612,109.29141187289117,109.3874904627482,0.322657
1000,100,109.051242058101,6.0,3.00245881246865e+32,0.000995342998066917,109.17055285903612,109.29141187289117,109.3874904627482,0.320751
